# generated 2026-07-30T19:01:28Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.09100358790797795,18457541.01250607,0.0,202822124.23503762,0.6353006425259753,189274.58685797363,459.1792546590513,9439097.510737278,473714.98426895373
0.003809519073673055,0.09498839203228358,19265768.69799048,0.0,202822347.92902535,0.6773767962669649,172773.67173082824,465.35793415515786,9839396.662669942,503552.985975434
0.004124997745913152,0.09817361462301274,19911815.61115904,0.0,202822476.15737212,0.7096004669251076,161761.50152465544,468.9917432142709,10145738.821003405,530203.9398911207
0.004375591362726788,0.1006732028041167,20418795.41041223,0.0,202822547.03013453,0.7344906397272444,154052.54682227038,471.3671980967291,10377629.049809275,551057.4731771324
0.004691070034966884,0.1036764878335591,21027934.562715363,0.0,202822597.50613216,0.7650028906985514,145425.87415533751,474.431913322009,10649870.204176063,576219.0417919853
0.00494166365178052,0.1059430188722646,21487639.282365426,0.0,202822607.0117282,0.7886568963229103,139284.92046428568,477.162298071679,10856733.484006872,595151.2262023549
0.005257142324020617,0.10872509489356341,22051904.33606836,0.0,202822580.72670436,0.817766228314593,132321.8009271802,480.3689595893663,11113851.374196857,618634.277703766
0.005654306441382758,0.11209955465196599,22736310.51725392,0.0,202822487.4562887,0.8534364839911606,124575.8276297234,484.07018058917924,11430150.522732254,647694.8170893397
0.005969785113622854,0.11469582549045249,23262878.689924512,0.0,202822365.94444287,0.8810549734839245,119098.74023543339,486.24812910590856,11674598.69788772,671105.8960829776
0.006366949230984995,0.11620625664901973,23569203.256212253,0.0,202822153.7795407,0.9149769630832966,112915.17660289735,516.0950319791527,11886310.121386582,662997.3886585864
0.006866949230984996,0.11993174452670205,24324771.553444285,0.0,202821793.7581032,0.9564612098387489,106129.68903422514,519.6267954183993,12245294.537274268,696930.658474293
0.007264113348347137,0.12275614251777246,24897576.94693172,0.0,202821434.72638923,0.9885287129148159,101348.0614344177,521.7174087728887,12517700.011409394,723971.2137564477
0.007764113348347137,0.12789203521171397,25939176.63369317,0.0,202820891.78386405,1.0278618998346398,95966.73414182704,494.8642897367111,12934294.521583192,802100.2472473742
0.008161277465709278,0.13046523095837936,26461008.89658775,0.0,202820389.02019238,1.058349645641697,92113.96834178492,496.2399961744418,13182253.035372226,829927.0747741275
0.008661277465709279,0.13354470181859918,27085491.966234647,0.0,202819667.103127,1.0958417381306558,87724.96930894213,498.0265976148973,13480389.545899708,863931.2806954416
0.009290740171606362,0.13720885321774537,27828510.12711178,0.0,202818619.0212447,1.1417604471752352,82816.52511422784,500.30838381961587,13836737.30570565,905298.6960461319
0.009790740171606362,0.14001013168878843,28396529.721618354,0.0,202817677.4002153,1.1773064353719096,79327.54158646651,501.6020772142785,14108399.547616929,938025.3273843813
0.010420202877503445,0.14338373728245887,29080567.200586542,0.0,202816356.6646283,1.2209671606914927,75372.31093241053,503.33841891417603,14437276.969276076,977801.4286843651
0.011212649473734002,0.1474404476444879,29903058.170050256,0.0,202814483.05252883,1.2743728245367456,70972.9579393516,505.62021334121187,14834810.503985737,1025891.2927837996
0.011842112179631084,0.15057573703088767,30538691.396163043,0.0,202812830.26294354,1.3156686196006195,67860.85651289966,506.8914619413741,15140776.266023088,1063809.2818833413
0.012634558775861641,0.15439208590679587,31312343.314229842,0.0,202810546.47537196,1.3663404756808373,64347.78660971058,508.6639716404391,15513579.78044199,1109613.1718656123
0.01363218993334608,0.1590436743746125,32255227.18522636,0.0,202807356.60855135,1.4282549675494074,60458.51498564836,511.0755268188883,15967819.640825111,1164578.5863981082
0.014424636529576637,0.16081922615226044,32614875.419690162,0.0,202804578.78096646,1.4760855334777159,57718.56661914611,540.156815898354,16232860.528217187,1145765.5823270734
0.015422267687061076,0.16552152011390445,33567893.821023256,0.0,202800782.62888926,1.5347262520906428,54711.81364314951,542.8552361199752,16683990.59862232,1196788.2336847738
0.016214714283291635,0.16920729958933486,34314823.37279345,0.0,202797535.66232264,1.5801656438747613,52560.89612488574,544.6846408814033,17030726.385135476,1236531.2334689682
0.017212345440776076,0.17373842924036345,35232965.87368767,0.0,202793164.5735303,1.6360363011143868,50108.404608712044,547.2483386799504,17448468.54192017,1284278.4076092378
0.018468288656530867,0.17923197566825452,36345955.26926203,0.0,202787226.63045225,1.7044621303304475,47362.64288773197,550.7250847017152,17938762.708671596,1341348.7818522307
0.019465919814015308,0.1833924449766052,37188719.11190177,0.0,202782176.31400147,1.7574354181533116,45409.37899101328,552.9829700663518,18300269.578795627,1386205.509135604
0.0207218630297701,0.19057322558611733,38643564.82002124,0.0,202775414.54824546,1.8225127128915148,43192.86716004718,527.3638029802652,18837676.45576808,1518870.4998442563
0.022303001859854288,0.19627021829794805,39796984.027941786,0.0,202766290.13337094,1.9021374681403267,40638.6550657912,530.1253787712623,19344093.24022285,1584543.1633693501
0.02355894507560908,0.20063578805433252,40680627.51812735,0.0,202758580.1746943,1.9637237218406087,38833.55297620096,531.6076946927498,19737078.548538554,1637177.6865524335
0.02514008390569327,0.20584371283205594,41734467.87651215,0.0,202748324.45605236,2.0393066997620823,36797.65444977839,533.5218806775628,20212785.58662317,1701457.2843733625
0.027130619758460758,0.21197947282043728,42975573.32053843,0.0,202734598.53795376,2.1316749827134425,34546.01820011992,535.9132046372968,20781126.73554811,1781206.276489587
0.028711758588544946,0.21664755919829243,43919463.9518456,0.0,202723096.04765567,2.203040405716952,32961.126583511796,537.0706735747071,21208208.82315681,1857481.678341626
0.030702294441312433,0.22216714108720645,45035040.182344,0.0,202707925.04219407,2.290540735651092,31179.981486522207,538.6382828529509,21717793.605826337,1950438.350605047
0.03228343327139662,0.22634591662601303,45879270.12794894,0.0,202695373.57616383,2.3583431396527406,29908.131241829076,539.3663706899129,22103948.370898247,2024058.4080695347
0.03427396912416411,0.23121657350321242,46862745.40249799,0.0,202679006.4936539,2.441764781890159,28458.690596524266,541.5824777141354,22563151.65065234,2109298.64658919
