# generated 2026-07-30T19:01:28Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.10102719113943773,20490549.51239993,0.0,202822124.23503762,0.634570066124342,188295.02550133877,446.10340860849766,11818510.507588478,720666.4731438425
0.003809519073673055,0.10537203841873967,21371804.238156244,0.0,202822347.92902535,0.6765607595841352,171838.2309492251,451.85992531667426,12310992.06821962,765801.3289939791
0.004124997745913152,0.10883700092394887,22074590.024937507,0.0,202822476.15737212,0.708716922125493,160857.23040801776,455.21167932408474,12686546.488907743,806206.653254407
0.004375591362726788,0.11153996176419022,22622819.140656877,0.0,202822547.03013453,0.7335536704480716,153171.00203098272,457.3976963070411,12968938.776058469,837792.772280607
0.004691070034966884,0.11475523515714411,23274954.871998988,0.0,202822597.50613216,0.763998872448495,144571.2127745838,460.23035636311306,13297060.89430309,875908.6909901798
0.00494166365178052,0.11718402558194335,23767569.5686588,0.0,202822607.0117282,0.7876001911853723,138449.80549757532,462.8040333743668,13547045.947523955,904533.0561505338
0.005257142324020617,0.11850568923500525,24035629.72144059,0.0,202822580.72670436,0.8166443916388035,131509.9056113605,495.3657586638385,13764744.256714042,883977.7298193712
0.005654306441382758,0.12214902647154914,24774569.38932365,0.0,202822487.4562887,0.8522340554919174,123840.4454614154,499.17266264765647,14153102.586360607,925831.7201756537
0.005969785113622854,0.12494857775665912,25342366.16199879,0.0,202822365.94444287,0.8797896975651736,118416.35364994312,501.4467858097042,14452696.423574753,959482.4236698649
0.006366949230984995,0.12830626267866385,26023352.5398901,0.0,202822153.7795407,0.9136345500020139,112291.30922629643,504.1716558996294,14814454.643940069,1000931.53377
0.006866949230984996,0.13449867476940539,27279262.474818535,0.0,202821793.7581032,0.9550250168816373,105508.20522015054,470.39751302684925,15362950.112861045,1134530.5036068633
0.007264113348347137,0.13750184420720243,27888321.31962925,0.0,202821434.72638923,0.987020151440219,100694.04947201538,471.8803666826379,15685347.775298454,1178061.9771755578
0.007764113348347137,0.1410730019613101,28612552.064419717,0.0,202820891.78386405,1.0262632642548861,95280.19210888978,473.72573835802086,16071173.649588458,1231333.2217495893
