# generated 2026-07-30T19:01:34Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.6893988905231643,69912673.20225939,0.0,101411061.38016084,0.24416108879527013,1630236.3839138728,50.65942553467388,27716796.866079222,25296121.76779119
0.003807255723585433,0.6541502155703474,66338140.957640804,0.0,101411173.42566524,0.2524240205343944,1497053.0150780324,54.79940459642184,27294640.142655212,22672933.428930975
0.004307255723585433,0.5956559959435084,60406228.17665074,0.0,101411265.20680508,0.26224377574136515,1383199.4102469117,71.60946301270272,27105815.304297127,17359678.664949417
0.004936718429482517,0.5648217843549271,57279313.42062904,0.0,101411303.54249123,0.27384240800237536,1303976.488319751,97.76288009619851,27765190.53495193,13511823.977306794
0.005436718429482517,0.5870320373182468,59531666.440180585,0.0,101411273.4155713,0.2825580147390736,1265486.2194408819,99.62535899564416,28692057.910829406,14203546.363758195
0.006066181135379601,0.6313581470103636,64026762.21952912,0.0,101411160.24670248,0.2930177387635789,1215534.5373104336,89.9297720099489,29689085.315983705,16857342.16304028
0.006858627731610158,0.6956633482117169,70547846.44491687,0.0,101410900.29576558,0.3055255684433556,1143794.3974620705,72.96264777769848,30447385.88595277,21858088.97757434
0.007488090437507242,0.6979715444922839,70781714.50045939,0.0,101410601.9923021,0.3150255802625902,1076417.1588783662,72.33072009794137,30463551.069122892,22171085.565271936
0.008280537033737798,0.8708825740373596,88316300.15454465,0.0,101410112.89859155,0.32651115568601646,1004143.0511161003,41.59680124660914,30621583.839121055,38912742.69593723
0.009278168191222238,1.225724134423646,124299851.87359756,0.0,101409320.72945209,0.34031955051573654,863195.6372544892,18.318092603231925,28605433.941375103,77777489.19511744
0.010070614787452794,1.2257333978587628,124299851.87359756,0.0,101408554.3322368,0.3508160105559462,671557.9570535286,18.318092603231925,28605433.941375103,77777489.19511744
0.010570614787452795,1.2257399833731033,124299851.87359756,0.0,101408009.49605794,0.35721396506680436,581865.2594942924,18.318092603231925,28605433.941375103,77777489.19511744
0.010967778904814936,1.225745616905873,124299851.87359756,0.0,101407543.424357,0.3621603304338963,522326.1729347126,18.318092603231925,28605433.941375103,77777489.19511744
0.011283257577055032,1.225750343037285,124299851.87359756,0.0,101407152.42681079,0.36600304562982544,481026.77934003633,18.318092603231925,28605433.941375103,77777489.19511744
0.011533851193868669,1.2257542543235522,124299851.87359756,0.0,101406828.84449297,0.36900120738960973,451451.79412268905,18.318092603231925,28605433.941375103,77777489.19511744
0.011732904779145417,1.2257574596722114,124299851.87359756,0.0,101406563.66622274,0.3713488192994856,429766.01138028305,18.318092603231925,28605433.941375103,77777489.19511744
0.011891018662153837,1.2257600675846472,124299851.87359756,0.0,101406347.9148327,0.3731923938917735,413578.7514740576,18.318092603231925,28605433.941375103,77777489.19511744
0.012016612983729316,1.1042706697199718,111979862.93189889,0.0,101406173.32550856,0.37464353532479583,401330.12258753116,5.313032724237802,16170909.627792165,87262837.72267815
0.012116612983729316,1.104272205555535,111979862.93189889,0.0,101406032.28853731,0.3757906174162496,392218.06737311865,5.313032724237802,16170909.627792165,87262837.72267815
0.012216612983729315,1.1042737609011108,111979862.93189889,0.0,101405889.46034627,0.3769303695980415,383385.7224733412,5.313032724237802,16170909.627792165,87262837.72267815
0.012316612983729314,1.1042753357034716,111979862.93189889,0.0,101405744.8458385,0.37806285430531833,374822.2992371247,5.313032724237802,16170909.627792165,87262837.72267815
0.01244250552490873,1.104277345845748,111979862.93189889,0.0,101405560.25455302,0.37947834212149134,364391.60512037907,5.313032724237802,16170909.627792165,87262837.72267815
0.012600994844154842,1.1042799200282631,111979862.93189889,0.0,101405323.86845617,0.3812443306507919,351789.95638650993,5.313032724237802,16170909.627792165,87262837.72267815
0.01280052107565173,1.1042832294686273,111979862.93189889,0.0,101405019.96555969,0.38344261385099226,336718.3657224772,5.313032724237802,16170909.627792165,87262837.72267815
0.013051709718802689,1.1042875041355613,111979862.93189889,0.0,101404627.42948176,0.3861713136114011,318914.71462798706,5.313032724237802,16170909.627792165,87262837.72267815
0.013367937484819526,1.104293056090683,111979862.93189889,0.0,101404117.60653439,0.38954663663433076,298199.4897157767,5.313032724237802,16170909.627792165,87262837.72267815
0.013766044655373023,1.1043003133268812,111979862.93189889,0.0,101403451.19937679,0.39370396547060427,274534.40771902725,5.313032724237802,16170909.627792165,87262837.72267815
0.014267231889000295,1.1043098691248636,111979862.93189889,0.0,101402573.73651832,0.3987977230750122,248088.44155714853,5.313032724237802,16170909.627792165,87262837.72267815
0.01489818923348049,1.1043225542980275,111979862.93189889,0.0,101401408.9416836,0.4049992963899604,219299.01134091895,5.313032724237802,16170909.627792165,87262837.72267815
0.01569251746820477,1.1043395429679714,111979862.93189889,0.0,101399849.02736257,0.4124921377795196,188908.67466031635,5.313032724237802,16170909.627792165,87262837.72267815
0.01669251746820477,1.1043625068364615,111979862.93189889,0.0,101397740.541441,0.4214631499337569,157953.1348538253,5.313032724237802,16170909.627792165,87262837.72267815
0.017486845702929053,1.1043819671599762,111979862.93189889,0.0,101395953.81104042,0.428249686657973,138292.41455867834,5.313032724237802,16170909.627792165,87262837.72267815
0.018486845702929054,1.1044079570439906,111979862.93189889,0.0,101393567.67368756,0.4363967305686996,117809.89580895638,5.313032724237802,16170909.627792165,87262837.72267815
0.019281173937653336,1.10442975301969,111979862.93189889,0.0,101391566.66662392,0.4425758159019485,104500.88179024385,5.313032724237802,16170909.627792165,87262837.72267815
0.020281173937653336,1.1044585977187895,111979862.93189889,0.0,101388918.66402993,0.4500123973209506,90381.80199793668,5.313032724237802,16170909.627792165,87262837.72267815
0.021540099349447506,1.1044970611796396,111979862.93189889,0.0,101385387.85454139,0.45887491844902983,75919.4839780581,5.313032724237802,16170909.627792165,87262837.72267815
0.022540099349447507,1.1045292564732363,111979862.93189889,0.0,101382432.62967137,0.46554958718172823,66684.82381738891,5.313032724237802,16170909.627792165,87262837.72267815
0.023799024761241676,1.104571767309049,111979862.93189889,0.0,101378530.79904763,0.47352839854194406,57022.62721621847,5.313032724237802,16170909.627792165,87262837.72267815
0.024799024761241677,1.1046070418926301,111979862.93189889,0.0,101375293.37132683,0.4795538818527535,50716.95857484189,5.313032724237802,16170909.627792165,87262837.72267815
0.02559335299596596,1.1046359737929645,111979862.93189889,0.0,101372638.21618634,0.4841551340059466,46396.526431875136,5.313032724237802,16170909.627792165,87262837.72267815
0.02659335299596596,1.1046735009791013,111979862.93189889,0.0,101369194.45668623,0.48972779920967646,41612.139991241114,5.313032724237802,16170909.627792165,87262837.72267815
0.027387681230690242,1.1047041541811855,111979862.93189889,0.0,101366381.67609604,0.493988613582253,38299.7889512558,5.313032724237802,16170909.627792165,87262837.72267815
0.028387681230690243,1.1047437627359435,111979862.93189889,0.0,101362747.37100677,0.49915472843953945,34600.55449400103,5.313032724237802,16170909.627792165,87262837.72267815
0.029182009465414525,1.104776001207622,111979862.93189889,0.0,101359789.50438333,0.5031085718394219,32016.12715072305,5.313032724237802,16170909.627792165,87262837.72267815
0.030182009465414526,1.104817519853246,111979862.93189889,0.0,101355980.43989499,0.5079065694274859,29108.444284068082,5.313032724237802,16170909.627792165,87262837.72267815
0.030976337700138808,1.1048512075230343,111979862.93189889,0.0,101352890.02665482,0.5115813448376527,27060.704324228096,5.313032724237802,16170909.627792165,87262837.72267815
0.031607295044619,1.1048783941105842,111979862.93189889,0.0,101350396.14204922,0.5144175113833351,25577.703293235245,5.313032724237802,16170909.627792165,87262837.72267815
0.03240162327934329,1.1049131359175333,111979862.93189889,0.0,101347209.37941375,0.5178873213385695,23857.911551119483,5.313032724237802,16170909.627792165,87262837.72267815
0.033032580623823485,1.1049411257175081,111979862.93189889,0.0,101344642.10406078,0.5205660094625308,22607.102997320482,5.313032724237802,16170909.627792165,87262837.72267815
0.033533767857450755,1.1049635973242833,111979862.93189889,0.0,101342581.06155074,0.5226462260334535,21679.13571927844,5.313032724237802,16170909.627792165,87262837.72267815
0.03416472520193095,1.1049921764985573,111979862.93189889,0.0,101339959.96852662,0.5252066974226294,20580.410775712688,5.313032724237802,16170909.627792165,87262837.72267815
0.03466591243555822,1.10501509915418,111979862.93189889,0.0,101337857.75200038,0.5271952605441782,19763.34064362444,5.313032724237802,16170909.627792165,87262837.72267815
0.03506401960611172,1.1050334421030181,111979862.93189889,0.0,101336175.59916294,0.5287468369671392,19146.827583559676,5.313032724237802,16170909.627792165,87262837.72267815
0.035380247372128554,1.1050480950628514,111979862.93189889,0.0,101334831.87944852,0.5299619149728896,18676.420634758404,5.313032724237802,16170909.627792165,87262837.72267815
0.03577835454268205,1.1050666432713956,111979862.93189889,0.0,101333131.00502078,0.531470039784896,18105.48851132959,5.313032724237802,16170909.627792165,87262837.72267815
0.036094582308698886,1.1050814549753696,111979862.93189889,0.0,101331772.80981041,0.5326510855647224,17669.495052801856,5.313032724237802,16170909.627792165,87262837.72267815
0.03634577095184984,1.1050932685357133,111979862.93189889,0.0,101330689.56276973,0.5335786881605971,17333.721984199095,5.313032724237802,16170909.627792165,87262837.72267815
0.03666199871786668,1.105108200205838,111979862.93189889,0.0,101329320.43309556,0.534733352871741,16922.793241823038,5.313032724237802,16170909.627792165,87262837.72267815
0.03691318736101763,1.1051201069032541,111979862.93189889,0.0,101328228.69876711,0.5356402231001048,16606.165173977406,5.313032724237802,16170909.627792165,87262837.72267815
0.03711271359251452,1.1051295931721241,111979862.93189889,0.0,101327358.91224842,0.5363541287998546,16360.613974468271,5.313032724237802,16170909.627792165,87262837.72267815
0.037271202911760636,1.105137146022452,111979862.93189889,0.0,101326666.40962218,0.5369171660705712,16169.218404487608,5.313032724237802,16170909.627792165,87262837.72267815
0.03739709545294005,1.105143156440303,111979862.93189889,0.0,101326115.33567214,0.5373618691021614,16019.441229597465,5.313032724237802,16170909.627792165,87262837.72267815
