# generated 2026-07-30T19:01:32Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.14280423016866867,28963857.17094545,0.0,202822123.2433781,0.4281537351667777,618824.7645512199,381.23989223160174,6890528.876687519,304921.00054067554
0.0038079967201505665,0.14833553593977236,30085761.57312789,0.0,202822347.2044042,0.4549560278521229,566950.72007447,386.06187617790994,7157115.679225544,323452.3413289112
0.004123475392390663,0.15286888453151495,31005245.60949469,0.0,202822475.64318916,0.47548642578696954,532231.1358763424,388.69347862803585,7365971.398770435,338452.47530921764
0.004374069009204299,0.1564755492923977,31736769.400956713,0.0,202822546.68204975,0.49134483110512595,507871.3651397454,390.30937905591657,7526840.608233483,350303.08455036115
0.004689547681444396,0.16086699068140706,32627460.880426034,0.0,202822597.36581933,0.5107844489866914,480554.0353984625,392.419830677781,7719336.5334510375,364598.9328460108
0.004940141298258032,0.1642528336112988,33314187.9259947,0.0,202822607.03539574,0.5258448304660474,461091.24969348806,393.7434383982606,7864499.107958939,375901.69623794744
0.005255619970498129,0.16835509086756012,34146214.046752565,0.0,202822580.95547798,0.54435759546585,438975.91097437084,395.49476185188524,8042280.069200899,389700.15659304586
0.00565278408786027,0.1732999904101651,35149135.21516937,0.0,202822487.94116297,0.5670220102094509,414310.4711231935,397.7597059195155,8261892.034539914,406542.4164695379
0.0059682627601003665,0.17710229222337548,35920306.044531815,0.0,202822366.63106692,0.5845612218466011,396822.74855444767,399.1505739062129,8433291.798751827,419983.2744888728
0.006365426877462508,0.18165467924278417,36843593.45863588,0.0,202822154.7180399,0.6060992584591305,377036.0382543212,400.9869966639185,8641929.559185117,436409.8087412879
0.006865426877462508,0.18393677796777785,37306387.475844204,0.0,202821795.0103462,0.6324388141225459,355071.526191015,431.1608782652109,8808726.993594889,427000.0488741657
0.007262590994824649,0.1879941124482245,38129235.888628416,0.0,202821436.22518814,0.6528030040272474,339539.0441165711,432.6609708780086,8999003.015155362,441902.2330209621
0.0077625909948246495,0.1928455630798232,39113109.428660534,0.0,202820893.58971003,0.6777887435417248,322030.0786906867,434.63676597025,9227029.430719832,460876.4873568745
0.008392053700721732,0.20331550563229775,41236464.69350088,0.0,202820068.0772389,0.7083166676365567,302673.9718444808,396.9265848287264,9619657.629271924,536180.6109463861
