# generated 2026-07-30T19:01:35Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.4589244299022548,46540013.52967288,0.0,101411061.38016084,0.2445597311307789,1772576.560352707,95.89794157576117,18252510.358598776,5942655.86587066
0.003807255723585433,0.4584712087988584,46494103.26617541,0.0,101411173.42566524,0.2529342844205619,1704184.967449049,116.81092825766329,18740806.19263563,5186912.537652693
0.004307255723585433,0.476585431960196,48331131.63421519,0.0,101411265.20680508,0.2629224765042236,1634614.5996762887,121.07244039360101,19460807.74688884,5404879.454794474
0.004704419840947574,0.49431600868687625,50129228.72890319,0.0,101411299.34688698,0.27049298172683667,1582709.06169868,117.64190994984142,19996398.937586002,5863679.597442634
0.005204419840947574,0.5150492448476656,52231810.4130634,0.0,101411294.03754748,0.2796416967209778,1520174.8028281962,113.11242106796628,20586977.71167281,6452963.8654732285
0.0058338825468446575,0.5382675597615543,54586365.4581379,0.0,101411211.70727615,0.29065386179042507,1445518.0598488518,107.18429211733248,21171575.47113494,7217647.1855949825
0.006333882546844657,0.5491534016699992,55690243.37886897,0.0,101411086.97408144,0.29906224699092754,1388385.8924476998,107.47051467310656,21513572.717879795,7466601.009958383
0.006963345252741741,0.5736994274661127,58179350.17904441,0.0,101410856.26668322,0.3092797598030232,1325297.1712108885,98.16382857325378,21992770.812207803,8550635.829955151
0.007755791848972298,0.5848896312920076,59313921.19033328,0.0,101410450.82182464,0.3216434963420971,1246107.4854686286,98.66065577744199,22364413.656225003,8836399.825347258
0.008385254554869381,0.608780511453137,61736455.35839239,0.0,101410038.91703054,0.33112027525019594,1191790.3472911944,88.00549562905485,22712731.10187038,10210117.401821103
0.009177701151099938,0.6147923951839781,62345733.62915559,0.0,101409409.2860379,0.3426655186276336,1123544.8771501132,88.28079069961386,22933632.625686705,10416546.888028663
0.010175332308584377,0.6227733586434011,63154477.338676,0.0,101408444.11881487,0.35666353236738757,1050362.3816288742,88.53851246513243,23226114.52743133,10702599.060820177
0.010967778904814934,0.6295514614006577,63841267.15985461,0.0,101407543.42435703,0.3674039582723502,1000230.8587928304,88.5745205805429,23465420.74449779,10959644.749571301
0.011965410062299373,0.6780862068907445,68762175.92237674,0.0,101406244.84558484,0.3804937873271922,945042.8214277334,68.2537521737233,23838629.787649788,14659098.54620268
0.013221353278054163,0.6804710777240848,69002731.47453588,0.0,101404356.09008336,0.3963691052198639,869753.6029061192,65.43444061035885,23788473.320431232,15324663.299831819
0.014218984435538602,0.6802359959986951,68977739.46176362,0.0,101402660.05843057,0.4085465303621268,820270.5488106451,65.18108731019008,23810680.109698944,15492768.847908989
0.015474927651293392,0.6627836748679043,67206454.56985682,0.0,101400286.5765385,0.42336834529395445,766286.8030031262,72.02919827815131,23835864.39260213,14156254.71049131
0.017056066481377582,0.6759963593711155,68543958.85038948,0.0,101396934.90976259,0.4413036500884415,718247.6613390645,71.87723793010069,24259388.9823355,14755050.297969846
0.018312009697132373,0.6474168769607888,65644184.01451546,0.0,101393995.66269144,0.45503735650683586,685045.241109879,92.219353807113,24528886.29337401,11846540.751733545
0.01989314852721656,0.6835528387717811,69305396.99057,0.0,101389962.93995218,0.47174628755560255,654560.5578559112,83.49938279965522,25226483.279019706,13818798.87613522
0.021883684379984048,0.7396510816444988,74989071.67254373,0.0,101384387.22460492,0.49198067938973405,611969.1146488322,66.24903448951534,25727362.88806215,18199781.64691882
0.023464823210068236,0.7851704247090399,79600252.4636815,0.0,101379585.83090916,0.5074913079814597,572747.6793814678,52.76001548753295,25704284.528801404,22847187.50986704
0.025455359062835723,0.8577307119810909,86950825.24325222,0.0,101373104.66874024,0.526355143124632,521873.93616608065,37.61384733940963,25338982.922277164,31031546.63070687
0.027961295230972086,1.1694145278260664,118536896.04065752,0.0,101364309.42158449,0.5491140090623161,453824.2136063635,16.30095791046736,24134583.48465515,64534330.02979836
0.029951831083739573,1.3583203018597407,137675088.0117217,0.0,101356865.40444416,0.5664271794525229,357158.34738148644,7.999109254231987,20171137.629040506,92481454.37157775
0.03153296991382376,1.3584030433997276,137675088.0117217,0.0,101350691.66744278,0.5796473806932938,270643.27757415274,7.999109254231987,20171137.629040506,92481454.37157775
0.0325306010713082,1.3584567183810858,137675088.0117217,0.0,101346687.12580942,0.587710191400656,230289.01898633587,7.999109254231987,20171137.629040506,92481454.37157775
0.03316006377720528,1.3584911338182502,137675088.0117217,0.0,101344119.65189976,0.5926752314972986,208945.53155958626,7.999109254231987,20171137.629040506,92481454.37157775
0.03366006377720528,1.3585187604747015,137675088.0117217,0.0,101342058.73138952,0.5965498368019014,193768.59176887095,7.999109254231987,20171137.629040506,92481454.37157775
0.03405722789456742,1.3585408818354194,137675088.0117217,0.0,101340408.56077848,0.5995836722052027,182706.2911401064,7.999109254231987,20171137.629040506,92481454.37157775
0.03437270656680752,1.3585585619886282,137675088.0117217,0.0,101339089.72624333,0.6019658562656623,174489.55440885344,7.999109254231987,20171137.629040506,92481454.37157775
0.034623300183621156,1.3585726728209278,137675088.0117217,0.0,101338037.16650242,0.6038406605160108,168297.14032261827,7.999109254231987,20171137.629040506,92481454.37157775
0.034822353768897904,1.3585839229720458,137675088.0117217,0.0,101337198.00727725,0.6053188968840819,163577.4932817984,7.999109254231987,20171137.629040506,92481454.37157775
0.03498046765190632,1.3585928851064863,137675088.0117217,0.0,101336529.52328743,0.6064861935067279,159948.6422024904,7.999109254231987,20171137.629040506,92481454.37157775
0.0351060619734818,1.3586000200875388,137675088.0117217,0.0,101335997.33264458,0.6074090597634677,157139.263607194,7.999109254231987,20171137.629040506,92481454.37157775
0.035206061973481806,1.358605711163429,137675088.0117217,0.0,101335572.84535846,0.6081411087672879,154947.37714246346,7.999109254231987,20171137.629040506,92481454.37157775
0.03533195451466122,1.3586128884283852,137675088.0117217,0.0,101335037.51092876,0.6090592548610197,152236.78575681042,7.999109254231987,20171137.629040506,92481454.37157775
0.035490443833907336,1.358621943889571,137675088.0117217,0.0,101334362.09456068,0.6102096840420389,148900.00718628164,7.999109254231987,20171137.629040506,92481454.37157775
0.035689970065404225,1.3586333750748085,137675088.0117217,0.0,101333509.493789,0.6116493929079293,144815.78611805977,7.999109254231987,20171137.629040506,92481454.37157775
0.03594115870855518,1.3586478145184344,137675088.0117217,0.0,101332432.54104075,0.6134483380485363,139852.26559064692,7.999109254231987,20171137.629040506,92481454.37157775
0.036257386474572016,1.3586660679608575,137675088.0117217,0.0,101331071.1574259,0.6156917829965751,133873.63940157555,7.999109254231987,20171137.629040506,92481454.37157775
0.03665549364512551,1.3586891639634058,137675088.0117217,0.0,101329348.65698963,0.6184827065139298,126751.72177006083,7.999109254231987,20171137.629040506,92481454.37157775
0.03715668087875278,1.3587184184151297,137675088.0117217,0.0,101327166.94332598,0.6219440125959779,118383.87482267797,7.999109254231987,20171137.629040506,92481454.37157775
0.03778763822323298,1.35875551824393,137675088.0117217,0.0,101324400.27890702,0.6262200943318528,108718.19138587081,7.999109254231987,20171137.629040506,92481454.37157775
0.038581966457957265,1.3588026292910085,137675088.0117217,0.0,101320887.26054154,0.6314770363589874,97785.35016644593,7.999109254231987,20171137.629040506,92481454.37157775
0.039581966457957266,1.358862533112388,137675088.0117217,0.0,101316420.65101735,0.637900375654345,85733.71597587006,7.999109254231987,20171137.629040506,92481454.37157775
