# generated 2026-07-30T19:01:34Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.6893988905231643,69912673.20225939,0.0,101411061.38016084,0.24416108879527013,1630236.3839138728,50.65942553467388,27716796.866079222,25296121.76779119
0.003807255723585433,0.6541502155703474,66338140.957640804,0.0,101411173.42566524,0.2524240205343944,1497053.0150780324,54.79940459642184,27294640.142655212,22672933.428930975
0.004307255723585433,0.5956559959435084,60406228.17665074,0.0,101411265.20680508,0.26224377574136515,1383199.4102469117,71.60946301270272,27105815.304297127,17359678.664949417
0.004936718429482517,0.5648217843549271,57279313.42062904,0.0,101411303.54249123,0.27384240800237536,1303976.488319751,97.76288009619851,27765190.53495193,13511823.977306794
0.005436718429482517,0.5870320373182468,59531666.440180585,0.0,101411273.4155713,0.2825580147390736,1265486.2194408819,99.62535899564416,28692057.910829406,14203546.363758195
0.006066181135379601,0.6313581470103636,64026762.21952912,0.0,101411160.24670248,0.2930177387635789,1215534.5373104336,89.9297720099489,29689085.315983705,16857342.16304028
0.006858627731610158,0.6956633482117169,70547846.44491687,0.0,101410900.29576558,0.3055255684433556,1143794.3974620705,72.96264777769848,30447385.88595277,21858088.97757434
0.007488090437507242,0.6979715444922839,70781714.50045939,0.0,101410601.9923021,0.3150255802625902,1076417.1588783662,72.33072009794137,30463551.069122892,22171085.565271936
0.008280537033737798,0.8708825740373596,88316300.15454465,0.0,101410112.89859155,0.32651115568601646,1004143.0511161003,41.59680124660914,30621583.839121055,38912742.69593723
0.009278168191222238,1.225724134423646,124299851.87359756,0.0,101409320.72945209,0.34031955051573654,863195.6372544892,18.318092603231925,28605433.941375103,77777489.19511744
0.010070614787452794,1.2257333978587628,124299851.87359756,0.0,101408554.3322368,0.3508160105559462,671557.9570535286,18.318092603231925,28605433.941375103,77777489.19511744
