# generated 2026-07-30T19:01:30Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.16607033213067923,33682737.370477356,0.0,202822123.2433781,0.4270328783667346,610267.4209136893,351.2249485615136,14745412.895514397,1274865.6026135713
0.0038079967201505665,0.17225275005392487,34936707.0783506,0.0,202822347.2044042,0.45369565409123236,558890.6200898411,355.36064408078494,15290687.932526048,1351468.5212871106
0.004123475392390663,0.17728906772710112,35958207.62088368,0.0,202822475.64318916,0.47411681745823875,524512.6878814443,357.5471381762062,15716391.074070655,1413511.2165762666
0.004374069009204299,0.17878247976673778,36261117.84842179,0.0,202822546.68204975,0.48988939408768833,500397.2888658742,384.062515302452,15957561.154355155,1366528.5231088032
0.004689547681444396,0.1836471897473382,37247800.0234886,0.0,202822597.36581933,0.5092220301891657,473426.304718688,385.9790095083464,16339291.812973844,1421924.9984341245
0.004940141298258032,0.18733300014120777,37995367.47240192,0.0,202822607.03539574,0.5241982214092467,454211.2915910139,387.17181671290484,16617385.844733547,1465744.4386248903
0.005255619970498129,0.19182354268710933,38906146.01582282,0.0,202822580.95547798,0.542606063559179,432380.1903657343,388.7535308827835,16962110.859814785,1519342.5057131103
0.00565278408786027,0.1972616213994818,40009092.82755066,0.0,202822487.94116297,0.56513998289223,408035.2358636406,390.79169574834424,17390452.84612082,1584841.2828691297
0.0059682627601003665,0.20145129145120222,40858827.693017654,0.0,202822366.63106692,0.5825767520491838,390775.718324674,392.0111371417839,17724430.051187437,1637126.3755161823
0.006365426877462508,0.2064706325776955,41876818.585404925,0.0,202822154.7180399,0.6039873840174074,371249.7249510117,393.6074393729716,18131168.687142525,1701156.0744792481
0.006865426877462508,0.21581935967965382,43772869.92821092,0.0,202821795.0103462,0.6301688234122175,349577.8372220761,364.98682875599934,18720824.78934217,1928858.0176485672
0.007262590994824649,0.2200921881983163,44639413.712326914,0.0,202821436.22518814,0.6504091083268205,333926.1025362904,365.8028715628558,19072749.716971237,1993846.5330139834
0.0077625909948246495,0.22516738546925247,45668650.32813247,0.0,202820893.58971003,0.6752400789772882,316306.5130348203,366.89698477654724,19494535.748486575,2075358.0290003435
0.008392053700721732,0.23120100306864813,46892203.18190913,0.0,202820068.0772389,0.7055727881285582,296858.709541336,368.3232038336101,19993819.7542647,2188966.494019299
0.008892053700721733,0.2357673282738533,47818164.66278197,0.0,202819300.76095715,0.7289997992780108,283193.90865721495,368.9617637234078,20371078.74487177,2279370.4023429756
0.009521516406618816,0.23715091309054231,48098520.45087308,0.0,202818196.3293114,0.7577452732570369,267825.9539258918,404.7198423088746,20709675.89839504,2183538.6241133083
0.010021516406618816,0.24121706826434233,48922972.931367725,0.0,202817210.5870823,0.780050141684799,256903.5304929506,405.971131457627,21055560.281240046,2259542.909641548
0.010650979112515899,0.24615489360124218,49924110.3123115,0.0,202815835.11065963,0.8075013999875479,244486.10633892336,407.52420119175133,21477237.973610245,2352968.551277638
0.011443425708746456,0.2572813366715548,52180229.707585864,0.0,202813893.85892037,0.8411488184100433,230630.66150694128,367.0733995250458,22127778.63152122,2752065.1001866693
0.012072888414643539,0.26153522378826,53042531.068155214,0.0,202812188.35401943,0.867211062094108,220462.31737418965,367.62196520359106,22491580.35543237,2847776.286041273
0.012865335010874095,0.2667598955203922,54101531.5893351,0.0,202809839.47678655,0.8992352315426299,208976.61805515795,368.3563503122392,22939577.27726702,2964534.055457858
0.013862966168358535,0.27320268188520425,55407298.742607035,0.0,202806569.68765908,0.9384163195234919,196253.74597777813,369.3262181887326,23492283.204268962,3106114.2704121796
0.014655412764589091,0.2783170003716945,56443725.79240439,0.0,202803729.9806457,0.9687145769456862,187285.2516092771,369.6392840487812,23926054.712636758,3218432.347063164
0.01565304392207353,0.2799809099273632,56780088.76133856,0.0,202799857.94770542,1.0058878247068086,177194.8416261515,407.13699171514156,24342956.835336506,3049623.967498599
0.016908987137828322,0.28797852195511514,58400468.04217421,0.0,202794526.6393048,1.0512975430389182,166134.676206031,408.3081833889538,25009474.942706265,3198345.2710396713
0.017906618295312763,0.294311566836294,59683425.274675384,0.0,202789941.0011069,1.0863668940033104,158363.74945477655,408.86392877693464,25516612.897202134,3314611.6773707597
0.019162561511067554,0.3073759995644607,62330855.57439086,0.0,202783742.59119496,1.129346941507233,149646.65912857273,370.9581229680368,26238109.08183014,3815417.7754757553
0.020160192668551995,0.3126021322725631,63388989.300766855,0.0,202778493.0318291,1.1626377185391126,143197.73397547708,370.84571539862293,26599840.51624775,3928525.248106885
0.021416135884306787,0.31892448171891946,64668792.37761899,0.0,202771490.06896907,1.2035482306064629,135885.06391256695,370.8084066984788,27047274.077153385,4066656.8948855996
0.022997274714390975,0.32651892866121884,66205656.2450095,0.0,202762077.27516302,1.253609590109628,127750.37475421696,370.8462568502348,27605562.220042765,4235267.253608534
0.024253217930145766,0.3322765597225539,67370451.55724896,0.0,202754150.37853503,1.2923282062938537,121991.2885975382,370.41221735506593,28037895.157477863,4370852.887111883
0.025834356760229958,0.33235869158653353,67383609.86146423,0.0,202743636.82142523,1.3398420956764534,115492.15066162685,415.74588040733556,28407472.167686593,4037325.176979588
0.027824892612997445,0.34072416093983315,69074876.43718445,0.0,202729610.5056138,1.3978961185280852,108458.26907446962,415.794230980537,29073224.521483593,4224307.610252631
0.029406031443081633,0.35446773604983883,71856951.03771201,0.0,202717888.62501377,1.4427400049740309,103495.11142399997,366.30909250734453,29735520.93863862,4959047.848915858
0.03139656729584912,0.36110208334364857,73196282.63615848,0.0,202702465.6252123,1.4977134552973,97718.72028550312,365.4073863167468,30269986.105251305,5152855.3113047965
0.03390250346398548,0.36880113803224446,74749391.19042788,0.0,202682105.5630596,1.5648067040265632,91361.48149060096,364.42735962350275,30900451.933439277,5388309.564866528
0.03589303931675297,0.37454612955461214,75907495.58700787,0.0,202665278.31237376,1.6165773508631114,86902.03630942982,363.163645763025,31370019.515543345,5576789.566712139
0.03839897548488933,0.3813084809850506,77269646.58705431,0.0,202643398.82354653,1.6799713815141635,81911.50089567891,361.8183381307093,31928261.962137204,5804614.846238456
0.04038951133765682,0.38643003431499173,78300602.86776188,0.0,202625561.97672904,1.7290332791557856,78358.2794182831,360.45272586196995,32349891.040379185,5985112.586772768
0.04289544750579318,0.3925862299187238,79539014.4224805,0.0,202602659.9021246,1.7892785090374936,74329.95940163551,358.9977384517004,32861987.17811112,6202872.041059416
