# generated 2026-07-30T19:01:27Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.1254363062538595,25441258.090604514,0.0,202822124.23503762,0.6328207098675194,185917.64034454763,416.9929423265777,17053537.872407608,1487459.0510265736
0.003809519073673055,0.1306836127108599,26505557.165864028,0.0,202822347.92902535,0.67460384242896,169551.7839652117,421.8384844336698,17742125.726857346,1578901.5855326517
0.004124997745913152,0.1348560103031933,27351829.93439775,0.0,202822476.15737212,0.7065957893553693,158636.57978934227,424.5766393388943,18264368.50280329,1661272.4225187048
0.004375591362726788,0.13627506247696908,27639655.26826958,0.0,202822547.03013453,0.7313023045755822,150999.05415731744,456.47935207334905,18549813.53581678,1611625.6138269946
0.004691070034966884,0.140025338765405,28400302.92507554,0.0,202822597.50613216,0.7615836617199658,142506.3393918396,459.0760908681737,18997084.78599137,1684813.9656157207
0.00494166365178052,0.14287604707895696,28978492.348084465,0.0,202822607.0117282,0.785056215921223,136460.66898704763,461.51404103822114,19341555.82685721,1739645.6437294206
0.005257142324020617,0.1463903937308715,29691277.450093724,0.0,202822580.72670436,0.8139418118762995,129607.41568106314,464.33986070310795,19770756.697651792,1807789.3516602216
0.005654306441382758,0.15066453622187706,30558156.007969216,0.0,202822487.4562887,0.8493364971227457,121986.0470296155,467.5437564223525,20298404.627534706,1892323.6195170623
0.005969785113622854,0.15394552909705475,31223596.43803372,0.0,202822365.94444287,0.876740244499178,116598.08210792243,469.3447460828468,20704137.743254155,1960515.9813156885
0.006366949230984995,0.15983509846395652,32418098.920024615,0.0,202822153.7795407,0.9103966351087275,110516.81699447193,441.4120209913318,21291459.525469292,2183864.3052476156
0.006866949230984996,0.16445164923673317,33354378.48467262,0.0,202821793.7581032,0.9515527433021531,103723.22910655312,443.46617359483326,21862328.812314823,2292898.608744235
0.007264113348347137,0.16794711390817516,34063274.6010124,0.0,202821434.72638923,0.9833627250772418,98941.35928647878,444.38853273480316,22293357.1491058,2380449.8065597657
0.007764113348347137,0.17210937307993363,34907376.532433905,0.0,202820891.78386405,1.0223727058122567,93567.17157400354,445.53944449686617,22808871.026470635,2487664.3920184346
0.008161277465709278,0.17527293310841704,35548924.4777593,0.0,202820389.02019238,1.0526031354086653,89729.46080339115,445.9846737474901,23199231.265503496,2573001.296308091
0.008661277465709279,0.1770296026902667,35905085.08503873,0.0,202819667.103127,1.0897695133247485,85362.57454493882,475.3376139730143,23575644.902278118,2515563.326517507
0.009290740171606362,0.1817461581656641,36861504.81157671,0.0,202818619.0212447,1.1352745232497679,80583.112349749,476.78944381125615,24165942.666792575,2638246.935545682
0.009790740171606362,0.1853538326969958,37593033.84483277,0.0,202817677.4002153,1.1704897983312255,77185.39641441953,477.5022466193455,24615917.142623924,2735091.1432211944
0.010420202877503445,0.18971877805413145,38478071.35580418,0.0,202816356.6646283,1.2137340686119957,73333.88144178169,478.55165152819745,25162644.62200699,2852730.3314409736
0.011212649473734002,0.19777531328799758,40111697.925057165,0.0,202814483.05252883,1.2666172639951416,69050.1749487533,443.3938021283778,25942617.591144428,3242333.33678387
0.011842112179631084,0.2018284000610453,40933389.043822244,0.0,202812830.26294354,1.3075008095943534,65994.7917508011,443.8334311836041,26443579.84049952,3362612.2148542292
0.012634558775861641,0.20678157481035309,41937484.18832572,0.0,202810546.47537196,1.3576581416377727,62547.6044374098,444.621712404679,27057480.685095064,3507610.632238852
0.01363218993334608,0.21285484972492627,43168529.41402273,0.0,202807356.60855135,1.4189307088485104,58733.657371753674,445.8941374138277,27811516.054873705,3681069.7325021136
0.014424636529576637,0.21369022230769583,43337355.524723336,0.0,202804578.78096646,1.4662553568359644,56047.74021411936,494.81777418671567,28239356.106075265,3444139.599067366
0.015422267687061076,0.2195734560262216,44529668.72664774,0.0,202800782.62888926,1.5242641814631892,53058.94847532258,496.369407362776,28968553.380566277,3592122.103858462
0.016214714283291635,0.22416297931909557,45459699.792636774,0.0,202797535.66232264,1.5692040962633222,50922.954717470675,497.3649920861517,29526328.088345446,3707020.4117015237
0.017212345440776076,0.22974457613077026,46590629.63716325,0.0,202793164.5735303,1.6244465371713799,48490.52489738546,498.97056453734814,30189236.172074195,3844147.6958396933
0.018468288656530867,0.2396172454415134,48591316.655912876,0.0,202787226.63045225,1.6920801308543976,45771.22844419701,462.86890710397586,31062509.560537454,4340297.132987319
0.019465919814015308,0.24429435403151378,49538540.77173352,0.0,202782176.31400147,1.7444217258157837,43786.7495765659,463.6029985293053,31580773.41992084,4474722.658138003
0.0207218630297701,0.2500188190414865,50697669.676000185,0.0,202775414.54824546,1.8086969465314655,41541.07269546534,464.62063882972507,32226765.57206066,4638674.027697195
