# generated 2026-07-30T19:01:31Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.19201285352601602,38944454.64216633,0.0,202822123.2433781,0.4259060190445089,601153.3839838121,323.8522850121524,20961243.581136156,2656700.842778455
0.0038079967201505665,0.19898248638641336,40358094.941460766,0.0,202822347.2044042,0.4524235101365713,550042.9032431444,327.31970389925493,21708504.0136954,2812019.1599480165
0.004123475392390663,0.20117173479115225,40802149.27977659,0.0,202822475.64318916,0.47272967465179005,515865.84593266074,361.0690096322453,22183820.415757183,2677498.2733149696
0.004374069009204299,0.2056523069822441,41710924.63317743,0.0,202822546.68204975,0.48841086963351255,492019.51891663746,362.1822800931585,22629270.502853338,2769233.609356632
0.004689547681444396,0.21099817981156654,42795198.86884211,0.0,202822597.36581933,0.5076283947376466,465294.4263249571,363.7381121454581,23137606.00836993,2879541.329299378
0.004940141298258032,0.21502024221043983,43610966.09050365,0.0,202822607.03539574,0.522513122647007,446260.2338431013,364.65333517478183,23507643.594112657,2967124.1002872386
0.005255619970498129,0.21995173597542733,44611178.77617403,0.0,202822580.95547798,0.5408058087207898,424643.84008025826,365.8837620511754,23971500.092730075,3074331.86243706
0.00565278408786027,0.22593640444927007,45824983.6668818,0.0,202822487.94116297,0.5631948294158955,400550.09185139084,367.4846996250535,24548207.637553368,3205355.8835122595
0.0059682627601003665,0.2305313753218552,46756919.12549341,0.0,202822366.63106692,0.580516529528448,383473.997417461,368.3592928622531,24996027.458097473,3310195.155605181
0.006365426877462508,0.23603145539683917,47872408.36482185,0.0,202822154.7180399,0.6017823895969617,364163.93432113365,369.5251299043062,25540292.25508608,3438601.5653561684
0.006865426877462508,0.24254953725649725,49194332.525291614,0.0,202821795.0103462,0.627781788082511,342742.86516951583,371.01954634273767,26194235.03951451,3595624.5661720103
0.007262590994824649,0.251344271455164,50978006.12350992,0.0,202821436.22518814,0.6478776233130323,327624.7911296275,341.64499591169755,26790376.452269353,4049314.5812144214
0.0077625909948246495,0.2568688616681938,52098372.05891468,0.0,202820893.58971003,0.6725280046385633,310143.60407950886,342.2716825060618,27345293.36143721,4209420.507136062
0.008392053700721732,0.2635254582626415,53448251.384914525,0.0,202820068.0772389,0.7026357439640435,290863.6722182354,343.1076585023468,28000949.883834146,4436984.198835328
0.008892053700721733,0.2685695731212534,54471093.02612136,0.0,202819300.76095715,0.7258852053754381,277324.0085527286,343.2973727293303,28495050.977355007,4618421.542130139
0.009521516406618816,0.2743885937227498,55650999.67218433,0.0,202818196.3293114,0.7544081340518737,262107.3606446303,344.8003725819963,29081690.329806305,4822877.378636185
0.010021516406618816,0.27432914342999964,55638671.653216146,0.0,202817210.5870823,0.7765367566952714,251270.17918598733,378.8916137033906,29423835.644623265,4548334.904195449
0.010650979112515899,0.2797643286978509,56740635.95902771,0.0,202815835.11065963,0.8037665097162644,238967.5684088842,379.8359914620898,29976937.970224887,4733829.878540259
0.011443425708746456,0.2913429341774209,59088394.928805865,0.0,202813893.85892037,0.8371351231940539,225251.60802180256,346.6306223416408,30765468.574871294,5452828.549188534
0.012072888414643539,0.29615094745166154,60063021.73578769,0.0,202812188.35401943,0.8629757120988747,215241.2625893481,346.77031632632037,31248478.006474108,5641497.1105141025
0.012865335010874095,0.30207819423448035,61264430.08213251,0.0,202809839.47678655,0.8947207802966597,203939.26450710132,347.02727601168374,31845389.40891686,5871279.183374352
0.013862966168358535,0.30942869646852345,62754172.493705116,0.0,202806569.68765908,0.9335508599327166,191426.60231944133,347.45825779443794,32586391.494651325,6149159.225211302
0.014655412764589091,0.31528629614756987,63941236.87050965,0.0,202803729.9806457,0.9635708996814448,182609.0257716266,347.4153425673758,33169203.899652757,6368980.396395377
