# generated 2026-07-30T19:01:33Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.3256361602398285,66046217.31038499,0.0,202822122.89244065,0.29791444585111243,1795248.546496902,211.83939129479114,27204510.17232092,5971990.34795327
0.0038074583536719733,0.32488872914191397,65894694.5414851,0.0,202822346.94790468,0.31370890557941944,1652469.3039888076,246.75575296942597,27746474.896302253,5397512.478358446
0.0041229370259120695,0.331166385225979,67167986.04104093,0.0,202822475.4611109,0.32588678059841103,1557203.2535803686,249.7136175912417,28280966.58176019,5553147.259887548
0.0045201011432742105,0.3364250322349748,68234591.49926005,0.0,202822575.4961119,0.3407725029081564,1454002.186279996,264.7077532716683,28841509.58509829,5499306.62263805
0.004835579815514307,0.3421974917647738,69405387.14287311,0.0,202822606.28193703,0.3522706987355052,1381243.073960471,266.3005308998797,29254835.31197805,5661381.5858420655
0.005232743932876448,0.3494570252780801,70877776.95975648,0.0,202822584.27443418,0.36635979705795735,1300749.4578642212,268.1147414968131,29795168.528344937,5867177.470862793
0.005548222605116544,0.3552144190981875,72045483.23252511,0.0,202822518.90402701,0.3772685134687529,1244129.2164755012,269.127783577816,30232060.81020363,6038370.309167182
0.005945386722478685,0.3676620899427488,74570098.95320138,0.0,202822376.83197963,0.3906677537346865,1180439.4598755795,249.20360037117044,30848868.536819804,6783039.611827951
0.006445386722478685,0.37461983873932125,75981183.94008094,0.0,202822104.12500966,0.40705567094988937,1106242.6962102593,250.18559209808578,31402522.67137531,7034306.215981642
0.006842550839840826,0.38000446258193343,77073194.31995273,0.0,202821813.7131346,0.4197236657531703,1054328.667895482,250.49287496278586,31829959.55417263,7244190.984385489
0.007342550839840827,0.3864599367926101,78382328.50909229,0.0,202821356.2306599,0.43525936409700056,996252.0322238518,250.8507452975114,32348869.797733977,7505309.102094694
0.00797201354573791,0.3941684115085855,79945488.09272571,0.0,202820636.45524874,0.4542260849969356,932586.7385553106,251.26236807583922,32974925.2322266,7829006.398883513
0.00847201354573791,0.4000971666596467,81147688.12357347,0.0,202819951.96582812,0.4688648483855851,888119.6304149755,251.20190969178904,33452090.002766296,8092832.484557499
0.009101476251634993,0.40721707842926874,82591340.40868723,0.0,202818950.34280315,0.48679466775575414,838468.098734291,251.2103741535049,34028479.46701744,8415880.032851553
