# generated 2026-07-30T19:01:27Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.13908245058374402,28208998.07120961,0.0,202822124.23503762,0.6318525264580135,184593.41882334437,401.92939016549326,19733985.185930613,2016549.474784845
0.003809519073673055,0.1448249348927309,29373733.333611913,0.0,202822347.92902535,0.673520278853197,168268.5736469067,406.3167757533193,20518010.739951886,2138926.811948213
0.004124997745913152,0.14763742945468536,29944189.01550863,0.0,202822476.15737212,0.7054207079076953,157384.1426569862,436.3803080014396,21017682.247582622,2107123.1691436376
0.004375591362726788,0.15108717218539264,30643885.08622183,0.0,202822547.03013453,0.7300544436107013,149791.12835461413,438.0970604927799,21453783.50758686,2188243.1903134566
0.004691070034966884,0.1550993643663592,31457655.952335007,0.0,202822597.50613216,0.7602441425390385,141300.84215070188,440.32157200864503,21949916.46305912,2286437.34012224
0.00494166365178052,0.15821988619329713,32090569.798823465,0.0,202822607.0117282,0.7836285533999704,135266.7901629793,441.681024145367,22337773.508906204,2364187.7383001572
0.005257142324020617,0.1619711422296539,32851405.07027049,0.0,202822580.72670436,0.8123896358556981,128418.64272644218,444.28457990162167,22814575.62357026,2454453.505411547
0.005654306441382758,0.1665392973167172,33777914.54099901,0.0,202822487.4562887,0.8476377944104434,120806.98575603295,447.1725677621682,23400677.62709903,2566819.3831344247
0.005969785113622854,0.17004999161307122,34489941.62779577,0.0,202822365.94444287,0.8749308485038961,115428.39378183287,448.69881102535544,23850791.226510912,2657900.7691122587
0.006366949230984995,0.1742637826106067,35344555.71485292,0.0,202822153.7795407,0.9084526188934153,109360.5266146825,450.46739632777405,24393523.492504247,2770425.6230068207
0.006866949230984996,0.17927024140803274,36359911.92982539,0.0,202821793.7581032,0.9494444490810539,102648.20529401924,452.4738296877753,25040640.251061168,2909000.848048588
0.007264113348347137,0.18306753110535734,37130019.310606465,0.0,202821434.72638923,0.9811271900393322,97923.14687215959,453.3708227884155,25529144.227999747,3020134.9895374514
0.007764113348347137,0.18999364709326652,38534680.936725065,0.0,202820891.78386405,1.0199808979084957,92612.35383735786,423.1600659809694,26215597.7704619,3389944.2317639594
0.008161277465709278,0.19349317712342756,39244361.45692657,0.0,202820389.02019238,1.0500902158612846,88821.85271513545,423.46924613766555,26658815.453202073,3507123.1056526424
0.008661277465709279,0.1976904410768162,40095509.4486702,0.0,202819667.103127,1.0871079878515677,84508.22484334638,423.94634543130326,27191329.77421046,3650340.229042876
0.009290740171606362,0.20270521550134918,41112391.87638745,0.0,202818619.0212447,1.1324315196446515,79689.93979881686,424.635289462466,27828567.30776444,3824574.3472646223
0.009790740171606362,0.20359402869529356,41292468.03253222,0.0,202817677.4002153,1.1675054865175147,76267.6918834925,460.61123773103736,28198934.218018264,3654106.004387435
0.010420202877503445,0.20839858692973265,42266642.1351452,0.0,202816356.6646283,1.2105724531171467,72460.07442780423,461.3767198026832,28817418.86884802,3812172.367290535
0.011212649473734002,0.2142084456322932,43444575.16639927,0.0,202814483.05252883,1.2632325697183266,68225.3526038211,462.5347524468453,29567817.747643508,4002978.150957267
0.011842112179631084,0.21870565498473754,44356312.881965466,0.0,202812830.26294354,1.3039396477052891,65229.39166123052,463.0462121349372,30146199.592949297,4152934.5790775563
0.012634558775861641,0.22420738429508488,45471622.13269989,0.0,202810546.47537196,1.3538772003769464,61847.795001687424,463.93865576414436,30855818.22783541,4333722.606854634
0.01363218993334608,0.23534351448371135,47729396.06740782,0.0,202807356.60855135,1.4148788560148748,58104.514962919,418.76863199992846,31879984.60032817,5056252.578083146
0.014424636529576637,0.24042925795291145,48760154.38576054,0.0,202804578.78096646,1.4619939587553477,55398.70951753077,418.9557133083631,32519619.99013477,5237071.758956417
0.015422267687061076,0.2466884259335608,50028605.84481491,0.0,202800782.62888926,1.5197446725694221,52360.31474302589,419.54767012396957,33302008.061699856,5452334.91092462
0.016214714283291635,0.2456525678708309,49817735.39332596,0.0,202797535.66232264,1.5644806069707837,50191.69868843546,479.3039427534273,33695132.20200673,4922039.264561256
0.017212345440776076,0.25157061379905776,51016800.886016354,0.0,202793164.5735303,1.6194632173371388,47767.781503497754,480.4952004616886,34418779.96005595,5100825.05157116
0.018468288656530867,0.25832319303146895,52384643.88917455,0.0,202787226.63045225,1.6867632561956951,45059.88011681607,482.16849524700086,35214101.350297794,5315511.215418331
0.019465919814015308,0.26352789903757484,53438760.886295885,0.0,202782176.31400147,1.7388352072300661,43136.19418111322,483.03201501378123,35826324.69584884,5485710.731071201
0.0207218630297701,0.27407957645662434,55576599.73519953,0.0,202775414.54824546,1.8027685079313258,40957.45322940376,444.92628103140913,36720658.67073713,6196058.038850717
0.022303001859854288,0.2813496980900056,57048234.51185439,0.0,202766290.13337094,1.8809384934728821,38467.27773492019,445.72423811173286,37583335.43592477,6456847.482402779
0.02355894507560908,0.28689128854556245,58169670.32998678,0.0,202758580.1746943,1.941358794258564,36709.45070699617,445.7152855682816,38241703.32159705,6666918.905671814
0.02514008390569327,0.29349385709270204,59505387.76368942,0.0,202748324.45605236,2.01546352938668,34730.2091555253,445.7829642165105,39032663.01915877,6923644.400968458
0.027130619758460758,0.30127523086197244,61078912.978231326,0.0,202734598.53795376,2.105957325311279,32545.487907724935,445.9201375468796,39970841.84259862,7236582.08581589
0.028711758588544946,0.3073153339042175,62299915.95198206,0.0,202723096.04765567,2.175825294689876,31009.5074182208,445.4084266625529,40668817.62271654,7526696.728289144
0.030702294441312433,0.31455906837103786,63763616.05269875,0.0,202707925.04219407,2.2614326711469808,29286.327031430566,444.9378210622951,41497449.784089334,7896950.551336899
0.03228343327139662,0.32005739931182137,64874154.11932507,0.0,202695373.57616383,2.3277264147652885,28057.16310437501,444.158314341729,42120235.57016327,8190392.973819491
0.03427396912416411,0.32647797009259827,66170230.62043267,0.0,202679006.4936539,2.409243805581745,26658.615754528128,444.4176298667966,42861350.70442225,8527714.691524878
0.03677990529230047,0.32977415026250156,66831243.39821266,0.0,202657616.87207657,2.5091349635131825,25099.510390243486,477.71593260219066,43644277.32171914,8323594.3943203185
0.03877044114506796,0.33539540280225505,67964557.32206592,0.0,202640098.08785892,2.58648529264235,23978.795962492644,477.21427129285195,44297761.26376528,8622839.10660144
0.04127637731320432,0.3508103414101608,71080316.79939386,0.0,202617506.98018363,2.6815028495572535,22712.758421944392,419.16700354298695,45283738.74428522,10221709.359506905
0.044431164035605285,0.3585315743890048,72634352.29514407,0.0,202588439.85756242,2.797720244184369,21260.84421071422,417.99557846501517,46152234.29746843,10694135.629682228
0.046937100203741644,0.3646106023769174,73857362.21426763,0.0,202565042.63119957,2.8875593749226707,20239.00336013111,416.52185128731287,46828051.42096142,11070702.261289204
0.05009188692614261,0.37212972866232163,75369464.40829842,0.0,202535456.3292369,2.997735087223568,19091.991144775093,414.98226384687183,47669777.067955606,11523324.96778817
0.054063528099764016,0.3814718193835835,77247451.16681024,0.0,202498447.43874824,3.132238201736738,17830.474392754495,413.47696871976854,48721534.32414001,12061526.759277934
0.05721831482216498,0.3888796793620825,78736319.78117588,0.0,202469617.10710827,3.2360417488538697,16946.027125481003,411.93601003454165,49542264.22127979,12482130.480703687
0.06118995599578639,0.3841935851165916,77774055.09584367,0.0,202434548.90648815,3.363163691610649,15956.89247097328,489.7625353714003,50271863.28151693,10878496.32796291
0.06434474271818735,0.3915847445671826,79259902.87144342,0.0,202408045.69404036,3.4615507495569755,15280.721251747878,489.1881949937712,51094449.43764998,11219835.124094076
0.06831638389180876,0.41108319094859935,83193740.24054304,0.0,202376896.1425264,3.582373546505998,14512.948186505733,426.90094922696363,52195579.20362173,13313937.064328454
0.07331638389180876,0.4196525272519978,84913366.24073172,0.0,202342082.38126957,3.730128921066507,13609.7026654899,425.5180926668598,53015496.11477476,13816124.147849571
0.07728802506543017,0.4263520373198431,86258980.80697937,0.0,202318678.59533444,3.8443449775953877,12971.093679152038,423.88891584512083,53666566.92809813,14220142.109619463
0.08228802506543018,0.43443708523151925,87884706.23539925,0.0,202295589.44896227,3.9844283307050747,12251.8110846797,421.9870737411157,54472739.34649803,14713883.976803904
0.08858265212440102,0.4439858590605874,89808748.61118892,0.0,202278398.68866947,4.1554663288653435,11457.75285628614,419.712214528623,55441933.529582664,15317845.188082568
0.09358265212440102,0.45116054584016385,91258806.916588,0.0,202275681.59055948,4.287486323463001,10899.003044895682,417.3343367147392,56164361.41374758,15805315.34853375
0.09987727918337186,0.4595720785591803,92965951.05793464,0.0,202288074.918292,4.449193854433157,10272.406609390964,414.5672094029024,57018497.97140376,16399918.38773848
