# generated 2026-07-30T19:01:27Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.029842425266172257,3026352.0841924297,0.0,101411063.51778108,0.9558472590730869,29450.446465979552,365.25442790025585,1016526.1350399053,19517.233911932857
0.003813826871182476,0.0314196983877755,3186308.53124085,0.0,101411174.98698048,1.0192546050045181,26938.88052355525,371.2800577770362,1070720.8286939808,20770.5143291855
0.004129305543422572,0.032666124809968784,3312712.183886571,0.0,101411238.80343542,1.0678337974702348,25260.59927247949,374.90387123435704,1113342.035225172,21782.97445240947
0.0043798991602362084,0.03363658206838936,3411128.6407233374,0.0,101411274.00482859,1.1053633644722367,24084.398356755668,377.30776183826333,1146530.118123482,22582.659978937227
0.0046953778324763055,0.0348040065169778,3529519.509512034,0.0,101411298.94888087,1.1513767524084089,22766.13319536632,380.3803932705791,1186569.1836758903,23547.87806466798
0.004945971449289942,0.035715548768702365,3621960.354769281,0.0,101411303.46968699,1.1870348373051132,21827.90420355543,382.47761493165945,1217803.683355539,24307.964528309392
0.005261450121530039,0.037610355112284444,3814114.630686467,0.0,101411290.03700063,1.2308798612459801,20762.367282157287,370.60510548068663,1281529.365053175,26219.93336655369
0.00565861423889218,0.0389873511542963,3953755.7433736543,0.0,101411243.03947386,1.28458209018774,19585.245046121196,374.02891067542055,1328685.8220631608,27392.210034217343
0.005974092911132276,0.04007470385668179,4064023.086330922,0.0,101411181.99812508,1.3261620931445688,18751.324687445136,376.3705737468951,1365718.0318155526,28315.865111624305
0.006371257028494417,0.04140224353127357,4198646.047075901,0.0,101411075.55933326,1.37724755943592,17807.8745472357,379.38609410092494,1410759.2211635143,29431.340833972616
0.006871257028494417,0.042146294114830056,4274093.411532785,0.0,101410895.10474554,1.439764406864297,16760.71137062076,398.23835011008015,1437365.2299766098,29611.773651188138
0.007268421145856558,0.043412732961968556,4402516.3001995655,0.0,101410715.24007395,1.4881324305000745,16025.13270831861,401.03241926891457,1479775.0313785477,30635.143992527093
