# generated 2026-07-30T19:01:35Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.4945343494888829,50151253.27061502,0.0,101411061.38016084,0.24446739072980436,1740165.8083692668,84.81076758300112,20763529.2716599,8628376.116401397
0.003807255723585433,0.48497754873811016,49182142.30263451,0.0,101411173.42566524,0.2528163826127135,1663820.0890134943,106.87838977542062,21209242.450399715,7197602.566531476
0.004307255723585433,0.49895066803434335,50599218.521143354,0.0,101411265.20680508,0.26276728179333614,1591105.3878285699,114.46866377930111,21943032.565343328,7210592.302929829
0.004704419840947574,0.5169078129312062,52420292.95191121,0.0,101411299.34688698,0.2703035151775547,1538967.231579375,111.7429842236783,22512269.790911388,7765855.943084164
0.005204419840947574,0.5386581722745614,54626022.294263445,0.0,101411294.03754748,0.2794035805696267,1476444.8671980663,106.99521694750351,23119599.312434778,8555884.70198672
0.0058338825468446575,0.5632683077383154,57121721.604049474,0.0,101411211.70727615,0.2903470311844451,1401824.5499727044,100.66787052726059,23702470.815801106,9601542.732369207
0.006333882546844657,0.5739388515579935,58203762.793152094,0.0,101411086.97408144,0.29869573468050664,1344636.0762541941,100.77151334431352,24053541.733855665,9916838.432184625
0.006963345252741741,0.6014516431415,60993726.133983105,0.0,101410856.26668322,0.30883248353070664,1281593.0376843263,91.06555452783088,24541054.420352243,11435285.477767121
0.007755791848972298,0.6114684162038582,62009287.75054036,0.0,101410450.82182464,0.32108667426683035,1202111.0114760208,91.28925636604582,24887664.15959486,11780309.008748285
0.008385254554869381,0.641205897014875,65024714.97010794,0.0,101410038.91703054,0.3304708220228465,1147700.9443099615,79.46042844499888,25218148.610795785,13889777.58148876
0.009177701151099938,0.6449183041874218,65400784.265399754,0.0,101409409.2860379,0.3418930263861956,1078524.579399705,79.50099509955902,25363313.897865675,14103886.4830738
0.010175332308584377,0.650363266964931,65952327.01494308,0.0,101408444.11881487,0.3557264942289709,1004619.3736804023,79.45521328048248,25567798.7141471,14418465.467734143
0.010967778904814934,0.6553928273395815,66461776.598450735,0.0,101407543.42435703,0.36632874884765665,954148.5033809291,79.25227953156998,25742237.56249496,14715019.411388377
0.011965410062299373,0.7280746552675812,73831316.75792912,0.0,101406244.84558484,0.3792355725345769,898760.2837832721,56.531620449642375,26045846.293556303,21103293.179868884
0.013221353278054163,0.7472443275970506,75773829.88194622,0.0,101404356.09008336,0.39486720019068805,818899.8110785949,48.75799150096157,25709078.482695874,23995824.97865996
0.014218984435538602,0.7391290796454576,74949654.80258898,0.0,101402660.05843057,0.4068393044656448,763152.1868488871,47.605764609586565,25403104.28366486,24134936.119133204
0.015474927651293392,0.6952251142400321,70496025.81914598,0.0,101400286.5765385,0.4213820081529551,707578.1385543657,55.290634660839935,25216511.19025118,20624414.046390105
0.017056066481377582,0.6278615152589916,63663233.19506088,0.0,101396934.90976259,0.43893104851353226,664759.4022906383,85.77256815936526,25601124.041182436,13847100.228588939
0.018312009697132373,0.6300770064285778,63886025.25698082,0.0,101393995.66269144,0.4523364619912235,651184.4965663241,104.19411756587674,26587089.62252208,12347447.794944884
0.01989314852721656,0.6909592400897749,70056331.7457198,0.0,101389962.93995218,0.4686319681104241,634353.7598795405,90.31364207242747,27866770.9503246,15588146.1890682
0.021883684379984048,0.817377036377401,82869269.9645864,0.0,101384387.22460492,0.4883834904721067,597556.8110038945,56.70206394149703,28652043.742160685,26202814.049186952
0.023464823210068236,1.0496143401179219,106409467.08333793,0.0,101379585.83090916,0.5035481396936388,547426.5343976187,28.189662241955286,28070329.533217844,50373387.52221535
0.025455359062835723,1.4450722454235891,146491459.98921698,0.0,101373104.66874024,0.522002817212015,443838.03499080456,11.218653640857301,24625421.40630882,96588207.9581651
0.02703649789291991,1.445150241040742,146491459.98921698,0.0,101367633.5020499,0.5361213260548015,312358.11960502545,11.218653640857301,24625421.40630882,96588207.9581651
0.028034129050404352,1.4452014182077582,146491459.98921698,0.0,101364043.89284773,0.5447292294796514,255691.96396573825,11.218653640857301,24625421.40630882,96588207.9581651
0.028663591756301437,1.445234453092249,146491459.98921698,0.0,101361726.93349601,0.550018922937467,226935.5292217868,11.218653640857301,24625421.40630882,96588207.9581651
0.029163591756301437,1.4452610900861786,146491459.98921698,0.0,101359858.77851449,0.5541392285271699,206976.51306013923,11.218653640857301,24625421.40630882,96588207.9581651
0.029560755873663577,1.4452824924366472,146491459.98921698,0.0,101358357.79913339,0.5573603249371499,192692.67698099592,11.218653640857301,24625421.40630882,96588207.9581651
0.029876234545903674,1.445299643613828,146491459.98921698,0.0,101357154.9930848,0.5598862290386016,182230.775949358,11.218653640857301,24625421.40630882,96588207.9581651
0.03012682816271731,1.445313360769139,146491459.98921698,0.0,101356193.0343327,0.5618720258391022,174431.17081646618,11.218653640857301,24625421.40630882,96588207.9581651
0.030325881747994058,1.4453243148871346,146491459.98921698,0.0,101355424.85539414,0.5634364366877519,168536.32064145344,11.218653640857301,24625421.40630882,96588207.9581651
0.030483995631002476,1.4453330523721548,146491459.98921698,0.0,101354812.1305243,0.5646709355513871,164033.50569485364,11.218653640857301,24625421.40630882,96588207.9581651
0.030609589952577954,1.4453400155198437,146491459.98921698,0.0,101354323.83813755,0.5656463992164265,160565.38818658557,11.218653640857301,24625421.40630882,96588207.9581651
0.030709589952577953,1.445345573959805,146491459.98921698,0.0,101353934.05459096,0.5664198339434647,157870.4563474901,11.218653640857301,24625421.40630882,96588207.9581651
0.03083548249375737,1.4453525895087533,146491459.98921698,0.0,101353442.09609541,0.5673894611599544,154549.17714003348,11.218653640857301,24625421.40630882,96588207.9581651
0.03099397181300348,1.445361449710532,146491459.98921698,0.0,101352820.78995214,0.5686037272150513,150478.1630922733,11.218653640857301,24625421.40630882,96588207.9581651
0.03119349804450037,1.445372648255576,146491459.98921698,0.0,101352035.52247782,0.570122276105039,145521.98369082858,11.218653640857301,24625421.40630882,96588207.9581651
0.031444686687651324,1.4453868156591223,146491459.98921698,0.0,101351042.08932073,0.5720180917184868,139539.19875870098,11.218653640857301,24625421.40630882,96588207.9581651
0.03176091445366816,1.4454047595527433,146491459.98921698,0.0,101349783.8726824,0.5743797827373263,132393.21268162687,11.218653640857301,24625421.40630882,96588207.9581651
0.032159021624221656,1.4454275178577158,146491459.98921698,0.0,101348188.11692032,0.577313835874259,123969.51085386267,11.218653640857301,24625421.40630882,96588207.9581651
0.03266020885784893,1.4454564292143413,146491459.98921698,0.0,101346160.99693885,0.5809465280420145,114200.45168868758,11.218653640857301,24625421.40630882,96588207.9581651
0.03329116620232912,1.445493226389183,146491459.98921698,0.0,101343581.08003737,0.5854249832372361,103097.50227018894,11.218653640857301,24625421.40630882,96588207.9581651
0.0340854944370534,1.4455401598142188,146491459.98921698,0.0,101340290.68278816,0.5909165873185097,90788.14919673913,11.218653640857301,24625421.40630882,96588207.9581651
0.0350854944370534,1.4456001594056316,146491459.98921698,0.0,101336084.55705203,0.5976056319997507,77550.49000092002,11.218653640857301,24625421.40630882,96588207.9581651
