idx,caller_phase,phase_field,t_now,wall_s,is_ion
0,energy,energy,3.3881921135656647e-07,0.0,1
1,energy,energy,3.0338819211356567e-05,1.54,1
2,energy,energy,6.0338819211356565e-05,2.93,1
3,energy,energy,9.033881921135656e-05,4.24,1
4,energy,energy,0.00012033881921135656,5.93,1
5,energy,energy,0.00015033881921135657,7.49,1
6,energy,energy,0.00018033881921135657,8.87,1
7,energy,energy,0.00021033881921135657,10.09,1
8,energy,energy,0.00024033881921135656,11.32,1
9,energy,energy,0.0002703388192113566,12.6,1
10,energy,energy,0.0003003388192113566,13.8,1
11,energy,energy,0.00033033881921135664,14.97,1
12,energy,energy,0.00036033881921135666,16.22,1
13,energy,energy,0.0003903388192113567,17.43,1
14,energy,energy,0.0004203388192113567,18.62,1
15,energy,energy,0.00045033881921135673,19.81,1
16,energy,energy,0.00048033881921135676,21.05,1
17,energy,energy,0.0005103388192113568,22.24,1
18,energy,energy,0.0005403388192113568,23.56,1
19,energy,energy,0.0005703388192113567,24.84,1
20,energy,energy,0.0006003388192113567,26.04,1
21,energy,energy,0.0006303388192113567,27.36,1
22,energy,energy,0.0006603388192113566,28.64,1
23,energy,energy,0.0006903388192113566,29.92,1
24,energy,energy,0.0007203388192113566,31.16,1
25,energy,energy,0.0007503388192113565,32.44,1
26,energy,energy,0.0007803388192113565,33.71,1
27,energy,energy,0.0008103388192113565,35.01,1
28,energy,energy,0.0008403388192113565,36.29,1
29,energy,energy,0.0008703388192113564,37.61,1
30,energy,energy,0.0009003388192113564,38.93,1
31,energy,energy,0.0009303388192113564,40.25,1
32,energy,energy,0.0009603388192113563,41.57,1
33,energy,energy,0.0009903388192113564,42.88,1
34,energy,energy,0.0010203388192113565,44.24,1
35,energy,energy,0.0010503388192113566,45.54,1
36,energy,energy,0.0010803388192113567,46.87,1
37,energy,energy,0.0011103388192113567,48.16,1
38,energy,energy,0.0011403388192113568,49.47,1
39,energy,energy,0.0011703388192113569,50.76,1
40,energy,energy,0.001200338819211357,52.05,1
41,energy,energy,0.001230338819211357,53.34,1
42,energy,energy,0.0012603388192113571,54.6,1
43,energy,energy,0.0012903388192113572,55.85,1
44,energy,energy,0.0013203388192113573,57.14,1
45,energy,energy,0.0013503388192113574,58.37,1
46,energy,energy,0.0013803388192113574,59.64,1
47,energy,energy,0.0014103388192113575,60.92,1
48,energy,energy,0.0014403388192113576,62.2,1
49,energy,energy,0.0014703388192113577,63.48,1
50,energy,energy,0.0015003388192113578,64.78,1
51,energy,energy,0.0015303388192113578,66.07,1
52,energy,energy,0.001560338819211358,67.33,1
53,energy,energy,0.001590338819211358,68.59,1
54,energy,energy,0.001620338819211358,69.91,1
55,energy,energy,0.0016503388192113581,71.25,1
56,energy,energy,0.0016803388192113582,72.6,1
57,energy,energy,0.0017103388192113583,73.92,1
58,energy,energy,0.0017403388192113584,75.22,1
59,energy,energy,0.0017703388192113585,76.52,1
60,energy,energy,0.0018003388192113585,77.79,1
61,energy,energy,0.0018303388192113586,79.08,1
62,energy,energy,0.0018603388192113587,80.37,1
63,energy,energy,0.0018903388192113588,81.67,1
64,energy,energy,0.0019203388192113589,82.99,1
65,energy,energy,0.001950338819211359,84.33,1
66,energy,energy,0.001980338819211359,85.65,1
67,energy,energy,0.002010338819211359,86.96,1
68,energy,energy,0.002040338819211359,88.26,1
69,energy,energy,0.002070338819211359,89.6,1
70,energy,energy,0.002100338819211359,90.96,1
71,energy,energy,0.002130338819211359,92.27,1
72,energy,energy,0.0021603388192113593,93.54,1
73,energy,energy,0.0021903388192113593,94.83,1
74,energy,energy,0.0022203388192113594,96.08,1
75,energy,energy,0.0022503388192113595,98.85,1
76,energy,energy,0.0022803388192113596,100.15,1
77,energy,energy,0.0023103388192113597,101.39,1
78,energy,energy,0.0023403388192113597,102.63,1
79,energy,energy,0.00237033881921136,103.91,1
80,energy,energy,0.00240033881921136,105.17,1
81,energy,energy,0.00243033881921136,106.45,1
82,energy,energy,0.00246033881921136,107.77,1
83,energy,energy,0.00249033881921136,109.09,1
84,energy,energy,0.00252033881921136,110.4,1
85,energy,energy,0.0025503388192113603,111.7,1
86,energy,energy,0.0025803388192113604,113.01,1
87,energy,energy,0.0026103388192113604,114.41,1
88,energy,energy,0.0026403388192113605,115.79,1
89,energy,energy,0.0026703388192113606,117.17,1
90,energy,energy,0.0027003388192113607,118.49,1
91,energy,energy,0.0027303388192113608,119.82,1
92,energy,energy,0.002760338819211361,121.12,1
93,energy,energy,0.002790338819211361,122.38,1
94,energy,energy,0.002820338819211361,123.68,1
