call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_teval,1,0,1,7,7,1000,0,nan,7.246015000418993,81.84658700020009,0.08853166962724149,0,1,0,3,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,5.256467125886383e-14,5.346151708675067e-12,1.8827863888770239e-13,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_event,1,1,1,6,6,6,1,0.0007315111768740452,7.246015000418993,1.9163490001119499,3.781156250764184,0,1,0,0,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,8.73028574122125e-13,2.532685539915807e-11,3.671998820748458e-12,A termination event occurred.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_dense,1,0,1,7,7,1000,0,nan,7.246015000418993,84.20466100005797,0.0860524217348729,0,1,0,3,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,5.256467125886383e-14,5.346151708675067e-12,1.8827863888770239e-13,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_radau_teval,0,-1,1,7,7,37,0,nan,7.246015000418993,358.96793100027935,0.02018568895619078,0,1,0,0,4.477778105009232e-08,9.048314556116625e-07,5.210285239697526e-08,3.003206009223336e-08,9.048314556116625e-07,1.0586115112491767e-08,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_bdf_teval,0,-1,1,7,7,37,0,nan,7.246015000418993,151.99382999981026,0.04767308646954971,0,1,0,0,3.685326032218663e-08,8.911056601731665e-07,1.829287885520031e-07,7.548133608745657e-09,4.784015582685605e-07,4.171279597632824e-08,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_odeint_hi,1,0,1,7,7,1000,0,nan,7.246015000418993,44.468240999776754,0.16294809143575906,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_teval,1,0,1,113,113,1000,0,nan,7.557591000022512,76.64189800016175,0.09860913152237648,0,1,0,4,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,8.397193077891072e-14,9.878470059822499e-11,2.5594386706491574e-13,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_event,1,1,1,112,112,112,1,0.06828922077574737,7.557591000022512,2.3882680002316192,3.16446521047452,0,1,0,0,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,2.5312185513386637e-14,2.474821958823711e-11,1.5762755759995945e-13,A termination event occurred.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_dense,1,0,1,113,113,1000,0,nan,7.557591000022512,78.2414370000879,0.09659320290876076,0,1,0,4,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,8.397193077891072e-14,9.878470059822499e-11,2.5594386706491574e-13,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_radau_teval,0,-1,1,113,113,763,0,nan,7.557591000022512,420.47326600004453,0.017974010742508685,0,1,0,0,4.3133460962950724e-08,3.1010123794597873e-05,1.4612686806270422e-06,2.423100340197544e-08,3.1010123794597873e-05,2.089843269446917e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_bdf_teval,0,-1,1,113,113,763,0,nan,7.557591000022512,214.79278099968724,0.03518549815709829,0,1,0,0,7.667125863610592e-08,4.500845770599926e-05,1.7351007447492422e-06,4.766344350281842e-08,4.500845770599926e-05,8.265353405358709e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_odeint_hi,1,0,1,113,113,1000,0,nan,7.557591000022512,39.608321000287106,0.1908081637686114,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
