call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_teval,1,0,1,7,7,1000,0,nan,6.860070000129781,77.66690600010406,0.08832680936357358,0,1,0,3,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,5.256467125886383e-14,5.346151708675067e-12,1.8827863888770239e-13,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_event,1,1,1,6,6,6,1,0.0007315111768740452,6.860070000129781,1.7365229996357812,3.9504630814383765,0,1,0,0,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,8.73028574122125e-13,2.532685539915807e-11,3.671998820748458e-12,A termination event occurred.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_dense,1,0,1,7,7,1000,0,nan,6.860070000129781,79.48262300033093,0.08630905399411917,0,1,0,3,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,5.256467125886383e-14,5.346151708675067e-12,1.8827863888770239e-13,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_radau_teval,0,-1,1,7,7,37,0,nan,6.860070000129781,334.6789499996703,0.02049746480959301,0,1,0,0,4.477778105009232e-08,9.048314556116625e-07,5.210285239697526e-08,3.003206009223336e-08,9.048314556116625e-07,1.0586115112491767e-08,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_bdf_teval,0,-1,1,7,7,37,0,nan,6.860070000129781,145.48852400002943,0.04715196643364389,0,1,0,0,3.685326032218663e-08,8.911056601731665e-07,1.829287885520031e-07,7.548133608745657e-09,4.784015582685605e-07,4.171279597632824e-08,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_odeint_hi,1,0,1,7,7,1000,0,nan,6.860070000129781,43.495751000136806,0.157718164243404,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_teval,1,0,1,113,113,1000,0,nan,7.245696000154567,71.88178900014464,0.10080016233513592,0,1,0,4,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,8.397193077891072e-14,9.878470059822499e-11,2.5594386706491574e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_event,1,1,1,112,112,112,1,0.06828922077574737,7.245696000154567,2.230187999884947,3.2489171318868024,0,1,0,0,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,2.5312185513386637e-14,2.474821958823711e-11,1.5762755759995945e-13,A termination event occurred.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_dense,1,0,1,113,113,1000,0,nan,7.245696000154567,73.55985100002727,0.09850068891727203,0,1,0,4,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,8.397193077891072e-14,9.878470059822499e-11,2.5594386706491574e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_radau_teval,0,-1,1,113,113,763,0,nan,7.245696000154567,395.7584200002202,0.018308381158764823,0,1,0,0,4.3133460962950724e-08,3.1010123794597873e-05,1.4612686806270422e-06,2.423100340197544e-08,3.1010123794597873e-05,2.089843269446917e-08,Required step size is less than spacing between numbers.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_bdf_teval,0,-1,1,113,113,763,0,nan,7.245696000154567,205.92524599987883,0.03518604999097017,0,1,0,0,7.667125863610592e-08,4.500845770599926e-05,1.7351007447492422e-06,4.766344350281842e-08,4.500845770599926e-05,8.265353405358709e-08,Required step size is less than spacing between numbers.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_odeint_hi,1,0,1,113,113,1000,0,nan,7.245696000154567,39.07592299992757,0.1854260998561185,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_teval,1,0,1,118,118,1000,0,nan,7.939379000163171,72.16524400018898,0.1100166584366067,0,1,0,4,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,5.900036591128736e-15,6.5627343946080155e-12,2.966653528458214e-14,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_event,1,1,1,117,117,117,1,0.08412183581541308,7.939379000163171,2.280038000208151,3.482125736254555,0,1,0,0,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,3.211809395462173e-14,2.6905869472083702e-11,2.1282486826097894e-13,A termination event occurred.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_dense,1,0,1,118,118,1000,0,nan,7.939379000163171,75.78380299992205,0.1047635337087971,0,1,0,4,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,5.900036591128736e-15,6.5627343946080155e-12,2.966653528458214e-14,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_radau_teval,0,-1,1,118,118,905,0,nan,7.939379000163171,403.9049470002283,0.019656553006167275,0,1,0,0,2.3532702673383895e-08,1.463082700939182e-05,1.7200335842357489e-06,7.305026071326268e-09,1.463082700939182e-05,9.421829950354071e-09,Required step size is less than spacing between numbers.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_bdf_teval,0,-1,1,118,118,905,0,nan,7.939379000163171,196.37652300025366,0.04042936945244171,0,1,0,0,6.212860583535288e-08,7.081591025319985e-07,1.7440240727096328e-06,4.658564658375473e-09,2.0912390628928993e-07,1.5326868032937237e-08,Required step size is less than spacing between numbers.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_odeint_hi,1,0,1,118,118,1000,0,nan,7.939379000163171,40.121754000210785,0.19788215141644758,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_teval,1,0,1,117,117,1001,0,nan,7.230975999846123,82.57364399969447,0.0875700241577431,0,1,0,3,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,1.7631063370414107e-14,1.1018348482436538e-12,3.4294337996751885e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_event,1,1,1,116,116,116,1,0.09408738503200352,7.230975999846123,1.7607190002308926,4.10683135633675,0,1,0,0,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,6.763044769538948e-14,1.1992217912850707e-10,4.2057683434978917e-13,A termination event occurred.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_dense,1,0,1,117,117,1001,0,nan,7.230975999846123,92.5181990000965,0.07815733637269118,0,1,0,3,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,1.7631063370414107e-14,1.1018348482436538e-12,3.4294337996751885e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_radau_teval,0,-1,1,117,117,979,0,nan,7.230975999846123,402.48529199971017,0.01796581426347209,0,1,0,0,1.6787259747439035e-08,1.0205124940708993e-05,1.3110430628137094e-06,1.8582953731134368e-09,1.0205124940708993e-05,4.1091297674509004e-08,Required step size is less than spacing between numbers.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_bdf_teval,0,-1,1,117,117,979,0,nan,7.230975999846123,181.18546899995636,0.039909249012943,0,1,0,0,5.8138542291762763e-08,1.8109786744208998e-05,1.780362598152136e-06,6.423869338491662e-10,8.49736988993487e-06,4.3264589496001856e-08,Required step size is less than spacing between numbers.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_odeint_hi,1,0,1,117,117,1001,0,nan,7.230975999846123,45.71309899984044,0.15818170629541792,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_teval,1,0,1,114,114,1000,0,nan,1.3347220001378446,4.941916000007041,0.27008188729552324,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,9.552392843431229e-15,1.956131048903562e-12,1.6578321972483497e-13,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_event,1,1,1,113,113,113,1,0.10162738201797512,1.3347220001378446,1.759857000251941,0.758426394841607,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,2.746534457125244e-14,7.307828249934186e-11,1.8875866395562705e-13,A termination event occurred.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_dense,1,0,1,114,114,1000,0,nan,1.3347220001378446,4.778134999924077,0.27933953313563825,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,9.552392843431229e-15,1.956131048903562e-12,1.6578321972483497e-13,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_radau_teval,1,0,1,114,114,1000,0,nan,1.3347220001378446,68.28126099981091,0.019547412871322643,0,0,0,0,1.2189271044210242e-08,1.4831949115432283e-05,9.805790918292226e-07,9.901425477915516e-09,9.963664481286683e-06,1.2859716482523288e-08,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_bdf_teval,1,0,1,114,114,1000,0,nan,1.3347220001378446,42.99058100014008,0.03104684721831267,0,0,0,0,5.128068964431579e-08,2.174916119991442e-05,1.564313672533663e-06,1.1666482238910501e-08,6.9439160482255135e-06,1.695082642543264e-08,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_odeint_hi,1,0,1,114,114,1000,0,nan,1.3347220001378446,1.303520999954344,1.0239359398004277,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_teval,1,0,1,110,110,1001,0,nan,1.191961000131414,4.669231000207219,0.2552799379766208,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,7.6071134376206e-15,2.2303337835997034e-11,4.366276913307233e-14,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_event,1,1,1,109,109,109,1,0.10779722541362194,1.191961000131414,1.935918000071979,0.6157084133145598,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,1.7315734719777311e-15,2.7961755927570634e-12,2.8266883520281915e-14,A termination event occurred.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_dense,1,0,1,110,110,1001,0,nan,1.191961000131414,4.447623000032763,0.2679995584433828,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,7.6071134376206e-15,2.2303337835997034e-11,4.366276913307233e-14,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_radau_teval,1,0,1,110,110,1001,0,nan,1.191961000131414,56.18052899990289,0.021216621155943093,0,0,0,0,3.57764838113845e-08,8.227807914410827e-06,4.2446346159641087e-07,1.555787534330335e-08,9.907937573082338e-07,2.2568130518753056e-08,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_bdf_teval,1,0,1,110,110,1001,0,nan,1.191961000131414,35.17255099995964,0.03388895505852794,0,0,0,0,4.564147327983942e-08,1.7428775628435207e-05,1.8784462352685099e-06,1.3052872828152836e-08,1.7428775628435207e-05,2.4078941810641796e-08,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_odeint_hi,1,0,1,110,110,1001,0,nan,1.191961000131414,1.216143999954511,0.9801150194187519,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_teval,1,0,1,107,107,1000,0,nan,1.2034869996568887,4.353782000180217,0.2764233486212843,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,8.177405531053456e-15,6.158905943784518e-12,8.940012846552735e-14,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_event,1,1,1,106,106,106,1,0.11307385201661116,1.2034869996568887,2.0011030001114705,0.6014118211755461,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,0.0,8.077917713976843e-12,1.4580050506541995e-14,A termination event occurred.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_dense,1,0,1,107,107,1000,0,nan,1.2034869996568887,4.350916000021243,0.2766054319713395,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,8.177405531053456e-15,6.158905943784518e-12,8.940012846552735e-14,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_radau_teval,1,0,1,107,107,1000,0,nan,1.2034869996568887,50.89090799992846,0.02364836956060168,0,0,0,0,3.8887862568092834e-08,0.00010424566659629696,3.736948728558081e-07,3.5703966188355546e-08,1.7709871805227963e-05,2.8959996770496256e-08,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_bdf_teval,1,0,1,107,107,1000,0,nan,1.2034869996568887,33.31327399973816,0.0361263501049566,0,0,0,0,4.720245720805903e-08,8.823508259162168e-06,1.8158406445484345e-06,3.435075264944568e-09,4.739658478263087e-06,6.22834595872689e-09,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_odeint_hi,1,0,1,107,107,1000,0,nan,1.2034869996568887,1.3104680001561064,0.9183642786497084,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_teval,1,0,1,103,103,1001,0,nan,1.1703370000759605,4.2568349999783095,0.27493125763200216,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.0163984949551586e-14,5.4969814287905803e-11,8.749128131628117e-14,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_event,1,1,1,102,102,102,1,0.1177169970759143,1.1703370000759605,2.02241499982847,0.5786829113585599,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.6688406256518155e-14,2.7385512454712976e-11,2.1063460334212558e-13,A termination event occurred.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_dense,1,0,1,103,103,1001,0,nan,1.1703370000759605,4.281517999970674,0.2733462758031092,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.0163984949551586e-14,5.4969814287905803e-11,8.749128131628117e-14,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_radau_teval,1,0,1,103,103,1001,0,nan,1.1703370000759605,47.60373099998105,0.02458498473736074,0,0,0,0,3.2214279770156455e-08,3.1726476814597626e-05,3.281772950975534e-07,2.7479660400949527e-08,3.1726476814597626e-05,2.7147569448717743e-08,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_bdf_teval,1,0,1,103,103,1001,0,nan,1.1703370000759605,31.46515599974009,0.03719469879906611,0,0,0,0,4.203568427435121e-08,2.985978405915843e-06,1.7425299038502743e-06,4.594341212573485e-09,2.985978405915843e-06,2.8574458573237556e-08,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_odeint_hi,1,0,1,103,103,1001,0,nan,1.1703370000759605,1.1738940002032905,0.9969699137002881,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_teval,1,0,1,100,100,1000,0,nan,1.105161999930715,4.126302999793552,0.2678334576946988,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.8456057994415754e-14,6.442702419102184e-11,3.431670208947688e-13,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_event,1,1,1,99,99,99,1,0.12188506351710007,1.105161999930715,1.7598539998289198,0.627985048781405,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.1287920030082784e-14,6.121173897460345e-11,3.1023775459575274e-13,A termination event occurred.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_dense,1,0,1,100,100,1000,0,nan,1.105161999930715,4.0704829998503556,0.2715063543985675,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.8456057994415754e-14,6.442702419102184e-11,3.431670208947688e-13,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_radau_teval,1,0,1,100,100,1000,0,nan,1.105161999930715,48.83777699978964,0.02262924456892203,0,0,0,0,1.0163839666954779e-08,1.6167432930765252e-05,2.883204868792658e-07,6.133933314671319e-09,1.6167432930765252e-05,1.545910396835345e-08,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_bdf_teval,1,0,1,100,100,1000,0,nan,1.105161999930715,29.850742000235186,0.037022932291666574,0,0,0,0,5.731482152133118e-08,3.877720763156127e-05,1.6658724508050957e-06,3.787584584660718e-08,3.6155192498220104e-05,2.9157666130573915e-08,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_odeint_hi,1,0,1,100,100,1000,0,nan,1.105161999930715,1.1260300002504664,0.9814676337974035,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
