call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_teval,1,0,1,5,5,1000,0,nan,6.946797999944465,75.99270299988348,0.09141401378965447,0,1,0,3,2.343942554839778e-10,9.812140106289427e-10,1.2297307134178855e+288,7.719142563773268e-12,9.812140106289427e-10,3.6125784051763184e-11,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_event,1,1,1,4,4,4,1,0.0012669773515154889,6.946797999944465,1.6842739998992329,4.1245058703988065,0,1,0,0,2.343942554839778e-10,8.093726103377697e-10,1.2297307134178855e+288,1.7945055963407862e-11,2.0921178747349713e-10,6.779031069389668e-11,A termination event occurred.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_dense,1,0,1,5,5,1000,0,nan,6.946797999944465,79.99488699988433,0.08684052519449786,0,1,0,3,2.343942554839778e-10,9.812140106289427e-10,1.2297307134178855e+288,7.719142563773268e-12,9.812140106289427e-10,3.6125784051763184e-11,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_radau_teval,0,-1,1,5,5,26,0,nan,6.946797999944465,329.79649700018854,0.021063892622062912,0,1,0,0,3.8959345802468035e-08,1.5256766232562845e-06,5.383751565589868e-08,2.7986512429331723e-08,1.5256766232562845e-06,6.66363630379542e-09,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_bdf_teval,0,-1,1,5,5,26,0,nan,6.946797999944465,145.12537899986455,0.04786756146870044,0,1,0,0,3.704871044165396e-08,1.166052004013616e-06,1.150255088152995e-07,2.5551042755661755e-09,1.166052004013616e-06,5.198466792166077e-08,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_odeint_hi,1,0,1,5,5,1000,0,nan,6.946797999944465,42.47555300003114,0.1635481473293443,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,energy,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_lsoda_teval,1,0,1,55,55,1001,0,nan,8.416832999955659,71.00395800011938,0.11854033545484192,0,1,0,3,1.8495970613099912e-10,1.335675917172421e-09,1.966256205163802e+286,1.6387178625357812e-13,1.335675917172421e-09,5.013865974005507e-13,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_lsoda_event,1,1,1,54,54,54,1,0.06857327913734741,8.416832999955659,2.1279959998992126,3.955286100328338,0,1,0,0,1.8495970613099912e-10,2.3609471030233007e-10,1.966256205163802e+286,6.494216280992575e-14,1.3678057213524275e-11,3.077251244854245e-13,A termination event occurred.,
1,energy,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_lsoda_dense,1,0,1,55,55,1001,0,nan,8.416832999955659,71.49251100008769,0.1177302752724035,0,1,0,3,1.8495970613099912e-10,1.335675917172421e-09,1.966256205163802e+286,1.6387178625357812e-13,1.335675917172421e-09,5.013865974005507e-13,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_radau_teval,0,-1,1,55,55,369,0,nan,8.416832999955659,382.2095220000392,0.022021515727582517,0,1,0,0,4.000314045330758e-08,7.228744607244037e-05,3.5768789455000274e-07,9.62393087523087e-09,7.228744607244037e-05,2.6074200248789065e-08,Required step size is less than spacing between numbers.,
