call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_lsoda_teval,1,0,1,32,32,1001,0,nan,7.5901210000210995,81.78486799988605,0.09280593324466423,0,1,0,3,1.1477942755589722e-10,1.3339027657603565e-09,1.0216027785010795e+287,5.722328853766563e-14,3.942373532530081e-11,1.077206762686577e-12,The solver successfully reached the end of the integration interval.,
0,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_lsoda_event,1,1,1,31,31,31,1,0.2858304482978602,7.5901210000210995,1.3341719998152257,5.689012362028496,0,1,0,0,1.1477942755589722e-10,1.3339027657603565e-09,1.0216027785010795e+287,2.630206631455791e-14,6.146140047131753e-11,4.825793445111504e-13,A termination event occurred.,
0,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_lsoda_dense,1,0,1,32,32,1001,0,nan,7.5901210000210995,84.39434399997481,0.08993637061772013,0,1,0,3,1.1477942755589722e-10,1.3339027657603565e-09,1.0216027785010795e+287,5.722328853766563e-14,3.942373532530081e-11,1.077206762686577e-12,The solver successfully reached the end of the integration interval.,
0,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_radau_teval,0,-1,1,32,32,731,0,nan,7.5901210000210995,380.67328500005715,0.019938675234381,0,1,0,0,5.804571876286274e-09,4.383844353266317e-06,3.43964885609436e-07,3.150143606066859e-09,1.6583373145349035e-06,1.1430409711368384e-08,Required step size is less than spacing between numbers.,
0,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_bdf_teval,0,-1,1,32,32,731,0,nan,7.5901210000210995,182.78427900008865,0.041525020869094646,0,1,0,0,2.0734706367376707e-08,2.817267574095467e-05,1.1554644340306267e-06,1.7471952418115057e-08,8.235115765330507e-06,8.841552644879778e-08,Required step size is less than spacing between numbers.,
0,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_odeint_hi,1,0,1,32,32,1001,0,nan,7.5901210000210995,46.22374299992771,0.1642039460117492,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_lsoda_teval,1,0,1,32,32,1000,0,nan,7.4779079998279485,82.27426899998136,0.09088999623721535,0,1,0,3,1.063997397018232e-10,1.3188295968119375e-09,7.848160055862196e+286,1.1631636663387118e-13,8.99599489151953e-11,2.4482866161439935e-12,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_lsoda_event,1,1,1,31,31,31,1,0.3076674879277202,7.4779079998279485,1.3149989999874379,5.686626377586131,0,1,0,0,1.063997397018232e-10,1.3188295968119375e-09,7.848160055862196e+286,6.088555780308117e-14,1.1535695721661895e-10,1.1793098703598284e-12,A termination event occurred.,
1,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_lsoda_dense,1,0,1,32,32,1000,0,nan,7.4779079998279485,84.8519280000346,0.08812891086959036,0,1,0,3,1.063997397018232e-10,1.3188295968119375e-09,7.848160055862196e+286,1.1631636663387118e-13,8.99599489151953e-11,2.4482866161439935e-12,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_radau_teval,0,-1,1,32,32,758,0,nan,7.4779079998279485,385.21174700008487,0.019412460959624633,0,1,0,0,4.282970512843525e-09,2.130280373678402e-06,3.1123524320195365e-07,2.399239880338548e-10,8.513907858895752e-07,2.8869669533353435e-09,Required step size is less than spacing between numbers.,
1,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_bdf_teval,0,-1,1,32,32,758,0,nan,7.4779079998279485,160.93198399994435,0.046466263659749166,0,1,0,0,1.8417805132336018e-08,2.0448153600702474e-05,9.21278319614374e-07,1.7462856609356918e-08,1.1481249635627396e-05,6.03763584747003e-08,Required step size is less than spacing between numbers.,
