call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_lsoda_teval,1,0,1,5,5,1000,0,nan,6.252639999956955,76.36937400002353,0.08187365788745406,0,1,0,3,8.057550112557941e-12,5.26522165470879e-10,1.0966193908891822e+288,1.1691878538075662e-12,1.8063787234532466e-11,4.5493024015863646e-12,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_lsoda_event,1,1,1,4,4,4,1,0.001791755520051597,6.252639999956955,1.6095600001335697,3.8846889829755202,0,1,0,0,8.057550112557941e-12,5.26522165470879e-10,1.0966193908891822e+288,4.165382147765066e-12,5.26522165470879e-10,1.9053054129394513e-11,A termination event occurred.,
0,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_lsoda_dense,1,0,1,5,5,1000,0,nan,6.252639999956955,80.54313999991791,0.07763094411222765,0,1,0,3,8.057550112557941e-12,5.26522165470879e-10,1.0966193908891822e+288,1.1691878538075662e-12,1.8063787234532466e-11,4.5493024015863646e-12,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_radau_teval,0,-1,1,5,5,20,0,nan,6.252639999956955,333.68873199992777,0.018737941681405978,0,1,0,0,3.4038830950270815e-08,1.483270221588937e-06,4.7578892286641386e-08,3.116936635796426e-08,2.081988882274028e-07,2.669631242129239e-08,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_bdf_teval,0,-1,1,5,5,20,0,nan,6.252639999956955,139.88435000010213,0.04469863855357937,0,1,0,0,4.57525205324044e-08,2.981273465039226e-06,8.681887307907734e-08,4.57525205324044e-08,2.5069013443193237e-07,5.69282140869875e-09,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_odeint_hi,1,0,1,5,5,1000,0,nan,6.252639999956955,42.792113000132304,0.14611664537195496,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,1,3,1000,0.06896892453822201,0.07088788025201771,35,V_lsoda_teval,1,0,1,36,36,1000,0,nan,7.004710000046543,68.87493700014602,0.1017018716116095,0,1,0,3,1.7302630721199682e-10,2.1196144257610007e-10,8.699948584895561e+286,2.503218292040887e-12,2.025130458576909e-10,3.3378989965708533e-12,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.06896892453822201,0.07088788025201771,35,V_lsoda_event,1,1,1,35,35,35,1,0.06903457694046723,7.004710000046543,2.0127860000229703,3.4801066779909062,0,1,0,0,1.7302630721199682e-10,2.1196144257610007e-10,8.699948584895561e+286,2.7832385370976865e-13,2.0348290516207213e-10,1.35717387459646e-12,A termination event occurred.,
1,1,3,1000,0.06896892453822201,0.07088788025201771,35,V_lsoda_dense,1,0,1,36,36,1000,0,nan,7.004710000046543,71.18003799996586,0.09840834870093638,0,1,0,3,1.7302630721199682e-10,2.1196144257610007e-10,8.699948584895561e+286,2.503218292040887e-12,2.025130458576909e-10,3.3378989965708533e-12,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.06896892453822201,0.07088788025201771,35,V_radau_teval,0,-1,1,36,36,233,0,nan,7.004710000046543,372.1641530000852,0.01882156017332744,0,1,0,0,4.319672815022557e-08,2.706716144398229e-06,3.192295347458287e-07,3.647547259350897e-10,2.4584505094390735e-07,2.5709998340103223e-08,Required step size is less than spacing between numbers.,
1,1,3,1000,0.06896892453822201,0.07088788025201771,35,V_bdf_teval,0,-1,1,36,36,233,0,nan,7.004710000046543,154.37573600001997,0.045374423348793866,0,1,0,0,7.713399320658446e-08,1.0999731686991797e-05,7.095485532027914e-07,5.814701346356586e-09,8.921518013633044e-07,8.195224562012042e-08,Required step size is less than spacing between numbers.,
1,1,3,1000,0.06896892453822201,0.07088788025201771,35,V_odeint_hi,1,0,1,36,36,1000,0,nan,7.004710000046543,38.7965790000635,0.1805496819715748,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
2,1,3,1001,0.08490680296836274,0.08692733279410693,36,V_lsoda_teval,1,0,1,37,37,1001,0,nan,6.964825000068231,80.64484500005165,0.08636416872106048,0,1,0,3,1.057516346075355e-10,2.8391331226680484e-10,2.8490258112759402e+286,3.13003138514806e-13,2.8391331226680484e-10,1.6531084989527388e-12,The solver successfully reached the end of the integration interval.,
2,1,3,1001,0.08490680296836274,0.08692733279410693,36,V_lsoda_event,1,1,1,36,36,36,1,0.08497917962851304,6.964825000068231,1.8617780001477513,3.7409535398503473,0,1,0,0,1.057516346075355e-10,1.9956684780844144e-10,2.8490258112759402e+286,4.035757427855359e-13,7.678705999053143e-11,2.154470312480801e-12,A termination event occurred.,
2,1,3,1001,0.08490680296836274,0.08692733279410693,36,V_lsoda_dense,1,0,1,37,37,1001,0,nan,6.964825000068231,83.66297100019437,0.08324859751934999,0,1,0,3,1.057516346075355e-10,2.8391331226680484e-10,2.8490258112759402e+286,3.13003138514806e-13,2.8391331226680484e-10,1.6531084989527388e-12,The solver successfully reached the end of the integration interval.,
2,1,3,1001,0.08490680296836274,0.08692733279410693,36,V_radau_teval,0,-1,1,37,37,276,0,nan,6.964825000068231,373.81629500009694,0.018631678429284163,0,1,0,0,2.1249139778073178e-08,6.169561487244002e-07,3.794652964937685e-07,2.4174768333785087e-09,6.169561487244002e-07,8.796620379515162e-09,Required step size is less than spacing between numbers.,
2,1,3,1001,0.08490680296836274,0.08692733279410693,36,V_bdf_teval,0,-1,1,37,37,276,0,nan,6.964825000068231,193.02559199991265,0.03608239160365524,0,1,0,0,6.158676649467922e-08,1.481557187696684e-06,4.3436251395203014e-07,4.7060572166316095e-09,1.481557187696684e-06,1.3593724680262507e-08,Required step size is less than spacing between numbers.,
2,1,3,1001,0.08490680296836274,0.08692733279410693,36,V_odeint_hi,1,0,1,37,37,1001,0,nan,6.964825000068231,45.667246999983035,0.15251247792692252,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,1,3,1000,0.09511841465296242,0.09714327082950268,36,V_lsoda_teval,1,0,1,37,37,1000,0,nan,7.215138999981718,81.38438800006043,0.08865507472976711,0,1,0,3,4.229808195401988e-11,1.7927449443562558e-10,5.67614260715138e+286,2.154377063640119e-13,8.265371489025844e-11,1.2401112022888557e-12,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09511841465296242,0.09714327082950268,36,V_lsoda_event,1,1,1,36,36,36,1,0.09519042746365985,7.215138999981718,1.6143430000283843,4.469396528404966,0,1,0,0,4.229808195401988e-11,1.7927449443562558e-10,5.67614260715138e+286,1.3821678734072823e-13,4.573298211728658e-11,8.103308302896559e-13,A termination event occurred.,
3,1,3,1000,0.09511841465296242,0.09714327082950268,36,V_lsoda_dense,1,0,1,37,37,1000,0,nan,7.215138999981718,84.0913909999017,0.08580116126263332,0,1,0,3,4.229808195401988e-11,1.7927449443562558e-10,5.67614260715138e+286,2.154377063640119e-13,8.265371489025844e-11,1.2401112022888557e-12,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09511841465296242,0.09714327082950268,36,V_radau_teval,0,-1,1,37,37,300,0,nan,7.215138999981718,380.1941110000371,0.018977513831036207,0,1,0,0,1.4218434295892856e-08,6.6514839243702215e-06,3.5799429530812794e-07,2.361411659411835e-09,6.6514839243702215e-06,4.294691043318236e-08,Required step size is less than spacing between numbers.,
3,1,3,1000,0.09511841465296242,0.09714327082950268,36,V_bdf_teval,0,-1,1,37,37,300,0,nan,7.215138999981718,175.92801099999633,0.041011882979691446,0,1,0,0,5.884239314843554e-08,9.418512590292408e-06,2.4335107140135485e-07,9.362438058029503e-09,9.418512590292408e-06,4.4709114248630736e-08,Required step size is less than spacing between numbers.,
3,1,3,1000,0.09511841465296242,0.09714327082950268,36,V_odeint_hi,1,0,1,37,37,1000,0,nan,7.215138999981718,45.23460800010071,0.1595048419556472,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,1,3,1001,0.10295316375655397,0.10496838524282184,35,V_lsoda_teval,1,0,1,36,36,1001,0,nan,7.05863700000009,70.67146099984711,0.09987959637646886,0,1,0,3,1.678121187027855e-10,3.429053440752897e-10,8.855465189264167e+286,3.086624409587305e-14,1.4136625596004591e-11,3.1441472579810663e-13,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10295316375655397,0.10496838524282184,35,V_lsoda_event,1,1,1,35,35,35,1,0.10302315473693777,7.05863700000009,1.6786849998879916,4.20486094798671,0,1,0,0,1.678121187027855e-10,3.429053440752897e-10,8.855465189264167e+286,1.0475266709171751e-13,2.648350588839516e-11,6.526274849908082e-13,A termination event occurred.,
4,1,3,1001,0.10295316375655397,0.10496838524282184,35,V_lsoda_dense,1,0,1,36,36,1001,0,nan,7.05863700000009,74.41937500016138,0.09484945284725628,0,1,0,3,1.678121187027855e-10,3.429053440752897e-10,8.855465189264167e+286,3.086624409587305e-14,1.4136625596004591e-11,3.1441472579810663e-13,The solver successfully reached the end of the integration interval.,
