call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_teval,1,0,1,5,5,1000,0,nan,6.960263999872041,80.57461299995339,0.08638284120428934,0,1,0,3,2.343942554839778e-10,9.812140106289427e-10,1.2297307134178855e+288,7.719142563773268e-12,9.812140106289427e-10,3.6125784051763184e-11,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_event,1,1,1,4,4,4,1,0.0012669773515154889,6.960263999872041,1.702493000038885,4.088277602147596,0,1,0,0,2.343942554839778e-10,8.093726103377697e-10,1.2297307134178855e+288,1.7945055963407862e-11,2.0921178747349713e-10,6.779031069389668e-11,A termination event occurred.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_dense,1,0,1,5,5,1000,0,nan,6.960263999872041,80.68386700006158,0.08626587022492029,0,1,0,3,2.343942554839778e-10,9.812140106289427e-10,1.2297307134178855e+288,7.719142563773268e-12,9.812140106289427e-10,3.6125784051763184e-11,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_radau_teval,0,-1,1,5,5,26,0,nan,6.960263999872041,334.83096199984175,0.02078739659648121,0,1,0,0,3.8959345802468035e-08,1.5256766232562845e-06,5.383751565589868e-08,2.7986512429331723e-08,1.5256766232562845e-06,6.66363630379542e-09,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_bdf_teval,0,-1,1,5,5,26,0,nan,6.960263999872041,143.96884600000703,0.04834562610769069,0,1,0,0,3.704871044165396e-08,1.166052004013616e-06,1.150255088152995e-07,2.5551042755661755e-09,1.166052004013616e-06,5.198466792166077e-08,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_odeint_hi,1,0,1,5,5,1000,0,nan,6.960263999872041,42.70352699995783,0.16299037781771314,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_lsoda_teval,1,0,1,55,55,1001,0,nan,7.70730299996103,69.16509400002724,0.11143342044699592,0,1,0,3,1.8495970613099912e-10,1.335675917172421e-09,1.966256205163802e+286,1.6387178625357812e-13,1.335675917172421e-09,5.013865974005507e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_lsoda_event,1,1,1,54,54,54,1,0.06857327913734741,7.70730299996103,2.055322999922282,3.7499230049254866,0,1,0,0,1.8495970613099912e-10,2.3609471030233007e-10,1.966256205163802e+286,6.494216280992575e-14,1.3678057213524275e-11,3.077251244854245e-13,A termination event occurred.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_lsoda_dense,1,0,1,55,55,1001,0,nan,7.70730299996103,72.41693800006033,0.1064295620998862,0,1,0,3,1.8495970613099912e-10,1.335675917172421e-09,1.966256205163802e+286,1.6387178625357812e-13,1.335675917172421e-09,5.013865974005507e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_radau_teval,0,-1,1,55,55,369,0,nan,7.70730299996103,400.44118100013293,0.0192470289412079,0,1,0,0,4.000314045330758e-08,7.228744607244037e-05,3.5768789455000274e-07,9.62393087523087e-09,7.228744607244037e-05,2.6074200248789065e-08,Required step size is less than spacing between numbers.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_bdf_teval,0,-1,1,55,55,369,0,nan,7.70730299996103,177.7825279998524,0.043352420998127715,0,1,0,0,7.617065688491348e-08,6.872666252274692e-05,1.1436452669264919e-06,1.193597503677236e-08,6.872666252274692e-05,8.384462041768741e-08,Required step size is less than spacing between numbers.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_odeint_hi,1,0,1,55,55,1001,0,nan,7.70730299996103,38.3226740000282,0.20111600249907818,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
