call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,7.668653000109771,84.5677520001118,0.09068058235838683,0,1,0,3,1.2403073960113822e-12,2.248800015393255e-09,7.132308795215064e+286,5.921591384921269e-13,5.5779015185542996e-11,2.9875014508957505e-12,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_lsoda_event,1,1,1,27,27,27,1,0.0073196814148659296,7.668653000109771,2.2524139999404724,3.4046374246974316,0,1,0,0,1.2403073960113822e-12,2.248800015393255e-09,7.132308795215064e+286,4.0291236634050355e-13,2.248800015393255e-09,1.8923522502820563e-12,A termination event occurred.,
0,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,7.668653000109771,86.36206100027266,0.08879654921720267,0,1,0,3,1.2403073960113822e-12,2.248800015393255e-09,7.132308795215064e+286,5.921591384921269e-13,5.5779015185542996e-11,2.9875014508957505e-12,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_radau_teval,0,-1,1,28,28,169,0,nan,7.668653000109771,397.6021530002072,0.019287252199828443,0,1,0,0,5.3632995588368815e-08,6.220733010444624e-05,1.4752874504647725e-07,2.6901284916526894e-08,8.640377658661175e-07,5.575334807576753e-09,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_bdf_teval,0,-1,1,28,28,169,0,nan,7.668653000109771,188.26870600014445,0.040732489020792906,0,1,0,0,1.0050841343603728e-07,0.00011729967464716797,4.859525688978435e-07,2.746442298542277e-09,8.662957723233147e-07,5.102634394094308e-08,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,7.668653000109771,45.78588699996544,0.1674894493168945,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,1,3,1000,0.07449182376915503,0.0783762224975169,119,V_lsoda_teval,1,0,1,120,120,1000,0,nan,7.697686000028625,75.70825999982844,0.10167564279044411,0,1,0,3,1.1353701623442715e-10,1.3821202647052688e-10,1.1758308085876856e+285,2.6262559044653847e-14,8.519887708828515e-11,2.2341157714943918e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.07449182376915503,0.0783762224975169,119,V_lsoda_event,1,1,1,119,119,119,1,0.07495398642679815,7.697686000028625,2.529299000343599,3.0434068882259133,0,1,0,0,1.1353701623442715e-10,1.3821202647052688e-10,1.1758308085876856e+285,9.268488220668419e-14,4.889868986192023e-11,6.455998809951414e-16,A termination event occurred.,
1,1,3,1000,0.07449182376915503,0.0783762224975169,119,V_lsoda_dense,1,0,1,120,120,1000,0,nan,7.697686000028625,76.77402000035727,0.10026420395848497,0,1,0,3,1.1353701623442715e-10,1.3821202647052688e-10,1.1758308085876856e+285,2.6262559044653847e-14,8.519887708828515e-11,2.2341157714943918e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.07449182376915503,0.0783762224975169,119,V_radau_teval,0,-1,1,120,120,811,0,nan,7.697686000028625,427.081743999679,0.018023917220012127,0,1,0,0,4.2996603901238914e-08,1.0238549752511688e-05,1.5815904470226075e-06,3.25051149285529e-09,1.0238549752511688e-05,2.6792113373333986e-08,Required step size is less than spacing between numbers.,
1,1,3,1000,0.07449182376915503,0.0783762224975169,119,V_bdf_teval,0,-1,1,120,120,811,0,nan,7.697686000028625,180.47997200028476,0.04265119234402629,0,1,0,0,7.860853955652198e-08,8.603330233618279e-05,1.820321837876605e-06,3.0979893926090317e-08,8.603330233618279e-05,8.922970648974477e-08,Required step size is less than spacing between numbers.,
1,1,3,1000,0.07449182376915503,0.0783762224975169,119,V_odeint_hi,1,0,1,120,120,1000,0,nan,7.697686000028625,40.56162300003052,0.1897775638815743,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
2,1,3,1000,0.09152831358485092,0.09567735733301166,126,V_lsoda_teval,1,0,1,127,127,1000,0,nan,7.810515000073792,87.42956000014601,0.08933494575588334,0,1,0,3,1.7930296837051518e-09,2.3341659162907377e-09,8.467808702491974e+285,5.948789534015825e-14,6.820213035738898e-11,2.9853791689304407e-13,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.09152831358485092,0.09567735733301166,126,V_lsoda_event,1,1,1,126,126,126,1,0.09204991952322965,7.810515000073792,1.8786779996844416,4.157452741441435,0,1,0,0,1.7930296837051518e-09,2.3341659162907377e-09,8.467808702491974e+285,4.029321307962662e-14,3.181254942046936e-11,1.644562139607945e-13,A termination event occurred.,
2,1,3,1000,0.09152831358485092,0.09567735733301166,126,V_lsoda_dense,1,0,1,127,127,1000,0,nan,7.810515000073792,89.66660800024329,0.08710617223362124,0,1,0,3,1.7930296837051518e-09,2.3341659162907377e-09,8.467808702491974e+285,5.948789534015825e-14,6.820213035738898e-11,2.9853791689304407e-13,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.09152831358485092,0.09567735733301166,126,V_radau_teval,0,-1,1,127,127,958,0,nan,7.810515000073792,429.3140089998815,0.018193012192332044,0,1,0,0,2.7058211720485498e-08,1.676050563498539e-05,1.7693831541504236e-06,4.3138238572243935e-09,1.676050563498539e-05,4.113454490472223e-08,Required step size is less than spacing between numbers.,
2,1,3,1000,0.09152831358485092,0.09567735733301166,126,V_bdf_teval,0,-1,1,127,127,958,0,nan,7.810515000073792,193.5436259996095,0.040355320200984306,0,1,0,0,6.253781230500024e-08,2.495368920845985e-05,1.8225164288879914e-06,1.1232333400534787e-09,2.495368920845985e-05,4.361269649988437e-08,Required step size is less than spacing between numbers.,
2,1,3,1000,0.09152831358485092,0.09567735733301166,126,V_odeint_hi,1,0,1,127,127,1000,0,nan,7.810515000073792,47.49945799994748,0.1644337710144488,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,1,3,1001,0.1037990851035795,0.10812141816173106,128,V_lsoda_teval,1,0,1,129,129,1001,0,nan,1.5229519999593322,6.55716500023118,0.23225769061868032,0,0,0,0,7.3194927852575686e-09,1.1823640684011415e-08,1.160746845862981e+286,5.016431505954616e-14,7.51703651220873e-11,2.4587923284691793e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1001,0.1037990851035795,0.10812141816173106,128,V_lsoda_event,1,1,1,128,128,128,1,0.1043501937547637,1.5229519999593322,2.497928000138927,0.6096861077959934,0,0,0,0,7.3194927852575686e-09,1.1823640684011415e-08,1.160746845862981e+286,2.9842059349886075e-14,3.976184925427056e-11,2.0476548223323806e-13,A termination event occurred.,
3,1,3,1001,0.1037990851035795,0.10812141816173106,128,V_lsoda_dense,1,0,1,129,129,1001,0,nan,1.5229519999593322,6.030233999808843,0.25255272017762653,0,0,0,0,7.3194927852575686e-09,1.1823640684011415e-08,1.160746845862981e+286,5.016431505954616e-14,7.51703651220873e-11,2.4587923284691793e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1001,0.1037990851035795,0.10812141816173106,128,V_radau_teval,1,0,1,129,129,1001,0,nan,1.5229519999593322,77.7616880000096,0.01958486292066016,0,0,0,0,1.8591607577864385e-08,3.387388662369402e-05,1.4525178564161814e-06,1.828702163535912e-08,3.387388662369402e-05,1.1846219389685198e-08,The solver successfully reached the end of the integration interval.,
3,1,3,1001,0.1037990851035795,0.10812141816173106,128,V_bdf_teval,1,0,1,129,129,1001,0,nan,1.5229519999593322,43.808950999846274,0.034763489314425175,0,0,0,0,5.9573687470558616e-08,3.527060804667197e-05,1.918745745400664e-06,1.402339852242849e-08,3.527060804667197e-05,2.3873996800439526e-08,The solver successfully reached the end of the integration interval.,
3,1,3,1001,0.1037990851035795,0.10812141816173106,128,V_odeint_hi,1,0,1,129,129,1001,0,nan,1.5229519999593322,1.4143970001896378,1.0767500212140861,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,1,3,1000,0.11414661109669506,0.11862589245506348,129,V_lsoda_teval,1,0,1,130,130,1000,0,nan,1.0569220003162627,4.403138000270701,0.24003835452154443,0,0,0,0,2.0079217560006097e-10,4.468367250910312e-10,3.425103083098957e+285,1.2327993865509494e-15,5.902422200912067e-13,4.61031754234618e-14,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.11414661109669506,0.11862589245506348,129,V_lsoda_event,1,1,1,129,129,129,1,0.11472199342364268,1.0569220003162627,1.9853070002682216,0.5323720715100834,0,0,0,0,2.0079217560006097e-10,4.468367250910312e-10,3.425103083098957e+285,1.8519793933186528e-14,4.326787757585947e-11,1.4486732510581973e-13,A termination event occurred.,
4,1,3,1000,0.11414661109669506,0.11862589245506348,129,V_lsoda_dense,1,0,1,130,130,1000,0,nan,1.0569220003162627,4.291919000024791,0.24625860840108066,0,0,0,0,2.0079217560006097e-10,4.468367250910312e-10,3.425103083098957e+285,1.2327993865509494e-15,5.902422200912067e-13,4.61031754234618e-14,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.11414661109669506,0.11862589245506348,129,V_radau_teval,1,0,1,130,130,1000,0,nan,1.0569220003162627,52.340743000058865,0.020193102729074253,0,0,0,0,2.0365464314411546e-08,2.2738323424664795e-05,1.0298865134369737e-06,2.0365464314411546e-08,2.1682620084958376e-05,1.1321100999486834e-08,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.11414661109669506,0.11862589245506348,129,V_bdf_teval,1,0,1,130,130,1000,0,nan,1.0569220003162627,35.28020600015225,0.029957931660367903,0,0,0,0,5.627546407183669e-08,3.3858946024453226e-05,2.184382868914291e-06,2.3015888069943322e-08,1.8442845449052042e-05,1.2661448904526143e-08,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.11414661109669506,0.11862589245506348,129,V_odeint_hi,1,0,1,130,130,1000,0,nan,1.0569220003162627,1.0603109999465232,0.9968037682996485,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,1,3,1001,0.12346091414431422,0.12811365720708606,129,V_lsoda_teval,1,0,1,130,130,1001,0,nan,1.0853040002984926,4.108702999928937,0.26414759117835085,0,0,0,0,7.427996605825448e-10,1.4951925466603833e-09,3.13730161641268e+285,2.9909926924416425e-14,8.910462243548601e-11,1.4897972803064873e-13,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.12346091414431422,0.12811365720708606,129,V_lsoda_event,1,1,1,129,129,129,1,0.12406095062588629,1.0853040002984926,1.8643120001797797,0.5821471943504276,0,0,0,0,7.427996605825448e-10,1.4951925466603833e-09,3.13730161641268e+285,6.768943405373313e-15,2.3065661403094973e-12,6.338191219092741e-15,A termination event occurred.,
5,1,3,1001,0.12346091414431422,0.12811365720708606,129,V_lsoda_dense,1,0,1,130,130,1001,0,nan,1.0853040002984926,4.150098000081925,0.2615128607269197,0,0,0,0,7.427996605825448e-10,1.4951925466603833e-09,3.13730161641268e+285,2.9909926924416425e-14,8.910462243548601e-11,1.4897972803064873e-13,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.12346091414431422,0.12811365720708606,129,V_radau_teval,1,0,1,130,130,1001,0,nan,1.0853040002984926,44.514841999898636,0.02438072228361417,0,0,0,0,1.5614298520678004e-08,0.00020054327815367348,8.348858864609598e-07,7.848805024738835e-09,0.00020054327815367348,1.4468974804706953e-08,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.12346091414431422,0.12811365720708606,129,V_bdf_teval,1,0,1,130,130,1001,0,nan,1.0853040002984926,28.854532999957883,0.03761294630206203,0,0,0,0,5.1986532652092825e-08,0.0003769686448560294,2.2778621810724253e-06,6.518719530489851e-09,0.0003769686448560294,1.7322281263107913e-08,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.12346091414431422,0.12811365720708606,129,V_odeint_hi,1,0,1,130,130,1001,0,nan,1.0853040002984926,1.0140899998987152,1.0702245366849985,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
6,1,3,1000,0.13212378999075505,0.13694948052524278,130,V_lsoda_teval,1,0,1,131,131,1000,0,nan,1.0937570000351116,4.091764999884617,0.2673068956956116,0,0,0,0,4.54966832013714e-10,7.97056065905369e-09,1.4969769130887544e+286,4.7148013364457996e-14,1.0770207971199472e-10,3.323884579881002e-13,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.13212378999075505,0.13694948052524278,130,V_lsoda_event,1,1,1,130,130,130,1,0.1327501317126039,1.0937570000351116,2.2772209999857296,0.4803034049141325,0,0,0,0,4.54966832013714e-10,7.97056065905369e-09,1.4969769130887544e+286,1.249184872359861e-14,1.6093593597147687e-11,1.0799394645662045e-13,A termination event occurred.,
6,1,3,1000,0.13212378999075505,0.13694948052524278,130,V_lsoda_dense,1,0,1,131,131,1000,0,nan,1.0937570000351116,4.061571999955049,0.26929400735656456,0,0,0,0,4.54966832013714e-10,7.97056065905369e-09,1.4969769130887544e+286,4.7148013364457996e-14,1.0770207971199472e-10,3.323884579881002e-13,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.13212378999075505,0.13694948052524278,130,V_radau_teval,1,0,1,131,131,1000,0,nan,1.0937570000351116,43.2683089998136,0.025278478066702897,0,0,0,0,4.8735299090954344e-08,4.316602192385599e-05,7.172797807317774e-07,4.029593882979697e-08,4.316602192385599e-05,3.633768500025081e-08,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.13212378999075505,0.13694948052524278,130,V_bdf_teval,1,0,1,131,131,1000,0,nan,1.0937570000351116,27.29354900020553,0.04007382843568182,0,0,0,0,5.000057219216559e-08,8.136286310056668e-05,2.332570070668019e-06,5.000057219216559e-08,8.136286310056668e-05,4.6720793895204415e-08,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.13212378999075505,0.13694948052524278,130,V_odeint_hi,1,0,1,131,131,1000,0,nan,1.0937570000351116,1.1617919999480364,0.94143960371911,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
7,1,3,1000,0.1403285822386755,0.14533895596388238,131,V_lsoda_teval,1,0,1,132,132,1000,0,nan,0.9651420000409416,3.8703820000591804,0.24936608325126153,0,0,0,0,1.5587701476054056e-09,1.1120825868342941e-08,1.8272411578604263e+286,4.217668193930941e-14,5.472652996924386e-11,2.8662301379779364e-13,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.1403285822386755,0.14533895596388238,131,V_lsoda_event,1,1,1,131,131,131,1,0.14098296789104947,0.9651420000409416,1.853935999861278,0.5205907863664976,0,0,0,0,1.5587701476054056e-09,1.1120825868342941e-08,1.8272411578604263e+286,4.4015758255304405e-14,6.720909412258875e-11,2.653303577172793e-13,A termination event occurred.,
7,1,3,1000,0.1403285822386755,0.14533895596388238,131,V_lsoda_dense,1,0,1,132,132,1000,0,nan,0.9651420000409416,3.8050449998081604,0.2536479857898136,0,0,0,0,1.5587701476054056e-09,1.1120825868342941e-08,1.8272411578604263e+286,4.217668193930941e-14,5.472652996924386e-11,2.8662301379779364e-13,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.1403285822386755,0.14533895596388238,131,V_radau_teval,1,0,1,132,132,1000,0,nan,0.9651420000409416,40.56403599997793,0.02379304662981432,0,0,0,0,3.518889557202085e-08,1.4156679981061236e-05,6.361715929121476e-07,2.085643773134508e-08,1.1239169532093703e-05,2.20274311283295e-08,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.1403285822386755,0.14533895596388238,131,V_bdf_teval,1,0,1,132,132,1000,0,nan,0.9651420000409416,25.631667000197922,0.037654281324483854,0,0,0,0,4.5862739048463094e-08,4.340118525897749e-05,2.3771996551310927e-06,2.7680482894097405e-08,4.340118525897749e-05,2.5002338593037885e-08,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.1403285822386755,0.14533895596388238,131,V_odeint_hi,1,0,1,132,132,1000,0,nan,0.9651420000409416,0.9730490000947611,0.9918739960135107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
8,1,3,1001,0.14818400409129706,0.15338920460757544,132,V_lsoda_teval,1,0,1,133,133,1001,0,nan,0.9824409999055206,3.8728430004084657,0.25367436784860714,0,0,0,0,7.42720254088083e-10,1.0818477831479526e-08,4.350415427206711e+285,2.8932929238442314e-14,5.5750138213858394e-11,7.669165687588623e-14,The solver successfully reached the end of the integration interval.,
8,1,3,1001,0.14818400409129706,0.15338920460757544,132,V_lsoda_event,1,1,1,132,132,132,1,0.1488679230858117,0.9824409999055206,2.1099040000081004,0.46563303349429586,0,0,0,0,7.42720254088083e-10,1.0818477831479526e-08,4.350415427206711e+285,7.455262670611413e-15,1.7942531493349616e-11,7.683129683407083e-14,A termination event occurred.,
