call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,energy,1,3,1000,0.0006031776956269745,0.0006497153163406204,218,V_lsoda_teval,1,0,1,219,219,1000,0,nan,1.2627900005099946,5.290783000418742,0.2386773376284853,0,0,0,0,5.086549156805702e-10,1.4134054765215048e-09,4.880983312839648e+285,2.39339988927823e-13,4.455383855662737e-10,1.8217072739161655e-13,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0006031776956269745,0.0006497153163406204,218,V_lsoda_event,1,1,1,218,218,218,1,0.0006133049986972088,1.2627900005099946,3.5180960003344808,0.3589413138214351,0,0,0,0,5.086549156805702e-10,1.4134054765215048e-09,4.880983312839648e+285,5.997269487706601e-15,4.980670639710077e-11,2.0253752510105578e-13,A termination event occurred.,
0,energy,1,3,1000,0.0006031776956269745,0.0006497153163406204,218,V_lsoda_dense,1,0,1,219,219,1000,0,nan,1.2627900005099946,4.526490999523958,0.27897768948238266,0,0,0,0,5.086549156805702e-10,1.4134054765215048e-09,4.880983312839648e+285,2.39339988927823e-13,4.455383855662737e-10,1.8217072739161655e-13,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0006031776956269745,0.0006497153163406204,218,V_radau_teval,1,0,1,219,219,1000,0,nan,1.2627900005099946,45.08308799995575,0.02801028182699539,0,0,0,0,5.1796538840085724e-08,1.5686301304828542e-05,2.7774008549089856e-06,2.0274390133947056e-08,8.189924969110553e-06,6.681522361733791e-09,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0006031776956269745,0.0006497153163406204,218,V_bdf_teval,1,0,1,219,219,1000,0,nan,1.2627900005099946,29.742806000285782,0.042456989448065564,0,0,0,0,9.837785677819391e-08,3.562230960484985e-05,3.1450656983211805e-06,1.3434906538629858e-08,2.0591586369840575e-05,4.706558958030052e-08,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0006031776956269745,0.0006497153163406204,218,V_odeint_hi,1,0,1,219,219,1000,0,nan,1.2627900005099946,1.2048260005030897,1.0481098515326706,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,energy,1,3,1001,0.06778039749393885,0.09037963001027652,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.31599799967807485,1.838580999901751,0.1718705891635783,0,0,0,0,4.7964809566329395e-09,4.0597466419390595e-09,4.336808689942017e+281,4.7964809566329395e-09,6.060600353488747e-10,2.5390219011667308e-09,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1001,0.06778039749393885,0.09037963001027652,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.31599799967807485,2.3227200008477666,0.1360465314642915,0,0,0,0,4.7964809566329395e-09,4.0597466419390595e-09,4.336808689942017e+281,4.7964809566329395e-09,6.060600353488747e-10,2.5390219011667308e-09,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1001,0.06778039749393885,0.09037963001027652,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.31599799967807485,1.952134000021033,0.16187310895392948,0,0,0,0,4.7964809566329395e-09,4.0597466419390595e-09,4.336808689942017e+281,4.7964809566329395e-09,6.060600353488747e-10,2.5390219011667308e-09,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1001,0.06778039749393885,0.09037963001027652,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.31599799967807485,4.4699719992422615,0.07069350763978881,0,0,0,0,3.032028006491134e-08,1.7197829342913336e-08,2.155081009599011e-05,2.280975108521699e-08,4.3529686087280195e-09,1.8091645157389515e-08,The solver successfully reached the end of the integration interval.,
