Eb,R1,R2_minus_R1,rel_shell_vol,Pb_base,base_note,Pb_clamp_relfloor1e-6
1.000e+09,6.810096,2.374e-01,9.771e-02,4.653e+06,ok,4.653e+06
1.000e+08,7.023044,2.450e-02,1.039e-02,4.376e+06,ok,4.376e+06
1.000e+07,7.045083,2.457e-03,1.046e-03,4.348e+06,ok,4.348e+06
1.000e+06,7.047294,2.458e-04,1.046e-04,4.345e+06,ok,4.345e+06
1.000e+05,7.047515,2.458e-05,1.046e-05,4.345e+06,ok,4.345e+06
1.000e+04,7.047538,2.458e-06,1.046e-06,4.345e+06,ok,4.345e+06
1.000e+03,7.047540,2.458e-07,1.046e-07,4.345e+06,ok,4.547e+05
1.000e+02,7.047540,2.458e-08,1.046e-08,4.345e+06,ok,4.547e+04
1.000e+01,7.047540,2.458e-09,1.046e-09,4.345e+06,ok,4.547e+03
1.000e+00,7.047540,2.458e-10,1.046e-10,4.345e+06,ok,4.547e+02
1.000e-01,7.047540,2.458e-11,1.046e-11,4.345e+06,ok,4.547e+01
1.000e-02,7.047540,2.458e-12,1.046e-12,4.345e+06,ok,4.547e+00
1.000e-03,7.047540,0.000e+00,0.000e+00,inf,ok,4.547e-01
1.000e-04,7.047540,0.000e+00,0.000e+00,inf,ok,4.547e-02
1.000e-05,7.047540,0.000e+00,0.000e+00,inf,ok,4.547e-03
1.000e-06,7.047540,0.000e+00,0.000e+00,inf,ok,4.547e-04
1.000e-07,7.047540,0.000e+00,0.000e+00,inf,ok,4.547e-05
1.000e-08,7.047540,0.000e+00,0.000e+00,inf,ok,4.547e-06
