t,Eb,R1,R2,v2,Pb,Lmech,Lcool,Lleak
0.0013832236381263257,6375945938.351303,4.495511139793456,5.172206069477249,3739.2406599437295,21357677.327840645,10140993812871.217,138419064395.65466,0.0
0.0014132236381263258,6196893605.886364,4.577906491870818,5.239383289275561,739.2406599437222,20595785.092133977,10140996159503.36,134876846276.54166,0.0
0.0014432236381263259,6319649450.422106,4.591096609387103,5.264304176087042,920.998731958756,20477613.068992797,10140998485291.307,136907782625.30772,0.0
0.001473223638126326,6403788694.237553,4.613093289442422,5.294556629254243,1094.497416254385,20282791.688934714,10141000790248.307,138207180272.588,0.0
0.001503223638126326,6451491376.359302,4.643405614409285,5.329871478590739,1258.3572378741012,20018842.820824917,10141003074387.59,138816784418.81137,0.0
0.001533223638126326,6465355055.294652,4.681492368194592,5.369943130768234,1411.5303727243913,19694437.598622598,10141005337722.404,138789968413.44962,0.0
0.0015632236381263262,6448275427.711523,4.726777277554057,5.414439603181369,1553.3033256286662,19318880.382405326,10141007580265.98,138190681369.67148,0.0
0.0015932236381263263,6403328455.049625,4.7786637222086314,5.463012341054204,1683.2804460943591,18901631.863886785,10141009802031.559,137087775577.58534,0.0
0.0016232236381263263,6333661823.022021,4.836548241919108,5.515305310218496,1801.35288165528,18451904.620370425,10141012003032.377,135553117265.59293,0.0
0.0016532236381263264,6242400963.799919,4.899832386714566,5.570963005362245,1907.6580699486663,17978349.114270438,10141014183281.678,133657256896.04494,0.0
0.0016832236381263265,6132572651.65327,4.967932635888,5.629637164179576,2002.534620923321,17488834.553703386,10141016342792.691,131469534235.63695,0.0
0.0017132236381263266,6007046857.595417,5.040288306537041,5.690992112678035,2086.4766767604465,16990318.340368968,10141018481578.664,129052321787.44077,0.0
0.0017432236381263266,5868496221.405281,5.116367485647103,5.754708774695033,2160.090834743803,16488791.31552373,10141020599652.832,126457362278.80756,0.0
0.0017732236381263267,5719371168.267145,5.195671144342769,5.8204874551206975,2224.0576571602473,15989282.669838259,10141022697028.436,123730723312.86296,0.0
0.0018032236381263268,5561887915.50779,5.27773567632656,5.888049552710295,2279.0988641252407,15495907.907774147,10141024773718.707,120912240774.73935,0.0
0.0018332236381263269,5398026855.07211,5.362134093804044,5.957138379416669,2325.950549786588,15011945.0207258,10141026829736.889,118038602045.85033,0.0
0.001863223638126327,5229538624.644112,5.44847614594743,6.0275192649662825,2365.3422325929564,14539926.329851657,10141028865096.219,115135568188.54012,0.0
0.001893223638126327,5057955892.008739,5.536407569549389,6.0989791140858625,2397.9812012123434,14081736.513013484,10141030879809.94,112227404221.25113,0.0
0.0019232236381263271,4884608401.541468,5.6256087401917085,6.171325564744979,2424.54144497362,13638709.567070954,10141032873891.281,109339008665.96065,0.0
0.001953223638126327,4710639955.331717,5.715792890649947,6.244385873184606,2445.656387407961,13211720.22661373,10141034847353.486,106492363165.9024,0.0
0.001983223638126327,4537026314.090907,5.806704035336484,6.318005628368943,2461.914670207733,12801267.177499764,10141036800209.8,103684762612.3979,0.0
0.002013223638126327,4364593693.077873,5.898114669353372,6.392047376827702,2473.8582997825447,12407546.952771878,10141038732473.453,100927819825.87053,0.0
0.002043223638126327,4194035436.2833037,5.98982352649526,6.4663892195378425,2481.9825576494595,12030517.336051622,10141040644157.686,98226582564.48636,0.0
0.0020732236381263273,4025928284.333168,6.0816532863792245,6.540923426062696,2486.7371773821405,11669951.465965861,10141042535275.729,95586319645.61911,0.0
0.0021032236381263274,3860747178.9452257,6.17344836873543,6.615555097752228,2488.528389479973,11325482.963549782,10141044405840.834,93011036075.39595,0.0
0.0021332236381263275,3698878749.644586,6.26507282587047,6.690200901114828,2487.7215179131304,10996643.128050763,10141046255866.234,90502610704.88489,0.0
0.0021632236381263275,3540633444.723766,6.3564083585020645,6.764787884170536,2484.6438890350782,10682891.19239026,10141048085365.17,88066117112.81067,0.0
0.0021932236381263276,3386256160.6263494,6.447352488202823,6.839252382365367,2479.5878748067526,10383638.564410752,10141049894350.87,85711505667.92572,0.0
0.0022232236381263277,3235935555.5736804,6.537816880812112,6.913539016058267,2472.8139420620914,10098268.035745356,10141051682836.586,83424635941.88817,0.0
0.0022532236381263278,3087995328.628168,6.628227868780365,6.987902303047844,2484.4010839705147,9824660.31617062,10141053450835.547,81181136711.956,0.0
0.002283223638126328,2940996680.2082386,6.7189621350516004,7.062567964594124,2493.0175855732346,9561103.590222426,10141055198360.996,78957652407.38031,0.0
0.002313223638126328,2795385659.8828506,6.809880864395183,7.1374515742907185,2498.9719420701035,9307507.365780868,10141056925426.17,76757357240.92056,0.0
0.002343223638126328,2651542092.861384,6.9008603703106095,7.212477556815677,2502.5460002643176,9063708.774777133,10141058632044.312,74593096437.08295,0.0
0.002373223638126328,2509786869.5118327,6.99179080169045,7.287578409712373,2503.9963933094436,8829489.166753761,10141060318228.652,72456954448.23349,0.0
0.002403223638126328,2370389481.633394,7.082574821741003,7.3626939706804455,2503.5561275560017,8604588.23718874,10141061983992.434,70347182267.70825,0.0
0.0024332236381263282,2233574092.5104437,7.173126457744087,7.43777073368735,2501.4362413140284,8388715.508197118,10141063629348.893,68262628650.070305,0.0
0.0024632236381263283,2099525145.306675,7.263370015500704,7.512761215175455,2497.8274792924362,8181559.791506631,10141065254311.271,66209582272.996735,0.0
0.0024932236381263284,1968392173.4323692,7.353239100735188,7.587623370118306,2492.901937065645,7982796.8278538715,10141066858892.809,64180484530.29133,0.0
0.0025232236381263285,1840301073.0727704,7.442673798256216,7.6623189437890264,2486.7415383138473,7792099.463047289,10141068443106.736,62176294648.88458,0.0
0.0025532236381263286,1715357918.3080442,7.531619772789102,7.736812927191755,2479.479979979579,7609141.999091944,10141070006966.303,60193553082.21047,0.0
0.0025832236381263286,1593645437.6720915,7.620029537792793,7.811074343991814,2471.2523943424767,7433599.489656391,10141071550484.736,58225118870.94566,0.0
0.0026132236381263287,1475225047.3490908,7.707862099973559,7.885076061424878,2462.180104531028,7265150.257177712,10141073073675.281,56272465979.67341,0.0
0.002643223638126329,1360139546.7228491,7.795082306516662,7.958794395910139,2452.3719317418954,7103478.45918432,10141074576551.174,54327182198.139244,0.0
0.002673223638126329,1248416008.958087,7.881660192196197,8.032208756346913,2441.925400903426,6948276.130891588,10141076059125.652,52392766504.90295,0.0
0.002703223638126329,1140067697.5408323,7.967570463054977,8.105301322068964,2430.92784644661,6799244.554497361,10141077521411.953,50459849700.53659,0.0
0.002733223638126329,1035096441.6012019,8.052791947330036,8.178056752514715,2419.4574220038326,6656095.358598257,10141078963423.326,48519264596.60036,0.0
