t,Eb,R1,R2,v2,Pb,Lmech,Lcool,Lleak
1.956173628833305e-05,18033.898437948134,0.06357611785563588,0.07314603970843166,3739.2406599437286,21357657.32186889,2028172983.3746192,6677146.057719782,0.0
4.9561736288333046e-05,46283.60192229494,0.11689089001845288,0.14032325950674354,739.2406599437297,6318009.9895637175,2028173644.992726,7727681.322619891,0.0
7.956173628833304e-05,80663.27636312084,0.133416745139541,0.1712474587384335,1213.4648769643584,4849768.083546564,2028174302.321644,11019820.060789607,0.0
0.00010956173628833304,105391.22153033043,0.15914072551124478,0.2076323104996872,1210.84449023793,3408623.242006358,2028174955.3640194,11869596.951207975,0.0
0.00013956173628833305,130041.50985340029,0.18302338494713535,0.241939780510933,1095.7666061252676,2577083.653719187,2028175604.1225007,12467972.31427607,0.0
0.00016956173628833305,156041.00149423425,0.2035276436901377,0.27300594524727273,989.7420887686931,2083986.4343808389,2028176248.599735,13154893.593541896,0.0
0.00019956173628833305,183021.516563957,0.22130029569534873,0.3013386057794662,908.1285604255157,1762697.2323995028,2028176888.7983701,13909818.93678549,0.0
0.00022956173628833304,210607.9597635163,0.2370223919012738,0.32751005501242664,842.7641978029225,1536607.5833217953,2028177524.7210543,14703894.782592352,0.0
0.00025956173628833304,238576.28927977412,0.25116056194471753,0.35193523865231646,789.877730807777,1368481.2357128453,2028178156.370436,15492404.324326977,0.0
0.00028956173628833307,266744.5525299836,0.2640823620127257,0.3749509896498361,747.5110194177747,1237835.578450027,2028178783.7491593,16266710.517640647,0.0
0.0003195617362883331,294999.03819353145,0.2760437192859989,0.39680349170678203,711.6049159354594,1132885.5200517038,2028179406.8598757,17015155.716807604,0.0
0.0003495617362883331,323283.6818134071,0.2872106868910493,0.41766242581556134,680.7666330294774,1046503.2674948275,2028180025.705231,17738426.271760393,0.0
0.00037956173628833314,351536.9431730477,0.2977261589982328,0.43767334844507905,654.6564166724361,973885.2857549402,2028180640.2878737,18435354.237905752,0.0
0.00040956173628833316,379716.018536216,0.3076971810113684,0.4569493921093613,631.5259833827104,911789.8886141875,2028181250.6104505,19105330.026886903,0.0
0.0004395617362883332,407802.4752808599,0.3171952979120983,0.4755714977171773,610.8701585462968,858002.0753473642,2028181856.675612,19750069.895519454,0.0
0.0004695617362883332,435765.298112881,0.32628931085067725,0.49361463510397907,592.7536435919505,810841.8195195665,2028182458.4860015,20371213.482185166,0.0
0.0004995617362883332,463579.7004906682,0.3350340220590206,0.511140074340158,576.2485496270219,769066.729239213,2028183056.044269,20969835.62822983,0.0
0.0005295617362883332,491234.80465788307,0.3434665425756942,0.5281925930327297,561.1376719123322,731767.2716906272,2028183649.3530622,21547962.59137511,0.0
0.0005595617362883331,518717.5778132799,0.3516194311969019,0.5448110592849613,547.2396707562515,698226.1935688858,2028184238.4150295,22105796.469510075,0.0
0.0005895617362883331,546004.0222099994,0.35952736564246685,0.5610340856816111,534.7020998697753,667848.5365202196,2028184823.2328172,22645023.414086685,0.0
0.0006195617362883331,573072.0406987757,0.3672195350729884,0.5768945553514366,523.023045095409,640162.6669632668,2028185403.8090744,23166355.4417169,0.0
0.000649561736288333,599908.1785411458,0.3747159483073319,0.5924167528753457,512.1113735325558,614805.2302356972,2028185980.1464472,23670928.93893775,0.0
0.000679561736288333,626496.4839548123,0.38203505714985,0.6076224237063773,501.88770532370415,591473.7645616584,2028186552.2475834,24159524.330440514,0.0
0.000709561736288333,652811.4663224097,0.3891981199698123,0.6225343482492679,492.49176001534045,569902.3729413335,2028187120.1151316,24631670.972161096,0.0
0.0007395617362883329,678827.573315194,0.39622391522300887,0.6371724584390427,483.61019094051164,549870.6946024103,2028187683.7517397,25088184.770577483,0.0
0.0007695617362883329,704524.7485334957,0.4031257372830923,0.651551472839154,475.19835196303677,531203.4708041648,2028188243.1600544,25529674.473565318,0.0
0.0007995617362883329,729873.7082673497,0.4099197601891144,0.6656874060018982,467.38150155194984,513741.03963302675,2028188798.3427246,25955411.25363233,0.0
0.0008295617362883329,754843.6787607819,0.4166208956303646,0.6795944927949621,459.92720332424807,497347.43607404426,2028189349.3023968,26363493.081216954,0.0
0.0008595617362883328,779407.2866604627,0.42324023832740354,0.6932831802815321,452.80840312765497,481912.3884213446,2028189896.0417192,26752494.491824374,0.0
0.0008895617362883328,803533.1613121858,0.4297890033564171,0.7067631388536092,446.00018079209104,467338.3317162931,2028190438.56334,27122448.13104577,0.0
0.0009195617362883328,827180.287068589,0.43628117981840764,0.7200452609442115,439.60522351435975,453533.1705949406,2028190976.8699057,27473275.86155274,0.0
0.0009495617362883327,850303.831800847,0.4427305030128261,0.7331393546787687,433.45610578295384,440416.04787897697,2028191510.9640644,27804483.38520999,0.0
0.0009795617362883327,872858.9440718319,0.44914846882133197,0.7460525384416968,427.53653370608214,427919.6099828889,2028192040.848464,28115317.376424167,0.0
0.0010095617362883328,894843.6689185031,0.4555384659628954,0.7587914573059207,421.8311608761327,415998.66505992017,2028192566.5257533,28405788.328826237,0.0
0.0010395617362883329,916890.738454203,0.4617915883389344,0.7713638326888976,416.42456087968156,404808.8718156794,2028193087.9985783,28695040.745778378,0.0
0.001069561736288333,939197.2810244311,0.46787912843577073,0.7837767933906304,411.19772933588007,394343.5337448028,2028193605.2695868,28989637.475974753,0.0
0.001099561736288333,961746.4394639712,0.4738096155206207,0.7960356859293066,406.1478998931507,384533.63975366333,2028194118.341427,29290836.087175578,0.0
0.001129561736288333,984522.3181674525,0.47959120553995027,0.8081457537165919,401.27096716060686,375318.2373011486,2028194627.216747,29595676.670161434,0.0
0.0011595617362883332,1007506.3848871416,0.48523325681691687,0.8201133187830879,396.6411805323083,366640.96053610934,2028195131.8981943,29903208.02190236,0.0
0.0011895617362883333,1030681.8594687015,0.49074438127169734,0.8319443309373491,392.1632305192651,358452.35502157017,2028195632.3884165,30212199.22203865,0.0
0.0012195617362883333,1054036.8980376371,0.4961310383977417,0.8436432714913501,387.8324643002974,350710.9489223136,2028196128.6900609,30522984.718781248,0.0
0.0012495617362883334,1077560.3694481924,0.5013993527288757,0.8552144770105713,383.64387376964345,343379.68026906875,2028196620.8057754,30835237.7541621,0.0
0.0012795617362883335,1101238.719473081,0.5065564339614561,0.8666631292190008,379.6574901930951,336423.6109967168,2028197108.7382073,31148542.177002415,0.0
0.0013095617362883336,1125059.6506039186,0.5116088186981925,0.8779940939141296,375.7949925959021,329811.7361519895,2028197592.4900048,31462478.494462546,0.0
0.0013395617362883337,1149014.8475584472,0.5165613185391295,0.8892110188530243,372.051983675826,323517.95985031646,2028198072.0638165,31776853.4785315,0.0
0.0013695617362883337,1173096.4904943698,0.5214184882226587,0.9003174193853023,368.4240229140612,317518.70626811025,2028198547.4622889,32091333.38978216,0.0
0.0013995617362883338,1197294.5529742916,0.5261857279592049,0.9113175130940969,364.9613552076868,311791.3406807731,2028199018.688069,32405294.865370166,0.0
0.0014295617362883339,1221599.9252920859,0.5308680091441538,0.9222152644678407,361.5989721567925,306315.5734757803,2028199485.743806,32719028.105244786,0.0
0.001459561736288334,1246006.7657399962,0.5354689125790655,0.9330136254167171,358.33323189757385,301074.2907100764,2028199948.6321464,33032343.16104747,0.0
0.001489561736288334,1270509.5610440196,0.5399918339095701,0.9437154394135723,355.1605392131662,296051.87854640756,2028200407.355739,33345158.57742551,0.0
0.0015195617362883341,1295100.7720271607,0.5444409130830069,0.9543241523943842,352.12386288956554,291233.08266910905,2028200861.917231,33657166.22502943,0.0
0.0015495617362883342,1319773.5254878646,0.5488199725620921,0.9648430108764308,349.1685841168159,286604.10593439767,2028201312.31927,33968277.955985315,0.0
0.0015795617362883343,1344523.7079917642,0.5531316953477259,0.9752744121776948,346.2918222971919,282153.3053004458,2028201758.564504,34278479.54602298,0.0
0.0016095617362883344,1369347.4157356275,0.557378634479791,0.9856206682247928,343.4907597772003,277869.9649248613,2028202200.65558,34587738.46915696,0.0
0.0016395617362883344,1394238.888367661,0.5615640040696643,0.9958846174345777,340.8026837171834,273743.443020478,2028202638.5951467,34895662.28240068,0.0
0.0016695617362883345,1419192.865661753,0.5656907804466872,1.006068941232153,338.1811487207833,269764.03952968057,2028203072.3858504,35202183.591376156,0.0
0.0016995617362883346,1444206.449470398,0.569760994399187,1.0161756012398548,335.6239133659551,265923.5729982299,2028203502.0303397,35507533.82743817,0.0
