t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.0034103388192113612,0.3075613931122937,1.690045292857943,0.18198411274066711,877777.8115489646,42.746638677895305,5386521.693763794,608466368.7645214,162140042.00831294,0.7335266987105056,199082959.8780632,False,False
0.003807502936573502,0.3242201234238528,1.690045292857943,0.19184108543953987,945914.1325318534,41.2331510969363,4866792.549721875,608467040.9074519,189612565.19835997,0.6883766047285376,171557111.2119345,False,False
0.004122981608813598,0.3370359813301919,1.690045292857943,0.19942423008098725,1000582.7432019324,40.0661038855508,4475056.149262803,608467426.4285817,193541092.725125,0.6819203718741027,171181455.41623157,False,False
0.004373575225627234,0.34696141859482,1.690045292857943,0.20529711248631244,1044173.9193196509,39.17925660014303,4212569.496425453,608467639.7067912,193588174.56566408,0.6818431056433002,173951631.53587374,False,False
0.004689053897867331,0.3591535401270419,1.690045292857943,0.21251119224130202,1099010.1048126626,38.154650806499745,4028489.6265754234,608467791.9602807,196377972.28245276,0.677258229807385,173324662.0979527,False,False
0.005086218015229472,0.3740644018173831,1.690045292857943,0.22133395086993396,1167979.5048180528,36.98708492838232,3821578.5369881527,608467800.7323569,199808407.97467065,0.6716204082875387,172306753.8214634,False,False
0.005401696687469568,0.38559013278334486,1.690045292857943,0.22815372724792157,1222696.963779393,36.11217033053335,3593540.390687407,608467663.5480218,203991464.3172152,0.6647455953078504,170767432.06533575,False,False
0.005798860804831709,0.3997253973060427,1.690045292857943,0.2365175649405756,1291399.5690703732,35.11086067903843,3433618.1590265557,608467310.9064041,207257330.1578436,0.6593780365142338,169541679.6459305,False,False
0.00629886080483171,0.4169847227460935,1.690045292857943,0.24672990984812807,1373700.9919878724,33.98208769446812,3254243.4712840077,608466584.4435009,214447887.10638073,0.6475601247642659,164602808.819608,False,False
0.006696024922193851,0.43030724510043505,1.690045292857943,0.25461284790348193,1438754.2483592422,33.1373733177072,3048371.6105018915,608465785.2464359,218442572.5110323,0.6409944851335223,163680465.46336403,False,False
0.007196024922193851,0.4466242953309099,1.690045292857943,0.264267648457899,1520191.2526524174,32.17291267053632,2904585.6483216737,608464502.5233532,221549718.70073947,0.6358871918050202,162956587.60613844,False,False
0.007825487628090934,0.46651716397417725,1.690045292857943,0.2760382611907848,1622073.347013659,31.088345026606333,2744000.3847702336,608462454.6210481,225290256.4287613,0.6297384420061339,161880520.67883766,False,False
