config,t_now,R2,rShell,Eb,v2,phase
f1cmp_simple,3.3881921135656647e-07,0.0012669265714745415,0.0012669396361753688,93.70688505918945,3739.2406599437295,energy
f1cmp_simple,3.0338819211356567e-05,0.06844414636978643,0.06857339142478178,8429.938024507306,739.2406599437297,energy
f1cmp_simple,6.0338819211356565e-05,0.08430335970618401,0.08444672057330828,20840.561792734217,399.1215990579041,energy
f1cmp_simple,9.033881921135656e-05,0.09438011266921018,0.0945210175813199,32946.594244088905,287.27079547090113,energy
f1cmp_simple,0.00012033881921135656,0.10205657231445295,0.10219372971990057,44888.766710330434,229.70783312995735,energy
f1cmp_simple,0.00015033881921135657,0.10837707826210201,0.10850784410132464,56693.10833181473,194.13513313583528,energy
f1cmp_simple,0.00018033881921135657,0.1138154453584746,0.11394242721972342,68366.55212133934,169.80192622788184,energy
f1cmp_simple,0.00021033881921135657,0.11863038374944845,0.1187513496578961,79910.99038942988,152.04487043723853,energy
f1cmp_simple,0.00024033881921135656,0.1229799167801356,0.12309750062721546,91326.76714331201,138.48800122941253,energy
f1cmp_simple,0.0002703388192113566,0.12696819358333378,0.12708257381439636,102613.78233381068,127.79113860667555,energy
f1cmp_simple,0.0003003388192113566,0.1306677671136933,0.13077673415111005,113771.82028623861,119.13377007821607,energy
f1cmp_simple,0.00033033881921135664,0.13413128347467063,0.1342373573574068,124800.87659336417,111.98279225306666,energy
f1cmp_simple,0.00036033881921135666,0.1373982366820276,0.13750153649114333,135701.12023289062,105.98028447154837,energy
f1cmp_simple,0.0003903388192113567,0.14049906965042577,0.14059969841195055,146472.9071184318,100.87292112182305,energy
f1cmp_simple,0.0004203388192113567,0.14345774152995924,0.14355578811285516,157116.88385333543,96.47705361058514,energy
f1cmp_simple,0.00045033881921135673,0.14629345221564433,0.14639132344967748,167633.68383044918,92.65611200024928,energy
f1cmp_simple,0.00048033881921135676,0.1490218474877307,0.1491172760783607,178024.44438694662,89.30779260155117,energy
f1cmp_simple,0.0005103388192113568,0.1516558258040071,0.15174886936143467,188290.15665506697,86.35007515302003,energy
f1cmp_simple,0.0005403388192113568,0.1542061212747336,0.1542968289475229,198432.10622058288,83.71978026775155,energy
f1cmp_simple,0.0005703388192113567,0.15668177308729156,0.1567725132088417,208451.78671390287,81.36649121702395,energy
f1cmp_simple,0.0006003388192113567,0.15909047937501442,0.1591789622032792,218350.6283480645,79.25076194671912,energy
f1cmp_simple,0.0006303388192113567,0.16143882967656398,0.16152741659392694,228130.26278914858,77.33788265940916,energy
f1cmp_simple,0.0006603388192113566,0.16373250378255028,0.163818891956391,237792.46246222022,75.6016217299042,energy
f1cmp_simple,0.0006903388192113566,0.1659764273398975,0.1660629768003611,247338.92211570058,74.01781515076162,energy
f1cmp_simple,0.0007203388192113566,0.16817489610296765,0.1682616335041431,256771.54972076966,72.568450008874,energy
f1cmp_simple,0.0007503388192113565,0.17033169182928867,0.17041629195062305,266092.0938194442,71.23719747363616,energy
f1cmp_simple,0.0007803388192113565,0.17245012817738772,0.17253495766955043,275302.60099412315,70.00911899883053,energy
f1cmp_simple,0.0008103388192113565,0.1745331354497458,0.1746158518665414,284404.9296195107,68.87349139368459,energy
f1cmp_simple,0.0008403388192113565,0.17658331476837724,0.1766662934437137,293400.94330180675,67.81908208984326,energy
f1cmp_simple,0.0008703388192113564,0.1786029835871163,0.17868624222437585,302292.69213195,66.83813508142546,energy
f1cmp_simple,0.0009003388192113564,0.18059422772715542,0.18067778295821532,311081.8495594736,65.92295145913873,energy
f1cmp_simple,0.0009303388192113564,0.18255891717960634,0.18264038838610078,319770.4029612195,65.06681488528564,energy
f1cmp_simple,0.0009603388192113563,0.1844987197894646,0.1845805084551483,328360.4314615263,64.26295758181821,energy
f1cmp_simple,0.0009903388192113564,0.18641513960582784,0.18649725910351433,336853.5954229985,63.507179915820096,energy
f1cmp_simple,0.0010203388192113565,0.18830954918333798,0.18839201153529173,345255.4856540803,62.79491610030127,energy
f1cmp_simple,0.0010503388192113566,0.1901831923765313,0.19026600703649477,353580.4337990629,62.122139291448214,energy
f1cmp_simple,0.0010803388192113567,0.19203719977529102,0.19211792923193413,361830.7736268444,61.48531448152596,energy
f1cmp_simple,0.0011103388192113567,0.1938725900896927,0.19395367814621345,370008.2814434057,60.88052039041437,energy
f1cmp_simple,0.0011403388192113568,0.19569029414665956,0.1957717484094904,378114.72974487767,60.305788798570745,energy
f1cmp_simple,0.0011703388192113569,0.19749117538223468,0.1975730030343874,386151.781230667,59.758601181812644,energy
f1cmp_simple,0.001200338819211357,0.19927602565052374,0.19935823342779893,394121.42453354114,59.23669854868188,energy
f1cmp_simple,0.001230338819211357,0.2010455725448697,0.20112816683326268,402025.071948301,58.73805120728732,energy
f1cmp_simple,0.0012603388192113571,0.2028004858418892,0.2028809578777046,409864.6254276255,58.26083042507227,energy
f1cmp_simple,0.0012903388192113572,0.20454137303383552,0.20462223112885597,417641.7794449003,57.80271779164366,energy
f1cmp_simple,0.0013203388192113573,0.20626879556917838,0.20635004488107372,425357.9108095619,57.3629412198628,energy
f1cmp_simple,0.0013503388192113574,0.20798328288813506,0.2080649282349064,433014.9103721239,56.940145718113406,energy
