depth_in_from_R2_pc,T_LSODA_K,T_Radau_K,rel_diff
0.000000e+00,3.000000e+04,3.000000e+04,2.300e-08
3.572452e-04,9.738427e+06,9.738427e+06,3.267e-08
7.144904e-04,1.281360e+07,1.281360e+07,2.617e-08
1.071736e-03,1.504795e+07,1.504795e+07,2.358e-08
1.428981e-03,1.686697e+07,1.686697e+07,2.270e-08
1.786226e-03,1.842867e+07,1.842867e+07,2.244e-08
2.143471e-03,1.981184e+07,1.981184e+07,2.240e-08
2.500716e-03,2.106226e+07,2.106226e+07,2.242e-08
2.857962e-03,2.220925e+07,2.220925e+07,2.245e-08
3.215207e-03,2.327287e+07,2.327287e+07,2.262e-08
3.572452e-03,2.426754e+07,2.426754e+07,2.267e-08
3.929697e-03,2.520402e+07,2.520402e+07,2.283e-08
4.286942e-03,2.609057e+07,2.609057e+07,2.288e-08
4.644188e-03,2.693372e+07,2.693372e+07,2.303e-08
5.001433e-03,2.773871e+07,2.773871e+07,2.323e-08
5.358678e-03,2.850983e+07,2.850983e+07,2.319e-08
5.715923e-03,2.925062e+07,2.925062e+07,2.264e-08
6.073168e-03,2.996408e+07,2.996408e+07,2.241e-08
6.430414e-03,3.065274e+07,3.065274e+07,2.216e-08
6.787659e-03,3.131877e+07,3.131877e+07,2.190e-08
7.144904e-03,3.196406e+07,3.196406e+07,2.171e-08
7.502149e-03,3.259025e+07,3.259025e+07,2.160e-08
7.859394e-03,3.319878e+07,3.319878e+07,2.149e-08
8.216640e-03,3.379091e+07,3.379091e+07,2.134e-08
8.573885e-03,3.436779e+07,3.436779e+07,2.125e-08
8.931130e-03,3.493041e+07,3.493041e+07,2.119e-08
9.288375e-03,3.547969e+07,3.547969e+07,2.116e-08
9.645620e-03,3.601643e+07,3.601643e+07,2.115e-08
1.000287e-02,3.654138e+07,3.654138e+07,2.108e-08
1.036011e-02,3.705520e+07,3.705520e+07,2.102e-08
1.071736e-02,3.755850e+07,3.755850e+07,2.100e-08
1.107460e-02,3.805185e+07,3.805185e+07,2.099e-08
1.143185e-02,3.853575e+07,3.853575e+07,2.100e-08
1.178909e-02,3.901067e+07,3.901067e+07,2.102e-08
1.214634e-02,3.947705e+07,3.947705e+07,2.104e-08
1.250358e-02,3.993528e+07,3.993529e+07,2.100e-08
1.286083e-02,4.038575e+07,4.038575e+07,2.099e-08
1.321807e-02,4.082878e+07,4.082878e+07,2.100e-08
1.357532e-02,4.126471e+07,4.126471e+07,2.102e-08
1.393256e-02,4.169382e+07,4.169382e+07,2.104e-08
1.428981e-02,4.211641e+07,4.211641e+07,2.107e-08
1.464705e-02,4.253272e+07,4.253272e+07,2.111e-08
1.500430e-02,4.294301e+07,4.294301e+07,2.114e-08
1.536154e-02,4.334750e+07,4.334750e+07,2.117e-08
1.571879e-02,4.374641e+07,4.374641e+07,2.112e-08
1.607603e-02,4.413994e+07,4.413994e+07,2.114e-08
1.643328e-02,4.452828e+07,4.452828e+07,2.118e-08
1.679052e-02,4.491162e+07,4.491162e+07,2.119e-08
1.714777e-02,4.529012e+07,4.529012e+07,2.123e-08
1.750501e-02,4.566394e+07,4.566394e+07,2.126e-08
1.786226e-02,4.603324e+07,4.603324e+07,2.129e-08
1.821951e-02,4.639816e+07,4.639816e+07,2.133e-08
1.857675e-02,4.675884e+07,4.675884e+07,2.137e-08
1.893400e-02,4.711541e+07,4.711541e+07,2.140e-08
1.929124e-02,4.746800e+07,4.746800e+07,2.135e-08
1.964849e-02,4.781671e+07,4.781672e+07,2.125e-08
2.000573e-02,4.816168e+07,4.816168e+07,2.131e-08
2.036298e-02,4.850299e+07,4.850299e+07,2.130e-08
