param,key,trinity,floorA_keepT,relA,floorB_recompT,relB
mass flux dMdt,bubble_dMdt,9.380486e+05,9.395177e+05,1.566e-03,9.387698e+05,7.688e-04
luminosity L_total,bubble_LTotal,9.300753e+09,7.552140e+10,7.120e+00,5.156749e+10,4.544e+00
"L1 (bulk, CIE)",bubble_L1Bubble,7.417079e+09,7.456675e+09,5.339e-03,6.357777e+09,1.428e-01
L2 (conduction),bubble_L2Conduction,1.862420e+09,2.252472e+09,2.094e-01,0.000000e+00,1.000e+00
L3 (intermediate),bubble_L3Intermediate,2.125396e+07,6.581225e+10,3.095e+03,4.520972e+10,2.126e+03
T(r_Tb),bubble_T_r_Tb,2.607328e+07,2.606556e+07,2.961e-04,2.600177e+07,2.743e-03
T_avg,bubble_Tavg,8.747052e+07,8.746442e+07,6.978e-05,8.740724e+07,7.235e-04
bubble mass,bubble_mass,1.308955e+02,1.309161e+02,1.568e-04,1.310419e+02,1.118e-03
R1,R1,1.421605e+00,1.421605e+00,0.000e+00,1.421605e+00,0.000e+00
Pb,Pb,2.135766e+07,2.135766e+07,0.000e+00,2.135766e+07,0.000e+00
