config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
dense_flat,energy,0,baseline,,236.19481713422635,1390015.5553668248,20697688.154222522,1.4742822929672237e-05,69481029.39768635,0.0006357611769319928,21357657008.835556,1511.9993830003295,0.0,0.0,0.0,0.0,1
dense_flat,energy,0,M2000,2000,236.1950325008109,1390014.6329067566,20697695.067458175,1.4742817694790254e-05,69481055.01623286,0.0006357611769319928,21357657008.835556,981.5486750003402,9.118175714196701e-07,6.636329102134673e-07,3.340100402363749e-07,3.550800282609032e-07,1
dense_flat,energy,0,M1000,1000,236.1950325008109,1390014.6329067566,20697695.067458175,1.4742817694790254e-05,69481055.01623286,0.0006357611769319928,21357657008.835556,956.2267040000734,9.118175714196701e-07,6.636329102134673e-07,3.340100402363749e-07,3.550800282609032e-07,1
dense_flat,energy,0,M500,500,236.1950325008109,1390014.6329067566,20697695.067458175,1.4742817694790254e-05,69481055.01623286,0.0006357611769319928,21357657008.835556,946.4751490004346,9.118175714196701e-07,6.636329102134673e-07,3.340100402363749e-07,3.550800282609032e-07,1
dense_flat,energy,0,M200,200,236.1950325008109,1390014.6329067566,20697695.067458175,1.4742817694790254e-05,69481055.01623286,0.0006357611769319928,21357657008.835556,965.6100400006835,9.118175714196701e-07,6.636329102134673e-07,3.340100402363749e-07,3.550800282609032e-07,1
dense_flat,energy,0,Mnodes,,236.19481230785868,1390015.6020876882,20697687.62895638,1.474282347621009e-05,69481026.66496961,0.0006357611769319928,21357657008.835556,924.4155500000488,2.0433842411524878e-08,3.361175573866422e-08,2.5378010180920974e-08,3.707145204808821e-08,1
dense_flat,energy,1,baseline,,607.7273286579816,633842.3851662268,5824628.326009051,0.008271134441587927,19396716.17033031,0.05436214838169543,2921113.3278723685,1931.879836999542,0.0,0.0,0.0,0.0,1
dense_flat,energy,1,M2000,2000,607.7278884049947,633841.8416346016,5824630.434716889,0.00827113118317863,19396724.202429693,0.05436214838169543,2921113.3278723685,1110.4368219994285,9.210496001902842e-07,8.575185849078637e-07,3.620330293598843e-07,3.939495024049389e-07,1
dense_flat,energy,1,M1000,1000,607.7278884049947,633841.8416346016,5824630.434716889,0.00827113118317863,19396724.202429693,0.05436214838169543,2921113.3278723685,1164.9160659999325,9.210496001902842e-07,8.575185849078637e-07,3.620330293598843e-07,3.939495024049389e-07,1
dense_flat,energy,1,M500,500,607.7278884049947,633841.8416346016,5824630.434716889,0.00827113118317863,19396724.202429693,0.05436214838169543,2921113.3278723685,1091.4090999995096,9.210496001902842e-07,8.575185849078637e-07,3.620330293598843e-07,3.939495024049389e-07,1
dense_flat,energy,1,M200,200,607.7278884049947,633841.8416346016,5824630.434716889,0.00827113118317863,19396724.202429693,0.05436214838169543,2921113.3278723685,1053.819392999685,9.210496001902842e-07,8.575185849078637e-07,3.620330293598843e-07,3.939495024049389e-07,1
dense_flat,energy,1,Mnodes,,607.727994768305,633841.7067655077,5824630.79352743,0.008271130556873769,19396725.771942496,0.05436214838169543,2921113.3278723685,947.7025859996502,1.0960677462166872e-06,1.0702987603057777e-06,4.2363533617451687e-07,4.6967126280279556e-07,1
dense_flat,energy,2,baseline,,527.0214525217946,1401550.1998984125,6177676.20021807,0.02006024371396155,20150950.456135236,0.056396868287717415,2714136.388130352,1416.1755400000402,0.0,0.0,0.0,0.0,1
dense_flat,energy,2,M2000,2000,527.0214524649502,1401550.1857490286,6177676.100961799,0.02006024380035591,20150950.44011663,0.056396868287717415,2714136.388130352,881.7040630001429,1.0785961004720018e-10,1.0095524138654217e-08,1.6066926831307768e-08,4.306745131222466e-09,1
dense_flat,energy,2,M1000,1000,527.0214524649502,1401550.1857490286,6177676.100961799,0.02006024380035591,20150950.44011663,0.056396868287717415,2714136.388130352,872.2518079994188,1.0785961004720018e-10,1.0095524138654217e-08,1.6066926831307768e-08,4.306745131222466e-09,1
