config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,energy,0,baseline,,456.32527949647346,664318.4931876642,10701004.575595144,0.0002849476307531292,35966689.410761744,0.006357611769036813,213576570.0337956,1420.1842600000418,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,0,M2000,2000,456.32512651684306,664318.6874788495,10701003.005286384,0.0002849476781052048,35966683.074061826,0.006357611769036813,213576570.0337956,998.2628539999041,3.3524250632935454e-07,2.9246692263906066e-07,1.4674405087068253e-07,1.6617816922162328e-07,1
probe_typical_hybr,energy,0,M1000,1000,456.32512651684306,664318.6874788495,10701003.005286384,0.0002849476781052048,35966683.074061826,0.006357611769036813,213576570.0337956,975.7215390000056,3.3524250632935454e-07,2.9246692263906066e-07,1.4674405087068253e-07,1.6617816922162328e-07,1
probe_typical_hybr,energy,0,M500,500,456.32512651684306,664318.6874788495,10701003.005286384,0.0002849476781052048,35966683.074061826,0.006357611769036813,213576570.0337956,964.7128330000214,3.3524250632935454e-07,2.9246692263906066e-07,1.4674405087068253e-07,1.6617816922162328e-07,1
probe_typical_hybr,energy,0,M200,200,456.32512651684306,664318.6874788495,10701003.005286384,0.0002849476781052048,35966683.074061826,0.006357611769036813,213576570.0337956,971.4834440001141,3.3524250632935454e-07,2.9246692263906066e-07,1.4674405087068253e-07,1.6617816922162328e-07,1
probe_typical_hybr,energy,0,Mnodes,,456.3250406893044,664318.8326871392,10701002.1716132,0.00028494770150640426,35966680.15487586,0.006357611769036813,213576570.0337956,868.6859609999829,5.233266264196154e-07,5.110492609346276e-07,2.2465011836633145e-07,2.4830273145576214e-07,1
probe_typical_hybr,energy,1,baseline,,638.6157130696078,589956.1706367165,5674527.776040559,0.00904416864068613,18910240.606692262,0.05995404932728601,2401621.6423957343,1334.4786049999584,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,1,M2000,2000,638.6157517639851,589956.1694674764,5674527.932756707,0.009044168261621615,18910241.566257194,0.05995404932728601,2401621.6423957343,826.4480410000488,6.059101992446472e-08,1.9819101153056557e-09,2.761747841480548e-08,4.1912588012506085e-08,1
probe_typical_hybr,energy,1,M1000,1000,638.6157517639851,589956.1694674764,5674527.932756707,0.009044168261621615,18910241.566257194,0.05995404932728601,2401621.6423957343,843.4166330000608,6.059101992446472e-08,1.9819101153056557e-09,2.761747841480548e-08,4.1912588012506085e-08,1
probe_typical_hybr,energy,1,M500,500,638.6157517639851,589956.1694674764,5674527.932756707,0.009044168261621615,18910241.566257194,0.05995404932728601,2401621.6423957343,779.7865079999156,6.059101992446472e-08,1.9819101153056557e-09,2.761747841480548e-08,4.1912588012506085e-08,1
probe_typical_hybr,energy,1,M200,200,638.6157517639851,589956.1694674764,5674527.932756707,0.009044168261621615,18910241.566257194,0.05995404932728601,2401621.6423957343,778.3011330000136,6.059101992446472e-08,1.9819101153056557e-09,2.761747841480548e-08,4.1912588012506085e-08,1
probe_typical_hybr,energy,1,Mnodes,,638.6157521284354,589956.1213351069,5674527.974331541,0.009044168332630479,18910241.252765357,0.05995404932728601,2401621.6423957343,747.0195040000362,6.116170775491635e-08,8.35682582598566e-08,3.4944049991418095e-08,3.4061245723272485e-08,1
