config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
mock_hybr,energy,0,baseline,,3.860059892659629,807.7456858836878,4297516.455204749,1.9881897938925723e-07,14457139.274654858,0.000524262097028857,106788285.04106504,1294.6886809999967,0.0,0.0,0.0,0.0,1
mock_hybr,energy,0,M2000,2000,3.860060402369013,807.7455790711891,4297516.676264148,1.988189671812768e-07,14457140.216370339,0.000524262097028857,106788285.04106504,731.1722180000118,1.3204701434883423e-07,1.32235306866838e-07,5.1438872186102986e-08,6.140249020234655e-08,1
mock_hybr,energy,0,M1000,1000,3.860060402369013,807.7455790711891,4297516.676264148,1.988189671812768e-07,14457140.216370339,0.000524262097028857,106788285.04106504,685.0121439999839,1.3204701434883423e-07,1.32235306866838e-07,5.1438872186102986e-08,6.140249020234655e-08,1
mock_hybr,energy,0,M500,500,3.860060402369013,807.7455790711891,4297516.676264148,1.988189671812768e-07,14457140.216370339,0.000524262097028857,106788285.04106504,671.5337819999831,1.3204701434883423e-07,1.32235306866838e-07,5.1438872186102986e-08,6.140249020234655e-08,1
mock_hybr,energy,0,M200,200,3.860060402369013,807.7455790711891,4297516.676264148,1.988189671812768e-07,14457140.216370339,0.000524262097028857,106788285.04106504,670.2786500000002,1.3204701434883423e-07,1.32235306866838e-07,5.1438872186102986e-08,6.140249020234655e-08,1
mock_hybr,energy,0,Mnodes,,3.8600601688619784,807.7456324079013,4297516.568955995,1.9881897369786614e-07,14457139.686473247,0.000524262097028857,106788285.04106504,648.3827019999922,7.155390256029268e-08,6.620374132462269e-08,2.646906597789236e-08,2.8625994873997363e-08,1
mock_hybr,energy,1,baseline,,10.485875527327687,350.8896117918897,1148392.635750832,0.00014310929972039427,3829838.745414531,0.05419257381335455,9994.037873284648,1326.969785000017,0.0,0.0,0.0,0.0,1
mock_hybr,energy,1,M2000,2000,10.485875527306911,350.8896115041976,1148392.6361819543,0.00014310930000504792,3829838.730123671,0.05419257381335455,9994.037873284648,752.4236670000164,1.9813576405212334e-12,8.198934746460551e-10,3.754136389281851e-10,1.9890646440514013e-09,1
mock_hybr,energy,1,M1000,1000,10.485875527306911,350.8896115041976,1148392.6361819543,0.00014310930000504792,3829838.730123671,0.05419257381335455,9994.037873284648,747.3405690000163,1.9813576405212334e-12,8.198934746460551e-10,3.754136389281851e-10,1.9890646440514013e-09,1
mock_hybr,energy,1,M500,500,10.485875527306911,350.8896115041976,1148392.6361819543,0.00014310930000504792,3829838.730123671,0.05419257381335455,9994.037873284648,721.5706160000082,1.9813576405212334e-12,8.198934746460551e-10,3.754136389281851e-10,1.9890646440514013e-09,1
