t_now,current_phase,R2,R1,v2,Eb,Pb
0.00043741372098637097,energy,1.6355951707295202,1.4216052950363622,3739.2406599437295,201625114.03289628,21357664.417230815
0.000467413720986371,energy,1.7027723905278322,1.4760417179894505,739.240659943727,214255553.0453039,19811372.856485896
0.000497413720986371,energy,1.7308297223505882,1.4836969651431318,1123.2157896370484,236418656.73218626,19607464.27769382
0.000527413720986371,energy,1.7695771473204949,1.505594048696086,1450.5865384272984,254636588.47801903,19041277.53611368
0.000557413720986371,energy,1.8171593598993354,1.5393201611277736,1712.4592463766064,269306858.6371267,18216039.50814852
0.0005874137209863709,energy,1.8716118974466134,1.5822983355053073,1909.905980533859,281048780.7361643,17239915.972501673
0.0006174137209863709,energy,1.9311062779496282,1.6321372326529187,2050.307648619707,290519201.4196148,16203116.530845907
0.0006474137209863709,energy,1.9940819857940861,1.6868171153211458,2143.705526580767,298294576.01648676,15169662.343002766
0.0006774137209863708,energy,2.059285141117532,1.7447435779805902,2200.272094095766,304820444.08272916,14179101.364221714
0.0007074137209863708,energy,2.1257503229215198,1.8047225441888863,2228.9945048347727,310405254.56447,13252293.609272141
0.0007374137209863708,energy,2.1927568892637503,1.8659012744229184,2237.219703860685,315235067.3371429,12397514.517605966
0.0007674137209863708,energy,2.2597795557501876,1.9277034642367028,2230.6749330610887,319393306.0817826,11615328.700747056
0.0007974137209863707,energy,2.3264430706462784,1.989772504943689,2213.6917684962395,322877323.13330746,10901973.472090406
0.0008274137209863707,energy,2.3930506430322778,2.052685166529658,2225.6622674361424,325378560.2854627,10243946.35307899
0.0008574137209863707,energy,2.4598031839062755,2.116928476019515,2223.8974804684594,326586965.4928391,9631626.323982691
0.0008874137209863706,energy,2.5263450148943662,2.1823183321229638,2212.0092684127403,326344601.2223554,9063079.809688346
0.0009174137209863706,energy,2.5924155803758318,2.248911272703672,2192.7604905546195,324337881.2743119,8534289.574755812
0.0009474137209863706,energy,2.657826547059217,2.3170562783970166,2168.2314948175313,320026623.8984311,8039681.864717367
0.0009774137209863705,energy,2.722443558642835,2.387549729261701,2139.9632567570693,312476570.3059098,7571940.408670967
0.0010074137209863706,energy,2.78617179254859,2.4617999142508125,2109.06829461826,300210960.61706454,7122075.053455683
0.0010374137209863707,energy,2.84894445014645,2.5362175749306988,2076.3161632245874,287098455.3203576,6710255.332221017
0.0010674137209863708,energy,2.9107179077452057,2.6086834865609867,2042.4854593567236,275285990.2850157,6342628.779901099
0.0010974137209863709,energy,2.9714701348632664,2.6791775997303433,2008.2430978498026,264698557.8517975,6013247.446528336
0.001127413720986371,energy,3.0311961478312006,2.7477095658535977,1974.0657490286244,255260447.1248071,5717029.609621345
0.001157413720986371,energy,3.0899030840643764,2.8143099564585614,1940.289849915592,246897731.27963495,5449645.4580838205
0.001187413720986371,energy,3.147606573171289,2.8790237636427394,1907.1486363883657,239539694.69436657,5207408.099557621
0.0012174137209863712,energy,3.204328067604715,2.9419055428411327,1874.7995121571194,233119641.59708497,4987175.764801969
