config,t_now,R2,Eb,v2,rShell,phase
f1cmp_simple,3.3881921135656647e-07,0.0012669265714745415,93.70688505918945,3739.2406599437295,0.0012669396361753688,energy
f1cmp_simple,3.0338819211356567e-05,0.06844414636978643,8429.937979315931,739.2406599437302,0.06857339142496013,energy
f1cmp_simple,6.0338819211356565e-05,0.08430335970611909,20840.561752912603,399.12159905418633,0.08444672057335252,energy
f1cmp_simple,9.033881921135656e-05,0.09438011266903143,32946.59413339076,287.2707954669224,0.09452101758136264,energy
f1cmp_simple,0.00012033881921135656,0.10205657231411225,44888.76654768684,229.7078331232899,0.10219372971981251,energy
f1cmp_simple,0.00015033881921135657,0.10837707826151707,56693.1083753409,194.13513312633512,0.10850784410068454,energy
f1cmp_simple,0.00018033881921135657,0.1138154453576588,68366.5518215381,169.8019262217489,0.11394242721921577,energy
f1cmp_simple,0.00021033881921135657,0.11863038374837237,79910.99012710754,152.04487042621736,0.11875134965704484,energy
f1cmp_simple,0.00024033881921135656,0.12297991677868869,91326.76735491172,138.48800121578043,0.12309750062560738,energy
f1cmp_simple,0.0002703388192113566,0.12696819358156614,102613.78262662602,127.79113859868777,0.12708257381243288,energy
f1cmp_simple,0.0003003388192113566,0.13066776711176895,113771.82051483118,119.13377007556832,0.13077673414905164,energy
f1cmp_simple,0.00033033881921135664,0.13413128347271727,124800.87662660099,111.98279225368196,0.13423735735543346,energy
f1cmp_simple,0.00036033881921135666,0.13739823668009724,135701.12027276494,105.98028447245926,0.1375015364891922,energy
f1cmp_simple,0.0003903388192113567,0.14049906964852749,146472.90720602707,100.87292112304641,0.14059969841001288,energy
f1cmp_simple,0.0004203388192113567,0.1434577415281087,157116.8841883727,96.4770536125289,0.14355578811087405,energy
f1cmp_simple,0.00045033881921135673,0.14629345221389523,167633.68415585806,92.65611200500953,0.1463913234478083,energy
f1cmp_simple,0.00048033881921135676,0.14902184748615868,178024.44458149653,89.307792608553,0.14911727607672268,energy
f1cmp_simple,0.0005103388192113568,0.1516558258026579,188290.15648053456,86.35007516086264,0.15174886936013765,energy
f1cmp_simple,0.0005403388192113568,0.15420612127358904,198432.10648457822,83.71978027359499,0.15429682894630148,energy
f1cmp_simple,0.0005703388192113567,0.156681773086342,208451.78666722466,81.36649122416145,0.15677251320790406,energy
f1cmp_simple,0.0006003388192113567,0.15909047937426507,218350.62829860245,79.25076195294795,0.15917896220254146,energy
f1cmp_simple,0.0006303388192113567,0.16143882967598908,228130.26282107353,77.33788266482608,0.1615274165933436,energy
f1cmp_simple,0.0006603388192113566,0.1637325037821341,237792.46143213948,75.60162173507535,0.16381889195621102,energy
f1cmp_simple,0.0006903388192113566,0.16597642733954496,247338.92182816644,74.01781514992717,0.1660629768000712,energy
f1cmp_simple,0.0007203388192113566,0.1681748961025685,256771.54935570215,72.56845000662308,0.16826163350382098,energy
f1cmp_simple,0.0007503388192113565,0.17033169182879734,266092.09350792755,71.23719746976475,0.17041629195019367,energy
f1cmp_simple,0.0007803388192113565,0.17245012817676245,275302.6009780596,70.00911899378784,0.17253495766892815,energy
f1cmp_simple,0.0008103388192113565,0.17453313544897364,284404.9298070211,68.87349138893124,0.17461585186573428,energy
f1cmp_simple,0.0008403388192113565,0.17658331476747968,293400.9434292871,67.8190820862217,0.17666629344279283,energy
f1cmp_simple,0.0008703388192113564,0.1786029835861218,302292.69110746554,66.83813507857563,0.1786862422235601,energy
f1cmp_simple,0.0009003388192113564,0.18059422772601796,311081.84860751766,65.92295145250567,0.1806777829572401,energy
f1cmp_simple,0.0009303388192113564,0.18255891717822267,319770.40203245304,65.06681487554327,0.18264038838486715,energy
f1cmp_simple,0.0009603388192113563,0.18449871978774776,328360.43143724673,64.26295756938119,0.18458050845343335,energy
