t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.003411383223638131,0.5213204896931275,15.500728903560866,0.03363199840062801,1458862.9711247748,85.50436607881504,1902564.1725189928,1014110618.0108536,124668752.91303486,0.8770659228895871,396982516.68592227,False,False
0.0038085473410002717,0.5545232636956615,15.500728903560866,0.035774012121989635,1610188.5755991035,81.92969361368966,1687501.2891322884,1014111737.3330529,140316691.51200467,0.8616358667921402,381015305.4934919,False,False
0.004124026013240368,0.5799351366389232,15.500728903560866,0.037413410701331536,1730234.823928585,79.2977501352796,1545232.909771641,1014112379.1464057,146474446.46641487,0.8555638906708695,378439277.0493973,False,False
0.004374619630054004,0.5995539927692788,15.500728903560866,0.038679083835312274,1825192.6484520698,77.35173141294578,1450025.264460841,1014112734.0403244,151257666.4251891,0.8508472861566744,376889543.2677914,False,False
0.004690098302294101,0.6235934965356362,15.500728903560866,0.04022994663124408,1944222.9010748472,75.14280128289057,1383235.6066165436,1014112987.0834229,154946398.60353005,0.847209925740963,375848677.6784855,False,False
0.0049406919191077375,0.6422112771950939,15.500728903560866,0.04143103728803124,2038360.3682395571,73.49973137897321,1308361.2736184516,1014113035.134751,159389989.38792786,0.8428281820016752,374295252.1038101,False,False
0.0052561705913478345,0.665090529339973,15.500728903560866,0.04290704866060762,2156384.844546399,71.61713471357872,1255027.013194997,1014112904.3642331,162801905.03225672,0.839463728021171,373226761.23185855,False,False
0.0056533347087099756,0.6930929557070911,15.500728903560866,0.04471357185969958,2304343.322422886,69.49071576854467,1194441.7403016605,1014112438.8295065,166887234.96427938,0.8354351760472424,371722622.0192247,False,False
0.005968813380950072,0.7147586911717522,15.500728903560866,0.04611129551511323,2421382.600993116,67.91444318748357,1126893.1053048712,1014111831.9141676,171737178.4457058,0.8306526232698158,369657041.5650223,False,False
0.006365977498312213,0.7413602517255061,15.500728903560866,0.04782744452457323,2568137.7222465095,66.11558788002492,1079012.7565026404,1014110771.893523,175430268.75370705,0.8270107431891804,368227225.3162309,False,False
0.006865977498312213,0.7738882628402034,15.500728903560866,0.04992592720348937,2752153.2018823763,64.0922782178163,1024854.1060713558,1014108972.7876571,179825973.27926353,0.8226758877944402,366297174.52157414,False,False
0.007263141615674354,0.7990352074170478,15.500728903560866,0.05154823443389759,2897762.418181367,62.59362637518758,964755.042020194,1014107178.4159768,185033839.00156906,0.8175401545913622,363715027.2442716,False,False
0.007763141615674355,0.8298881473046428,15.500728903560866,0.05353865308321074,3080364.9522882532,60.88991766072037,922337.9662544872,1014104464.6832995,189007094.85451475,0.8136216716947984,361907182.4923439,False,False
0.008392604321571438,0.8675862679856877,15.500728903560866,0.055970675532966946,3309383.764676467,58.98302212694284,874532.9915245527,1014100336.4314766,193751854.8277893,0.808942125480814,359490957.71690255,False,False
0.008892604321571438,0.8967121383874904,15.500728903560866,0.05784967558406208,3490680.3791451887,57.57275721129051,821694.8903699244,1014096499.3100272,199386596.17015028,0.8033849872218184,356283972.8197438,False,False
0.009522067027468521,0.9324270535444269,15.500728903560866,0.060153755306966726,3718096.0063505755,55.974718773650785,784538.3271859342,1014090976.4815255,203714314.4742501,0.7991163325591811,353980588.1144368,False,False
0.010022067027468521,0.9601074521990253,15.500728903560866,0.061939503501571916,3898128.1655513463,54.786306704184064,742789.9056622393,1014086047.2455862,208925694.86745253,0.793976363805688,350912590.50272024,False,False
0.010651529733365604,0.9941484411408269,15.500728903560866,0.06413559306313968,4118046.353451381,53.426170268583135,712997.432227847,1014079169.2123936,212221084.6201418,0.7907253288863354,349374389.848803,False,False
0.011443976329596161,1.0358475978794486,15.500728903560866,0.06682573473312543,4393667.419508844,51.886900483577335,678131.8484839102,1014069462.1492473,216736091.7852979,0.7862709608413398,347376225.7816018,False,False
0.012073439035493244,1.0681346861052536,15.500728903560866,0.06890867473076567,4611619.049544337,50.73952300777157,639249.2274956731,1014060933.9978275,222233381.60048896,0.7808480988175361,344607519.45006734,False,False
0.0128658856317238,1.107802023838075,15.500728903560866,0.07146773746772567,4884797.945585648,49.428591765855415,611684.5155960805,1014049188.8376334,226543964.19842744,0.7765946990617819,342541809.99217355,False,False
0.01386351678920824,1.1563411723055292,15.500728903560866,0.07459914817553462,5220048.661593843,47.95248013444475,580504.748738698,1014032838.941658,235497364.3531443,0.7677615997141356,336046819.9804964,False,False
0.014655963385438796,1.1938888324011958,15.500728903560866,0.07702146394721687,5484847.26057365,46.85195587936864,545179.4425239519,1014018639.6708587,241730821.90686116,0.761611066651275,333031163.59140074,False,False
0.015653594542923237,1.2399775232135033,15.500728903560866,0.07999478804694485,5816386.056455411,45.59896463075154,520276.8320110159,1013999278.6040323,246692981.72805804,0.7567128626879507,330709446.9309928,False,False
0.01690953775867803,1.2964075729496662,15.500728903560866,0.08363526521980862,6231405.255290221,44.325116585838,492251.65916734474,1013972620.9645282,252761084.56961617,0.750721982681169,327547942.60807526,False,False
0.01790716891616247,1.340126293729699,15.500728903560866,0.08645569521713536,6556441.975517408,43.35622494547752,461238.26534703956,1013949691.9321105,256378466.85851723,0.7471487304562611,325808509.60083723,False,False
0.01916311213191726,1.3938469357036911,15.500728903560866,0.08992138010900204,6964587.668474457,42.23964636574848,439184.1331343391,1013918698.8614627,261546323.0507659,0.7420440876132788,322669658.699054,False,False
0.020160743289401702,1.4355508574900813,15.500728903560866,0.0926118291869683,7287862.167002636,41.3947355809376,414470.56804532174,1013892450.2839025,267814491.17663136,0.7358551283209182,318685031.2051481,False,False
0.021416686505156494,1.4869025098185509,15.500728903560866,0.09592468322421767,7679243.102135993,40.41831682122246,396882.3099297871,1013857434.5249273,276814071.1524414,0.7269694320660076,311623131.81664044,False,False
0.022997825335240682,1.5498841011554985,15.500728903560866,0.09998782062432272,8169321.716101673,39.30084997032222,376231.55648858496,1013810369.4271747,282025505.70525134,0.7218163137701955,309349845.4051687,False,False
0.024253768550995473,1.5986962395924793,15.500728903560866,0.10313684276003451,8556256.970412452,38.45920121147534,353279.8970514129,1013770734.0955584,288194307.0083063,0.7157204313405037,306504947.2966602,False,False
