t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
3.3881921135656647e-07,energy,False,93.70688505918945,608451767.153307,608451767.153307,1.778914786219478e-18,,,nan,nan,21357657011.433865,0.0011011706599493506,0.0012669265714745415,3739.2406599437295,,147927.88654281638,168246.38925750027,2479.383124540426,0,21357657011.433865,0.0,21357657011.433865,0.8,,24229163.774800282,24229163.774800282,0.0,-0.17142857142857143,
3.0338819211356567e-05,energy,False,7998.419713273232,608451966.463664,608451966.463664,1.5876780671073467e-16,18253.55301459921,0.4381842651058722,nan,nan,8443490.050924955,0.055382230671856866,0.06844414636978645,739.2406599437296,,233724.5322315887,524752.5627802552,133955.99687581704,0,8443490.050924957,0.0,8443490.050924957,0.8,,7814851.227251042,7814851.227251042,0.0,-0.17142857142857143,
6.0338819211356565e-05,energy,False,19657.28991170397,608452164.4867554,608452164.4867554,3.1472646740265193e-16,36507.112008509124,0.5384509710634526,nan,nan,7724585.920098591,0.05790203738910495,0.0843028401701819,399.0913818462285,,466382.6067252979,517303.66756649996,165005.06857603512,0,7724585.9200985925,0.0,7724585.9200985925,0.8,,8264511.616906619,8264511.616906619,0.0,-0.17142857142857143,
9.033881921135656e-05,energy,False,30491.680469033516,608452361.223375,608452361.223375,4.696556701218908e-16,54760.67694311179,0.5568170842867747,nan,nan,7574240.534164896,0.05847387976632831,0.09437801968613083,287.19932318364863,,646273.9546492726,511540.77565996896,184735.8928642656,0,7574240.534164897,0.0,7574240.534164897,0.8,,8363797.910527403,8363797.910527403,0.0,-0.17142857142857143,
0.00012033881921135656,energy,False,40789.564129324564,608452556.6743174,608452556.6743174,6.235561881283702e-16,73014.24777981304,0.5586521174926362,nan,nan,7536585.079147543,0.058619776866235505,0.10205141196429572,229.57806224823165,,799656.5671109896,506338.83297681843,199766.54366968593,0,7536585.079147544,0.0,7536585.079147544,0.8,,8394459.965753667,8394459.965753667,0.0,-0.17142857142857143,
0.00015033881921135657,energy,False,50645.4306842035,608452750.840377,608452750.840377,7.764287946820098e-16,91267.82448004257,0.5549100241266085,nan,nan,7527554.317048442,0.05865493019452576,0.10836683343334157,193.92934038594203,,935207.4281619133,502210.6748912035,212139.78947916362,0,7527554.317048443,0.0,7527554.317048443,0.8,,8398853.76531473,8398853.76531473,0.0,-0.17142857142857143,
0.00018033881921135657,energy,False,60112.818186299955,608452943.7223476,608452943.7223476,9.282742630427286e-16,109521.40700525389,0.5488682060431918,nan,nan,7523209.824776566,0.05867186469335931,0.11379766805012921,169.50870075157349,,1057335.8452924043,498656.41450813686,222782.0580772935,0,7523209.824776567,0.0,7523209.824776567,0.8,,8390271.792313177,8390271.792313177,0.0,-0.17142857142857143,
0.00021033881921135657,energy,False,69229.34822380666,608453135.321024,608453135.321024,1.079093366470446e-15,127774.99531692432,0.5418066974066009,nan,nan,7515610.868518402,0.058701519410033265,0.11860226928830914,151.65202689342738,,1168738.993605897,495435.0648696304,232198.96042698793,0,7515610.868518403,0.0,7515610.868518403,0.8,,8374395.867351826,8374395.867351826,0.0,-0.17142857142857143,
0.00024033881921135656,energy,False,78024.35536860005,608453325.6372002,608453325.6372002,1.228886878225081e-15,146028.58937655503,0.5343087658499761,nan,nan,7502169.620260526,0.05875408305685102,0.12293836532850055,137.9878774755907,,1271251.1951682805,492416.08438941865,240699.18232836763,0,7502169.620260526,0.0,7502169.620260526,0.8,,8354106.189559724,8354106.189559724,0.0,-0.17142857142857143,
0.0002703388192113566,energy,False,86521.96353071509,608453514.6716707,608453514.6716707,1.3776555715665533e-15,164282.18914567106,0.5266667310720762,nan,nan,7482306.868837879,0.05883201746515904,0.12690985988510545,127.175177651881,,1366207.4224059745,489522.7009550105,248486.07402067713,0,7482306.868837879,0.0,7482306.868837879,0.8,,8331041.033089635,8331041.033089635,0.0,-0.17142857142857143,
0.0003003388192113566,energy,False,94742.71863688804,608453702.4252298,608453702.4252298,1.525400219754782e-15,182535.7945858212,0.5190363832576613,nan,nan,7456237.750839812,0.058934775352400104,0.13058907449092735,118.39508391451398,,1454627.5532082762,486706.9265694301,255701.17853289953,0,7456237.750839813,0.0,7456237.750839813,0.8,,8306180.757544779,8306180.757544779,0.0,-0.17142857142857143,
0.00033033881921135664,energy,False,102704.50316007229,608453888.898672,608453888.898672,1.6721215960496863e-15,200789.4056585781,0.5115035966325375,nan,nan,7424480.338779809,0.05906068534604683,0.1340284977581461,111.11769429049687,,1537318.9383882217,485994.7315828973,262447.22512100224,0,7424480.33877981,0.0,7424480.33877981,0.8,,8280153.041941697,8280153.041941697,0.0,-0.17142857142857143,
0.00036033881921135666,energy,False,110423.0741266458,608454074.0927911,608454074.0927911,1.817820473711185e-15,219043.02232553827,0.5041159172947166,nan,nan,7387639.773177363,0.059207764578711644,0.13726752125299477,104.98566627621393,,1614937.4900700198,483287.30984196777,268801.3115920535,0,7387639.773177364,0.0,7387639.773177364,0.8,,8253365.872995314,8253365.872995314,0.0,-0.17142857142857143,
