t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
3.3881921135656647e-07,energy,False,93.70688505918945,608451767.153307,608451767.153307,1.778914786219478e-18,,,nan,nan,21357657011.433865,0.0011011706599493506,0.0012669265714745415,3739.2406599437295,,147927.88654281638,168246.38925750027,2479.383124540426,0,21357657011.433865,0.0,21357657011.433865,0.8,,24229163.774800282,24229163.774800282,0.0,-0.17142857142857143,
3.0338819211356567e-05,energy,False,8340.484260794232,608451966.463664,608451966.463664,1.5876780671073467e-16,18253.55301459921,0.45692387964817066,nan,nan,8578057.273029163,0.0549461125447841,0.06844414636978642,739.2406599437292,,243720.0317493808,522868.16335528874,133955.996875817,0,8578057.273029165,0.0,8578057.273029165,0.8,,7928972.720412516,7928972.720412516,0.0,-0.17142857142857143,
6.0338819211356565e-05,energy,False,20592.795433713833,608452164.4867554,608452164.4867554,3.1472646740265193e-16,36507.112008509124,0.5640762662605039,nan,nan,7938960.257695682,0.05711492825451378,0.08430323122749457,399.1142432462644,,488574.44717855146,515722.2936837174,165005.8343208865,0,7938960.257695682,0.0,7938960.257695682,0.8,,8409179.945069332,8409179.945069332,0.0,-0.17142857142857143,
9.033881921135656e-05,energy,False,32427.230754368782,608452361.223375,608452361.223375,4.696556701218908e-16,54760.67694311179,0.5921627080698045,nan,nan,7902478.310983845,0.05724661350702539,0.09437961784438136,287.2544413469973,,687279.0447339575,510257.66597257595,184739.02301166503,0,7902478.310983846,0.0,7902478.310983846,0.8,,8562276.994514713,8562276.994514713,0.0,-0.17142857142857143,
0.00012033881921135656,energy,False,44011.34754366311,608452556.6743174,608452556.6743174,6.235561881283702e-16,73014.24777981304,0.6027775246878782,nan,nan,7978020.708444969,0.056974941041632934,0.10205542921771214,229.68139440202435,,862760.5044216141,503485.15011399076,199774.413537651,0,7978020.70844497,0.0,7978020.70844497,0.8,,8642564.912080493,8642564.912080493,0.0,-0.17142857142857143,
0.00015033881921135657,energy,False,55383.736007591855,608452750.840377,608452750.840377,7.764287946820098e-16,91267.82448004257,0.606826516607751,nan,nan,8077032.152588287,0.05662465453343826,0.10837485940826157,194.09073590518386,,1022572.8006996565,499650.03635978216,212155.5156875143,0,8077032.152588289,0.0,8077032.152588289,0.8,,8691534.623372031,8691534.623372031,0.0,-0.17142857142857143,
0.00018033881921135657,energy,False,66560.0127606227,608452943.7223476,608452943.7223476,9.282742630427286e-16,109521.40700525389,0.6077351869432223,nan,nan,8174564.115152425,0.056285843153082465,0.11381161317614892,169.73939232551808,,1170482.7591631336,494394.6284892627,222809.3876621887,0,8174564.115152425,0.0,8174564.115152425,0.8,,8723176.396077132,8723176.396077132,0.0,-0.17142857142857143,
0.00021033881921135657,energy,False,77548.9182437151,608453135.321024,608453135.321024,1.079093366470446e-15,127774.99531692432,0.606917793668222,nan,nan,8262515.847774717,0.05598547054134971,0.11862430728646227,151.95858052727573,,1308751.281643655,491418.32897113886,232242.15850412365,0,8262515.847774717,0.0,8262515.847774717,0.8,,8743891.253211623,8743891.253211623,0.0,-0.17142857142857143,
0.00024033881921135656,energy,False,88356.50370146763,608453325.6372002,608453325.6372002,1.228886878225081e-15,146028.58937655503,0.6050630501786749,nan,nan,8338412.458806289,0.05573009784955745,0.12297088808496852,138.37809721926646,,1438890.590640485,488628.4435202046,240762.9439372309,0,8338412.45880629,0.0,8338412.45880629,0.8,,8757126.542710258,8757126.542710258,0.0,-0.17142857142857143,
0.0002703388192113566,energy,False,98987.53245659365,608453514.6716707,608453514.6716707,1.3776555715665533e-15,164282.18914567106,0.6025457353068273,nan,nan,8401884.729963271,0.05551919237082821,0.12695546894613796,127.65526428279975,,1561986.5047520222,485946.9641515033,248575.50770652754,0,8401884.729963271,0.0,8401884.729963271,0.8,,8764948.28844628,8764948.28844628,0.0,-0.17142857142857143,
0.0003003388192113566,energy,False,109446.16841575985,608453702.4252298,608453702.4252298,1.525400219754782e-15,182535.7945858212,0.5995874325038344,nan,nan,8453402.798407255,0.05534975776611977,0.1306505383764163,118.96997565612537,,1678861.5531966963,481147.7525836013,255821.7228862506,0,8453402.798407255,0.0,8453402.798407255,0.8,,8768691.938487148,8768691.938487148,0.0,-0.17142857142857143,
0.00033033881921135664,energy,False,119736.25927432773,608453888.898672,608453888.898672,1.6721215960496863e-15,200789.4056585781,0.5963275745630078,nan,nan,8493762.115782665,0.05521810092866967,0.13410868952575183,111.78949162269677,,1790164.4579875194,478515.94053931034,262604.526512732,0,8493762.115782665,0.0,8493762.115782665,0.8,,8769255.576070633,8769255.576070633,0.0,-0.17142857142857143,
