# PROVISIONAL / IN-CONTAINER — INTERIM tier (PLAN §0.12). Frozen matcher, radii-only.
# top matches by chi2 on each cavity base; pilot rows are a DIFFERENT corner + matcher vintage.
basis,rank,chi2,run_name,mCloud,sfe,nCore,coverFraction,fmix,PHII,t_best,R2_at_best,rShell_at_best,source
7,1,0.02,1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,100.0,0.7,4.0,False,1.5,7.153,19.011,interim
7,2,0.92,1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,500.0,0.7,1.0,False,1.58,6.365,20.437,interim
7,3,2.31,1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,100.0,0.7,1.0,False,1.5,7.74,21.652,interim
7,4,3.6,1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,50.0,0.7,4.0,False,1.5,8.628,20.945,interim
7,5,8.76,1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,50.0,0.7,1.0,False,1.5,9.153,23.063,interim
7,6,9.14,1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,500.0,0.85,4.0,False,1.5,8.129,24.609,interim
7,7,9.49,1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,500.0,0.85,4.0,False,1.5,6.23,24.965,interim
7,8,13.77,1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,100.0,0.7,4.0,True,1.5,8.638,25.661,interim
7,9,16.19,1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,500.0,0.85,4.0,True,1.5,6.525,26.992,interim
7,10,16.26,1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,100.0,0.7,1.0,True,1.5,8.864,26.151,interim
7,11,19.81,1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,500.0,0.85,4.0,True,1.5,9.139,26.807,interim
7,12,22.72,1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,100.0,0.85,4.0,False,1.5,9.381,27.259,interim
62,1,0.29,1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,500.0,0.7,1.0,False,1.5,6.163,20.437,interim
62,2,0.91,1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,100.0,0.7,4.0,False,1.5,7.153,19.011,interim
62,3,4.13,1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,100.0,0.7,1.0,False,1.5,7.74,21.652,interim
62,4,6.84,1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,50.0,0.7,4.0,False,1.5,8.628,20.945,interim
62,5,8.89,1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,500.0,0.85,4.0,False,1.5,6.23,24.965,interim
62,6,11.59,1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,500.0,0.85,4.0,False,1.5,8.129,24.609,interim
62,7,12.84,1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,50.0,0.7,1.0,False,1.5,9.153,23.063,interim
62,8,16.07,1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,500.0,0.85,4.0,True,1.5,6.525,26.992,interim
62,9,17.03,1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,100.0,0.7,4.0,True,1.5,8.638,25.661,interim
62,10,19.88,1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,100.0,0.7,1.0,True,1.5,8.864,26.151,interim
62,11,23.87,1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,500.0,0.85,4.0,True,1.5,9.139,26.807,interim
62,12,27.18,1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,100.0,0.85,4.0,False,1.5,9.381,27.259,interim
pilot,-,~7.5,pilot_1e5_sfe001_n1e3_PL0_yesPHII_PISM1e4,1e5,0.01,1000,0.89,n/a,on,~2.0,9.6,20.9,"pilot 2026-07-08 (DIFFERENT corner: PISM=1e4,nCore=1e3; fallback matcher)"
