config,tag,n_rows,n_ratio,t_span,Lloss_dir,Lloss_first,Lloss_last,Lloss_peak_val,Lloss_peak_t,Lgain_dir,Lgain_first,Lgain_last,ratio_min,ratio_min_t,ratio_min_R2,ratio_final,crossed_0p05,cross_t,cross_R2
simple_cluster,h0,281,183,0.00341..6,FALL,289546897.4105951,193672065.99389184,410211528.7398424,0.09810730361753958,RISE,608402863.0977587,1040194168.7551839,0.32402925688391576,0.09810730361753958,1.8125252672773566,0.764355853459008,NO,,
large_diffuse_lowsfe,h0,291,193,0.00343..6,RISE,144883369.73292956,1595073383.0785875,1861309074.6645951,4.710002109610836,RISE,2027871419.928427,3468212096.894229,0.46495772546112163,4.860002109610836,107.42140982382806,0.5612421772084297,NO,,
small_dense_highsfe,h0,265,167,0.00341..6,RISE,30903339.769273307,45724678.82433104,72681111.96023984,0.01522984989231966,RISE,101410202.98103778,173970042.4109679,0.28322919210957576,0.01522984989231966,0.36251294779401305,0.6947484494166245,NO,,
midrange_pl0,h0,284,186,0.00341..6,flat,574144125.5289083,463387530.48745674,1354587233.3111415,0.4818741710613155,RISE,2027899356.6560786,3473368993.2064905,0.36446808591303786,0.43187417106131554,9.022434278842763,0.8334578931695511,NO,,
pl2_steep,h0,271,173,0.00341..6,FALL,872018753.3753645,483386439.42513454,1035062208.0870012,0.037183502640478115,RISE,2028092146.7001877,3497515958.349903,0.48924684458820367,0.037183502640478115,1.3733048596501398,0.830523291217073,NO,,
be_sphere,h0,282,184,0.00341..6,flat,292857768.3478963,277178912.8466696,577649251.351897,0.7561157145840314,RISE,1013949691.9321105,1733513368.2674289,0.4713756304536294,0.5561157145840312,11.22639378863435,0.8287562883722196,NO,,
simple_cluster,legacy,278,124,0.00341..0.232,RISE,225100426.98877674,616248784.2150605,616248784.2150605,0.17812982355454898,flat,608464538.5566146,612051596.8687056,-0.0068575711064686636,0.17812982355454898,3.2223860397552637,-0.0068575711064686636,YES,0.17812982355454898,3.2223860397552637
large_diffuse_lowsfe,legacy,234,136,0.00343..2.5,RISE,103043586.86708319,962466311.1702499,988232226.153184,2.1912700312463964,flat,2028092820.666894,2297841211.3558607,0.5142818654004843,2.5,71.95775311569712,0.5142818654004843,NO,,
small_dense_highsfe,legacy,195,36,0.00341..0.0317,RISE,32610552.179216754,98991809.40448463,98991809.40448463,0.02417799284310138,flat,101411290.79772386,101377317.98984782,0.023530989304748475,0.02417799284310138,0.44655186571674244,0.023530989304748475,YES,0.02417799284310138,0.44655186571674244
midrange_pl0,legacy,292,164,0.00341..1.56,RISE,513880417.62942916,2260322976.7153106,2260322976.7153106,0.8475574064751742,flat,2027973351.57856,2240320995.992178,-0.008928176256400378,0.8475574064751742,17.482067188047054,-0.008928176256400378,YES,0.8224980447938106,16.651050668280917
pl2_steep,legacy,269,114,0.00341..0.188,RISE,700962808.0529354,2027582153.802834,2027582153.802834,0.12782749955584832,flat,2028205928.7485924,2026019042.3871436,-0.0007715186200069948,0.12782749955584832,3.7176644212925543,-0.0007715186200069948,YES,0.12782749955584832,3.7176644212925543
be_sphere,legacy,285,163,0.00341..1.86,RISE,272791382.5939768,1169449408.745352,1169449408.745352,1.0374284957614148,flat,1013958829.9631423,1146446366.587613,-0.020064647442869277,1.0374284957614148,19.965855593299334,-0.020064647442869277,YES,1.0374284957614148,19.965855593299334
