config,variant,crashed,crash_phase,crash_excpt,end_reason,end_code,reached_phase,final_t,final_R2,final_v2,final_Eb,E0,floor,floor_activated,act_drive,act_state,min_Eb_seen,trigger_fired,ratio_min,n_rows,runtime_s
simple_cluster,V0,False,,,Stopping time reached,1,1b,0.005,0.3708657862593461,37.2134944121833,1153007.3446452585,93.70688505918945,0.001,False,0,0,,False,0.6661747039405732,104,189.4
large_diffuse_lowsfe,V0,False,,,Stopping time reached,1,1b,0.005,1.8821216845485769,219.24018117983155,4270939.745192224,18033.898437948134,0.001,False,0,0,,False,0.9682049430137688,105,137.2
small_dense_highsfe,V0,False,,,Stopping time reached,1,1b,0.005,0.2615105495845283,13.872001271665619,223112.83813740307,2.0162511403289645,0.001,False,0,0,,False,0.4964809613102876,103,218.3
midrange_pl0,V0,False,,,Stopping time reached,1,1b,0.005,0.7435769714817233,84.14061847600247,4139143.956262175,1803.3898437948135,0.001,False,0,0,,False,0.8522859096412545,105,157.5
pl2_steep,V0,False,,,Stopping time reached,1,1b,0.005,0.4554262910845116,48.65610569609867,3746234.819947911,570.2819415606882,0.001,False,0,0,,False,0.7050982820601909,104,178.9
be_sphere,V0,False,,,Stopping time reached,1,1b,0.005,0.6465587415456252,73.11200562209902,2060548.2554218187,637.5945938351307,0.001,False,0,0,,False,0.8386754948781031,105,164.0
fail_repro,V0,False,,,Energy-driven bubble collapsed: Eb fell to <= 0 (energy-driven phase no longer self-sustains),51,1b,0.0034132236381263295,9.729881377713864,2159.1122075879866,-914283253.0903319,6375945938.351303,0.001,False,0,0,,False,0.9968166173802901,53,79.8
fail_helix,V0,False,,,Energy-driven bubble collapsed: bubble solve degenerate as Eb -> 0 (energy-driven phase no longer self-sustains),51,1a,0.00255003588748582,7.031161284336838,2002.482596315607,0.005085287954767937,2254237304.7435155,0.001,False,0,0,,False,,57,55.5
mass_5e8,V0,False,,,Stopping time reached,1,1b,0.01,11.40116990527399,651.7303565324181,2925366731.2183433,201625114.03289628,0.001,False,0,0,,False,0.984215855435811,101,280.5
mass_1e9,V0,False,,SystemExit:143,,,1b,0.007332837893351478,11.229327087915504,886.2555626586683,3014495901.153719,570281941.5606874,0.001,False,0,0,,False,0.9893794667079792,90,299.5
mass_1e9,V0,False,,,TIMEOUT after 300.0s (grind; 12 implicit rows),timeout,1b,0.0068328378933514775,10.779111168385523,915.4079007164328,2673978520.8790064,570281941.5606874,0.001,unknown(killed),,,,False,0.9893794667079792,90,300.0
small_1e5,V0,False,,,Stopping time reached,1,1b,0.005,1.1627639722562866,136.5483189262941,436490.64797449246,570.281941560688,0.001,False,0,0,,False,0.9556369747565149,105,131.1
small_1e6,V0,False,,,Stopping time reached,1,1b,0.005,1.8821216845485769,219.24018117983155,4270939.745192224,18033.898437948134,0.001,False,0,0,,False,0.9682049430137688,105,134.6
small_1e7,V0,False,,,Stopping time reached,1,1b,0.005,3.1044625457754806,356.0654256279808,39866034.80062765,570281.9415606878,0.001,False,0,0,,False,0.977624962100925,103,141.8
simple_cluster,EBFLOOR,False,,,Stopping time reached,1,1b,0.005,0.3708657862593461,37.2134944121833,1153007.3446452585,93.70688505918945,0.001,True,6,3,-752.2902430930536,False,0.6661747039405732,104,187.9
large_diffuse_lowsfe,EBFLOOR,False,,,Stopping time reached,1,1b,0.005,1.8821216845485769,219.24018117983155,4270939.745192224,18033.898437948134,0.001,True,4,2,-35866.06281145538,False,0.9682049430137688,105,134.7
small_dense_highsfe,EBFLOOR,False,,,Stopping time reached,1,1b,0.005,0.2615105495993473,13.872001301733679,223112.850882079,2.0162511403289645,0.001,True,10,5,-113.04737083938781,False,0.49648088397282275,103,216.0
midrange_pl0,EBFLOOR,False,,,Stopping time reached,1,1b,0.005,0.7435769714817233,84.14061847600247,4139143.956262175,1803.3898437948135,0.001,True,4,2,-5320.832669761178,False,0.8522859096412545,105,156.5
pl2_steep,EBFLOOR,False,,,Stopping time reached,1,1b,0.005,0.4554262910845116,48.65610569609867,3746234.819947911,570.2819415606882,0.001,True,6,3,-2919.318427117806,False,0.7050982820601909,104,174.8
be_sphere,EBFLOOR,False,,,Stopping time reached,1,1b,0.005,0.6465587415456252,73.11200562209902,2060548.2554218187,637.5945938351307,0.001,True,4,2,-2081.903355899232,False,0.8386754948781031,105,164.0
fail_repro,EBFLOOR,False,,SystemExit:143,,,1a,0.0029132236381263295,8.606902266653433,2344.1387843470434,475239523.62484217,6375945938.351303,0.001,True,1206110,603056,-25937964.345913693,False,,52,299.6
fail_repro,EBFLOOR,False,,,TIMEOUT after 300.0s (grind; 0 implicit rows),timeout,1a,0.0029132236381263295,8.606902266653433,2344.1387843470434,475239523.62484217,6375945938.351303,0.001,unknown(killed),,,,False,,52,300.0
fail_helix,EBFLOOR,False,,,Energy-driven bubble collapsed: bubble solve degenerate as Eb -> 0 (energy-driven phase no longer self-sustains),51,1a,0.00255003588748582,7.031161284336838,2002.482596315607,0.005085287954767937,2254237304.7435155,0.001,True,530,265,-109377971.19668595,False,,57,55.7
mass_5e8,EBFLOOR,False,,,Stopping time reached,1,1b,0.01,11.40116990527399,651.7303565324181,2925366731.2183433,201625114.03289628,0.001,False,0,0,,False,0.984215855435811,101,283.2
mass_1e9,EBFLOOR,False,,SystemExit:143,,,1b,0.007730002010713619,11.576831444487988,864.1511927607465,3293966712.5224347,570281941.5606874,0.001,False,0,0,,False,0.988876272110064,91,299.6
