t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
3.3881921135656647e-07,energy,False,93.70688505918945,608451767.153307,608451767.153307,1.778914786219478e-18,,,nan,nan,21357657011.433865,0.0011011706599493506,0.0012669265714745415,3739.2406599437295,,147927.88654281638,168246.38925750027,2479.383124540426,0,21357657011.433865,0.0,21357657011.433865,0.8,,24229163.774800282,24229163.774800282,0.0,-0.17142857142857143,
3.0338819211356567e-05,energy,False,8429.937979315931,608451966.463664,608451966.463664,1.5876780671073467e-16,18253.55301459921,0.4618244991850989,nan,nan,8613356.647185128,0.0548334065036916,0.06844414636978643,739.2406599437302,,246333.96640204883,522873.8225002398,133955.996875817,0,8613356.64718513,0.0,8613356.64718513,0.8,,7958403.108369512,7958403.108369512,0.0,-0.17142857142857143,
6.0338819211356565e-05,energy,False,20840.561752912603,608452164.4867554,608452164.4867554,3.1472646740265193e-16,36507.112008509124,0.5708630621905961,nan,nan,7995929.073224561,0.05691110040187205,0.08430335970611909,399.12159905418633,,494451.71386928286,515783.53747213533,165006.08589998388,0,7995929.073224562,0.0,7995929.073224562,0.8,,8446886.59100096,8446886.59100096,0.0,-0.17142857142857143,
9.033881921135656e-05,energy,False,32946.59413339076,608452361.223375,608452361.223375,4.696556701218908e-16,54760.67694311179,0.6016469476375791,nan,nan,7990892.773245342,0.05692903278679306,0.09438011266903143,287.2707954669224,,698281.1289422875,508555.6242185732,184739.99217359436,0,7990892.773245344,0.0,7990892.773245344,0.8,,8614357.025410356,8614357.025410356,0.0,-0.17142857142857143,
0.00012033881921135656,energy,False,44888.76654768684,608452556.6743174,608452556.6743174,6.235561881283702e-16,73014.24777981304,0.6147946176622486,nan,nan,8098740.6308252225,0.05654871216687029,0.10205657231411225,229.7078331232899,,879944.8597559618,503727.89534904814,199776.65288317102,0,8098740.630825222,0.0,8098740.630825222,0.8,,8708205.285715323,8708205.285715323,0.0,-0.17142857142857143,
0.00015033881921135657,energy,False,56693.1083753409,608452750.840377,608452750.840377,7.764287946820098e-16,91267.82448004257,0.6211730004338814,nan,nan,8229521.461213715,0.05609758692373038,0.10837707826151707,194.13513312633512,,1046712.7812762342,498038.2002945756,212159.86334060619,0,8229521.461213715,0.0,8229521.461213715,0.8,,8769602.297953766,8769602.297953766,0.0,-0.17142857142857143,
0.00018033881921135657,energy,False,68366.5518215381,608452943.7223476,608452943.7223476,9.282742630427286e-16,109521.40700525389,0.6242300358527942,nan,nan,8357850.5985814575,0.05566525162501281,0.1138154453576588,169.8019262217489,,1202182.9419924845,494841.25667362683,222816.89795393366,0,8357850.598581457,0.0,8357850.598581457,0.8,,8812688.437694876,8812688.437694876,0.0,-0.17142857142857143,
0.00021033881921135657,energy,False,79910.99012710754,608453135.321024,608453135.321024,1.079093366470446e-15,127774.99531692432,0.6254039761762605,nan,nan,8475445.363208368,0.05527773265661422,0.11863038374837237,152.04487042621736,,1348495.9728245276,489898.93621285475,232254.06936911304,0,8475445.363208368,0.0,8475445.363208368,0.8,,8844003.46921789,8844003.46921789,0.0,-0.17142857142857143,
0.00024033881921135656,energy,False,91326.76735491172,608453325.6372002,608453325.6372002,1.228886878225081e-15,146028.58937655503,0.6254033387901389,nan,nan,8579747.79534207,0.05494070544478508,0.12297991677868869,138.48800121578043,,1487071.2956706486,487169.1510593264,240780.64491413403,0,8579747.795342071,0.0,8579747.795342071,0.8,,8867110.643989924,8867110.643989924,0.0,-0.17142857142857143,
0.0002703388192113566,energy,False,102613.78262662602,608453514.6716707,608453514.6716707,1.3776555715665533e-15,164282.18914567106,0.6246190360638372,nan,nan,8670361.211564403,0.05465286129774877,0.12696819358156614,127.79113859868777,,1618920.857705037,484542.84174525563,248600.45916507376,0,8670361.211564405,0.0,8670361.211564405,0.8,,8884187.690705474,8884187.690705474,0.0,-0.17142857142857143,
0.0003003388192113566,energy,False,113771.82051483118,608453702.4252298,608453702.4252298,1.525400219754782e-15,182535.7945858212,0.6232849878731052,nan,nan,8747736.866754841,0.05441061700522454,0.13066776711176895,119.13377007556832,,1744803.673653496,479751.5326162289,255855.512334825,0,8747736.866754843,0.0,8747736.866754843,0.8,,8896636.583631711,8896636.583631711,0.0,-0.17142857142857143,
0.00033033881921135664,energy,False,124800.87662660099,608453888.898672,608453888.898672,1.6721215960496863e-15,200789.4056585781,0.6215511033426343,nan,nan,8812672.686377164,0.05420978600789549,0.13413128347271727,111.98279225368196,,1865315.384971803,477164.0829084634,262648.84613444604,0,8812672.686377164,0.0,8812672.686377164,0.8,,8905412.834560322,8905412.834560322,0.0,-0.17142857142857143,
